Timestamp (us),W,X,Y,Z
6787695391,-0.434046,-0.541223,0.437889,-0.571995
6787705417,-0.433893,-0.541331,0.437945,-0.571967
6787715443,-0.433734,-0.541458,0.438006,-0.571920
6787725470,-0.433578,-0.541578,0.438073,-0.571872
6787735497,-0.433431,-0.541696,0.438153,-0.571812
6787745522,-0.433307,-0.541815,0.438223,-0.571740
6787755549,-0.433193,-0.541928,0.438306,-0.571654
6787765575,-0.433095,-0.542040,0.438385,-0.571562
6787775601,-0.433030,-0.542143,0.438463,-0.571453
6787785627,-0.432982,-0.542240,0.438533,-0.571344
6787795654,-0.432941,-0.542332,0.438608,-0.571231
6787805680,-0.432918,-0.542402,0.438705,-0.571107
6787815706,-0.432896,-0.542478,0.438787,-0.570988
6787825732,-0.432900,-0.542541,0.438832,-0.570891
6787835759,-0.432908,-0.542609,0.438869,-0.570791
6787845785,-0.432929,-0.542661,0.438918,-0.570689
6787855811,-0.432949,-0.542713,0.438962,-0.570590
6787865838,-0.432963,-0.542762,0.439006,-0.570499
6787875864,-0.432974,-0.542805,0.439045,-0.570420
6787885890,-0.433004,-0.542835,0.439087,-0.570336
6787895917,-0.433033,-0.542853,0.439125,-0.570268
6787905943,-0.433058,-0.542855,0.439173,-0.570210
6787915969,-0.433083,-0.542844,0.439206,-0.570176
6787925996,-0.433115,-0.542822,0.439230,-0.570154
6787936022,-0.433154,-0.542797,0.439248,-0.570135
6787946048,-0.433194,-0.542768,0.439262,-0.570121
6787956075,-0.433214,-0.542748,0.439265,-0.570123
6787966101,-0.433229,-0.542735,0.439259,-0.570128
6787976127,-0.433224,-0.542725,0.439256,-0.570144
6787986153,-0.433229,-0.542715,0.439272,-0.570137
6787996180,-0.433254,-0.542706,0.439268,-0.570130
6788006206,-0.433267,-0.542696,0.439283,-0.570119
6788016232,-0.433292,-0.542672,0.439310,-0.570101
6788026258,-0.433320,-0.542648,0.439334,-0.570084
6788036285,-0.433364,-0.542626,0.439379,-0.570038
6788046311,-0.433405,-0.542594,0.439435,-0.569993
6788056337,-0.433440,-0.542568,0.439485,-0.569953
6788066364,-0.433465,-0.542560,0.439538,-0.569900
6788076390,-0.433508,-0.542542,0.439594,-0.569842
6788086416,-0.433526,-0.542539,0.439668,-0.569774
6788096443,-0.433549,-0.542537,0.439743,-0.569700
6788106469,-0.433584,-0.542542,0.439782,-0.569638
6788116495,-0.433596,-0.542568,0.439824,-0.569572
6788126522,-0.433616,-0.542603,0.439872,-0.569487
6788136549,-0.433641,-0.542629,0.439932,-0.569395
6788146576,-0.433670,-0.542660,0.440007,-0.569288
6788156602,-0.433689,-0.542714,0.440034,-0.569200
6788166628,-0.433710,-0.542767,0.440070,-0.569107
6788176655,-0.433740,-0.542801,0.440135,-0.569000
6788196708,-0.433819,-0.542866,0.440252,-0.568787
6788206733,-0.433856,-0.542902,0.440309,-0.568682
6788216760,-0.433909,-0.542926,0.440387,-0.568557
6788226786,-0.433945,-0.542942,0.440465,-0.568454
6788236813,-0.433975,-0.542956,0.440565,-0.568340
6788246839,-0.433998,-0.542970,0.440662,-0.568234
6788256865,-0.434029,-0.542982,0.440750,-0.568130
6788266891,-0.434050,-0.542990,0.440855,-0.568025
6788276918,-0.434079,-0.542976,0.440954,-0.567939
