Timestamp (us),Percentage (%),Power (dBm)
6788367257,100.000000,-50.000000
6789357322,98.000000,-51.000000
6790364976,94.000000,-53.000000
6791358223,92.000000,-54.000000
6792357726,90.000000,-55.000000
6793366062,72.000000,-64.000000
6794357973,90.000000,-55.000000
6795368099,98.000000,-51.000000
6796368285,100.000000,-47.000000
6797360998,100.000000,-47.000000
6798358444,86.000000,-57.000000
6799368597,96.000000,-52.000000
6800363271,74.000000,-63.000000
6801366836,92.000000,-54.000000
6802366497,88.000000,-56.000000
6803361577,74.000000,-63.000000
6804361704,78.000000,-61.000000
6805364442,76.000000,-62.000000
6806366987,72.000000,-64.000000
6807364691,94.000000,-53.000000
6808362206,100.000000,-50.000000
6809359822,98.000000,-51.000000
6810369976,100.000000,-50.000000
6811360075,96.000000,-52.000000
6812357692,94.000000,-53.000000
