Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6787695568,-1.226622,0.354268,-0.467088
6787745641,-1.226366,0.372984,-0.456223
6787795718,-1.226535,0.363682,-0.425373
6787845789,-1.226523,0.363666,-0.435739
6787895867,-1.235947,0.354329,-0.446018
6787945949,-1.217144,0.363620,-0.435581
6787996027,-1.217144,0.363620,-0.435581
6788046111,-1.235887,0.363709,-0.435800
6788096195,-1.226614,0.354293,-0.446153
6788146275,-1.235986,0.354364,-0.425384
6788196358,-1.226603,0.354277,-0.456519
6788246446,-1.226650,0.354341,-0.415054
6788296529,-1.235915,0.363729,-0.425528
6788346614,-1.226702,0.344933,-0.446101
6788396701,-1.235943,0.354342,-0.435556
6788446792,-1.235852,0.363714,-0.425145
6788496886,-1.236002,0.354368,-0.425480
6788546960,-1.245204,0.363742,-0.435569
6788597035,-1.226504,0.363675,-0.425181
6788647115,-1.226653,0.354328,-0.425516
6788697202,-1.226638,0.354325,-0.425420
6788747284,-1.226634,0.354337,-0.414959
6788797366,-1.235769,0.373063,-0.435655
6788847453,-1.235868,0.363718,-0.425240
6788897533,-1.226634,0.354337,-0.414959
6788947617,-1.226535,0.363682,-0.425373
6788997696,-1.226638,0.354325,-0.425420
6789047775,-1.226504,0.363675,-0.425181
6789097854,-1.236006,0.354355,-0.435945
6789147937,-1.226650,0.354341,-0.415054
6789198026,-1.245232,0.363761,-0.425300
6789248111,-1.226531,0.363694,-0.414912
6789298192,-1.226547,0.363698,-0.415006
6789348270,-1.235899,0.363725,-0.425432
6789398356,-1.226611,0.354306,-0.435689
6789448438,-1.236066,0.344975,-0.446164
6789498517,-1.235924,0.354298,-0.466747
6789548602,-1.236236,0.326214,-0.477358
6789598681,-1.208153,0.326061,-0.498093
6789648764,-1.217707,0.307386,-0.498152
6789698844,-1.199105,0.297921,-0.519110
6789748928,-1.208651,0.279216,-0.540013
6789799009,-1.218122,0.269944,-0.508814
6789849094,-1.218244,0.260574,-0.519446
6789899184,-1.227410,0.279360,-0.498576
6789949276,-1.218058,0.279334,-0.488139
6789999363,-1.217940,0.288690,-0.487987
6790049453,-1.227360,0.279368,-0.487790
6790099537,-1.236601,0.288778,-0.477239
6790149619,-1.227308,0.288775,-0.456752
6790199698,-1.236790,0.279461,-0.456963
6790249777,-1.246226,0.270141,-0.456875
6790299850,-1.236889,0.270118,-0.446545
6790349924,-1.246095,0.279481,-0.467092
6790400008,-1.236854,0.270070,-0.477643
6790450079,-1.236881,0.270088,-0.467379
6790500154,-1.236996,0.260746,-0.457059
6790550230,-1.246495,0.242037,-0.477647
6790600307,-1.237040,0.251369,-0.467169
6790650385,-1.237048,0.251340,-0.488105
6790700463,-1.237266,0.232641,-0.477834
6790750547,-1.246511,0.242038,-0.477750
6790800613,-1.237056,0.251370,-0.467271
6790850683,-1.236969,0.260729,-0.467325
6790900759,-1.246586,0.232664,-0.488059
6790950833,-1.246689,0.223307,-0.488107
6791000909,-1.237250,0.232640,-0.477731
6791050990,-1.246776,0.223342,-0.467783
6791101062,-1.246614,0.232681,-0.477797
6791151141,-1.256145,0.213974,-0.498589
6791201222,-1.237475,0.213912,-0.488399
6791251302,-1.246820,0.213966,-0.477893
6791301376,-1.246602,0.232665,-0.488164
6791351451,-1.256049,0.223362,-0.477706
6791401533,-1.237333,0.223237,-0.508980
6791451604,-1.237539,0.204522,-0.509075
6791501680,-1.237646,0.195149,-0.519597
6791551752,-1.237634,0.195133,-0.529965
6791601826,-1.228140,0.204435,-0.540098
6791651903,-1.227820,0.232490,-0.550320
6791701988,-1.227511,0.260561,-0.550178
6791752076,-1.217820,0.297988,-0.529624
6791802159,-1.217425,0.335476,-0.487749
6791852240,-1.226309,0.382353,-0.456476
6791902321,-1.244491,0.429268,-0.414412
6791952403,-1.244182,0.466801,-0.352213
6792002483,-1.253438,0.485678,-0.279670
6792052568,-1.262722,0.495157,-0.217237
6792102654,-1.290981,0.486051,-0.134303
6792152740,-1.291126,0.476767,-0.082463
6792202821,-1.300653,0.467534,-0.030685
6792252903,-1.319879,0.430341,0.072873
6792302983,-1.339429,0.355621,0.114058
6792353063,-1.330619,0.308869,0.165645
6792403146,-1.340770,0.243476,0.206782
6792453224,-1.341681,0.168713,0.268597
6792503298,-1.332986,0.112577,0.299378
6792553369,-1.324199,0.065813,0.340574
6792603448,-1.306303,-0.009102,0.350468
6792653529,-1.288109,-0.046594,0.370986
6792703603,-1.288539,-0.083973,0.401890
6792753688,-1.288761,-0.102694,0.401812
6792803765,-1.279482,-0.112080,0.401694
6792853844,-1.270503,-0.149493,0.422123
6792903919,-1.261894,-0.215122,0.380362
6792953997,-1.262135,-0.243226,0.349097
6793004075,-1.253227,-0.290120,0.296996
6793054151,-1.244497,-0.346394,0.255212
6793104229,-1.226324,-0.402648,0.213409
6793154298,-1.236060,-0.440166,0.151024
6793204385,-1.217759,-0.477763,0.109245
6793254461,-1.208515,-0.496587,0.046953
6793304532,-1.208509,-0.506058,-0.035993
6793354604,-1.198982,-0.496908,-0.129388
6793404688,-1.189265,-0.468954,-0.181126
6793454762,-1.179929,-0.478377,-0.222483
6793504835,-1.170553,-0.478549,-0.284937
6793554917,-1.151702,-0.469277,-0.305542
6793604993,-1.151402,-0.450689,-0.388376
6793655082,-1.132349,-0.422759,-0.429771
6793705162,-1.122480,-0.385459,-0.501968
6793755242,-1.112857,-0.366906,-0.574569
6793855392,-1.092755,-0.245486,-0.657195
6793905472,-1.092103,-0.189412,-0.698512
6793955555,-1.091242,-0.114556,-0.708232
6794005637,-1.099858,-0.049031,-0.718229
6794055710,-1.099384,-0.002275,-0.728905
6794105793,-1.108292,0.035239,-0.707398
6794155874,-1.126590,0.072745,-0.707269
6794205958,-1.135551,0.110246,-0.686307
6794256042,-1.144355,0.157089,-0.675276
6794306119,-1.143452,0.241333,-0.654121
6794356199,-1.142577,0.325582,-0.633214
6794406290,-1.141884,0.391090,-0.633129
6794456377,-1.122746,0.428443,-0.622274
6794506464,-1.112783,0.484526,-0.643005
6794556547,-1.103516,0.475088,-0.674322
6794606628,-1.094038,0.484394,-0.674051
6794656710,-1.084679,0.484329,-0.694952
6794706802,-1.056713,0.474832,-0.705342
6794756895,-1.047329,0.474745,-0.736477
6794806981,-1.009980,0.465161,-0.777991
6794857067,-0.972550,0.464935,-0.830262
6794907159,-0.935097,0.464698,-0.882245
6794957257,-0.897759,0.455119,-0.923909
6795007346,-0.860227,0.464272,-0.955109
6795057435,-0.841327,0.482918,-0.944552
6795107518,-0.831880,0.492231,-0.955243
6795157603,-0.831979,0.482878,-0.944589
6795207688,-0.841327,0.482918,-0.944552
6795257770,-0.860159,0.473676,-0.923959
6795307854,-0.878985,0.464440,-0.892671
6795357931,-0.907252,0.445843,-0.903506
6795408013,-0.926071,0.436613,-0.861534
6795458091,-0.944801,0.436728,-0.840881
6795508160,-0.963532,0.436844,-0.820223
6795558234,-0.991399,0.455741,-0.767746
6795608311,-1.028747,0.465324,-0.726231
6795658386,-1.075673,0.456286,-0.643042
6795708472,-1.131835,0.466117,-0.487305
6795758541,-1.188159,0.457160,-0.383577
6795808616,-1.207650,0.391821,-0.332090
6795858687,-1.226837,0.354540,-0.290892
6795908762,-1.236087,0.363978,-0.259551
6795958831,-1.254926,0.354735,-0.238861
6796008903,-1.264402,0.345448,-0.218134
6796058978,-1.264884,0.298656,-0.218237
6796109052,-1.293153,0.289518,-0.156156
6796159128,-1.283875,0.280160,-0.124909
6796209200,-1.293362,0.270890,-0.093825
6796309354,-1.302783,0.261511,-0.135352
6796359438,-1.293575,0.242648,-0.208113
6796409513,-1.303010,0.233329,-0.208058
6796459583,-1.293661,0.233289,-0.208095
6796509653,-1.293426,0.261397,-0.187410
6796559731,-1.293776,0.223948,-0.197776
6796609810,-1.293741,0.223900,-0.228875
6796659886,-1.293832,0.214527,-0.239289
6796709959,-1.302951,0.233249,-0.259889
6796760037,-1.284032,0.251884,-0.259794
6796810120,-1.293299,0.261267,-0.270224
6796910268,-1.293465,0.251975,-0.228870
6796960336,-1.274901,0.242600,-0.187451
6797010417,-1.303085,0.233409,-0.156287
6797060490,-1.303046,0.242831,-0.114822
6797110561,-1.302950,0.252218,-0.093986
6797160622,-1.293350,0.270874,-0.104190
6797210691,-1.283714,0.289438,-0.176685
6797260767,-1.274075,0.307960,-0.280426
6797310837,-1.217460,0.335523,-0.456650
6797360922,-1.151921,0.335079,-0.571164
6797411007,-1.086120,0.353325,-0.695619
6797461084,-1.020380,0.371637,-0.778719
6797511164,-0.964220,0.371318,-0.830623
6797561242,-0.917340,0.380430,-0.861856
6797611313,-0.870428,0.389507,-0.913659
6797661388,-0.842242,0.398687,-0.955347
6797711456,-0.795601,0.389112,-0.976821
6797761532,-0.786035,0.407773,-0.987132
6797811604,-0.804540,0.426601,-0.955350
6797861679,-0.851340,0.426877,-0.903337
6797911750,-0.916672,0.445978,-0.841248
6797961828,-1.010610,0.418477,-0.727089
6798011910,-1.085871,0.381464,-0.654132
6798061984,-1.142516,0.335028,-0.570738
6798112059,-1.180607,0.288527,-0.499028
6798162131,-1.227362,0.288810,-0.436217
6798212205,-1.255577,0.279680,-0.363495
6798262292,-1.264946,0.289164,-0.311902
6798312369,-1.264771,0.307941,-0.270244
6798362444,-1.283214,0.336185,-0.207740
6798412523,-1.282928,0.364290,-0.186859
6798462595,-1.273587,0.364278,-0.166097
6798512662,-1.273437,0.383033,-0.145382
6798562727,-1.282496,0.411188,-0.114038
6798612802,-1.272918,0.429832,-0.134717
6798662875,-1.263581,0.429809,-0.124385
6798712943,-1.263284,0.457897,-0.113873
6798763003,-1.244151,0.495217,-0.134493
6798813078,-1.244100,0.495164,-0.165539
6798863148,-1.234668,0.504478,-0.176020
6798913214,-1.234293,0.532490,-0.206856
6798963283,-1.205998,0.551015,-0.258781
6799013344,-1.158800,0.578717,-0.362335
6799063404,-1.130560,0.587821,-0.455792
