Timestamp (us),Percentage (%),Voltage (V),Charging Status
835244300,30.748959,3.307489,0.000000
836244833,30.777161,3.307771,0.000000
837245363,30.728811,3.307288,0.000000
838245895,30.758350,3.307584,0.000000
839246465,30.707331,3.307074,0.000000
840246995,30.722097,3.307221,0.000000
841247527,30.683161,3.306831,0.000000
842248058,30.711355,3.307114,0.000000
843248588,30.636164,3.306362,0.000000
844249119,30.669733,3.306697,0.000000
845249649,30.649586,3.306496,0.000000
846250181,30.667044,3.306670,0.000000
847250711,30.605282,3.306053,0.000000
