Timestamp (us),X (g),Y (g),Z (g)
834785268,0.810058,-0.063557,-0.016244
834806257,0.908058,-0.210557,0.081756
834827247,0.859058,-0.161557,0.081756
834848235,0.859058,-0.161557,0.179756
834869224,0.859058,-0.112557,0.081756
834890213,0.859058,-0.112557,0.032756
834911205,0.810058,-0.112557,0.032756
834932194,0.810058,-0.210557,0.130756
834953182,0.761058,-0.112557,0.081756
834974172,0.810058,-0.063557,0.130756
834995162,0.761058,-0.210557,0.081756
835016155,0.908058,-0.161557,-0.016244
835037149,0.859058,-0.161557,0.081756
835058142,0.761058,-0.161557,0.032756
835079135,0.761058,-0.063557,0.032756
835100129,0.859058,-0.112557,0.130756
835121123,0.859058,-0.161557,0.032756
835142114,0.908058,-0.063557,0.081756
835163106,0.810058,-0.063557,0.081756
835184096,0.859058,-0.161557,0.032756
835205087,0.859058,-0.112557,0.081756
835226078,0.859058,-0.161557,0.032756
835247069,0.908058,-0.161557,-0.016244
835268057,0.712059,-0.161557,0.081756
835289046,0.859058,-0.014557,0.130756
835310034,0.908058,-0.014557,0.081756
835331024,0.859058,-0.112557,0.130756
835352015,0.859058,-0.161557,0.130756
835373008,0.810058,-0.112557,0.081756
835393999,0.810058,-0.063557,0.032756
835414989,0.859058,-0.112557,0.032756
835435979,0.859058,-0.112557,0.081756
835456967,0.810058,-0.161557,0.032756
835477956,0.859058,-0.161557,0.081756
835498945,0.810058,-0.112557,0.032756
835519936,0.810058,-0.161557,0.081756
835540928,0.761058,-0.210557,0.081756
835561918,0.859058,-0.112557,0.081756
835582909,0.859058,-0.112557,0.130756
835603902,0.761058,-0.161557,0.081756
835624894,0.859058,-0.161557,0.130756
835645887,0.859058,-0.063557,0.130756
835666878,0.908058,-0.161557,0.179756
835687870,0.908058,-0.112557,0.081756
835708861,0.908058,-0.063557,0.130756
835729854,0.810058,-0.063557,0.130756
835750846,0.908058,-0.161557,0.179756
835771839,0.908058,-0.014557,0.081756
835792829,0.761058,-0.161557,0.130756
835813818,0.859058,-0.112557,0.081756
835834808,0.810058,-0.112557,0.032756
835855798,0.810058,-0.161557,0.130756
835876787,0.810058,-0.161557,0.179756
835897774,0.761058,-0.161557,0.179756
835918764,0.712059,-0.161557,0.179756
835939754,0.859058,-0.112557,0.081756
835960744,0.761058,-0.112557,0.081756
835981733,0.810058,-0.161557,0.032756
836002721,0.908058,-0.210557,-0.016244
836023711,0.859058,-0.112557,0.081756
836044699,0.859058,-0.161557,0.081756
836065689,0.859058,-0.161557,0.032756
836086677,0.810058,-0.259557,0.081756
836107667,0.810058,-0.259557,0.032756
836128657,0.810058,-0.210557,0.081756
836149646,0.810058,-0.210557,0.130756
836170636,0.908058,-0.161557,0.081756
836191626,0.908058,-0.063557,0.081756
836212617,0.859058,-0.112557,0.032756
836233608,0.957058,-0.112557,0.081756
836254598,1.055058,-0.014557,0.081756
836275589,0.908058,-0.063557,0.032756
836296580,0.859058,-0.112557,0.179756
836317571,0.859058,-0.161557,0.130756
836338561,0.859058,-0.161557,0.179756
836359554,0.859058,-0.161557,0.081756
836380545,0.810058,-0.259557,0.081756
836401536,0.761058,-0.063557,0.081756
836422526,0.761058,-0.210557,0.081756
836443516,0.810058,-0.259557,0.081756
836464507,0.761058,-0.259557,0.032756
836485498,0.663059,-0.210557,0.228756
836506492,0.712059,-0.210557,0.179756
836527479,0.712059,-0.210557,0.130756
836548472,0.712059,-0.210557,0.179756
836569464,0.810058,-0.161557,0.179756
836590455,0.810058,-0.112557,0.179756
836611445,0.810058,0.034443,0.179756
836632435,0.810058,0.083443,0.081756
836653426,0.859058,-0.014557,0.081756
836674415,0.810058,-0.014557,0.228756
836695405,0.908058,0.034443,0.277756
836716393,1.055058,0.230443,0.179756
836737384,1.055058,0.230443,0.179756
836758373,1.006058,0.377443,0.277756
836779364,0.810058,0.426443,0.424756
836800356,0.663059,0.328443,0.375756
836821348,0.761058,-0.063557,0.277756
836842338,0.761058,-0.308557,-0.065244
836863328,0.565058,-0.308557,0.179756
836884319,0.810058,-0.063557,0.228756
836905309,1.055058,0.034443,0.179756
836926299,0.908058,-0.014557,0.081756
836947291,0.810058,-0.112557,0.179756
836968282,0.761058,-0.112557,0.130756
836989275,0.761058,-0.063557,0.130756
837010268,0.908058,-0.063557,0.032756
837031261,0.810058,0.132443,0.179756
837052251,0.712059,0.230443,0.277756
837073242,0.761058,0.181443,0.277756
837094234,0.859058,-0.259557,0.081756
837115225,0.957058,-0.259557,-0.016244
837136217,1.006058,-0.014557,0.032756
837157209,1.104059,0.083443,0.228756
837178200,0.761058,-0.063557,0.277756
837199191,0.565058,0.132443,0.669756
837220182,0.614058,0.132443,0.571756
837241173,0.614058,-0.210557,0.375756
837262163,0.516058,-0.406557,0.228756
837283156,0.516058,-0.357557,0.228756
837304143,0.614058,-0.161557,0.228756
837325135,0.712059,-0.112557,0.130756
837346126,0.761058,-0.112557,0.179756
837367117,0.712059,-0.357557,0.179756
837388106,0.810058,-0.210557,0.277756
837409095,0.761058,-0.112557,0.375756
837430084,0.663059,-0.161557,0.326756
837451074,0.565058,-0.112557,0.522756
837472064,0.565058,-0.063557,0.571756
837493054,0.418058,-0.357557,0.473756
837514044,0.467059,-0.406557,0.424756
837535036,0.320058,-0.210557,0.130756
837556028,0.565058,-0.063557,0.228756
837577019,1.104059,-0.210557,0.130756
837598010,1.447058,-0.700557,-0.163244
837619000,1.349058,-0.945557,-0.016244
837639992,0.712059,-0.308557,0.081756
837660984,0.418058,-0.161557,0.375756
837681976,0.467059,-0.112557,0.326756
837702966,0.467059,-0.063557,0.277756
837723955,0.565058,-0.014557,0.130756
837744944,0.663059,0.132443,0.228756
837765935,0.957058,-0.063557,0.228756
837786921,1.398058,-0.406557,0.130756
837807908,0.957058,-0.504557,-0.065244
837828897,0.663059,-0.210557,0.081756
837849886,0.712059,0.132443,0.277756
837870875,0.761058,0.377443,0.228756
837891863,0.859058,0.132443,0.179756
837912852,1.300058,-0.161557,0.032756
837933840,1.006058,-0.357557,-0.212244
837954828,0.810058,-0.504557,-0.065244
837975817,0.712059,-0.553557,0.375756
837996806,0.859058,-0.112557,0.424756
838017796,0.810058,0.132443,0.571756
838038787,0.369058,-0.210557,0.571756
838059780,0.369058,-0.700557,0.375756
838080772,0.418058,-0.700557,0.032756
838101762,0.467059,-0.308557,0.277756
838122755,0.418058,-0.063557,0.326756
838143746,0.614058,-0.014557,0.228756
838185725,0.516058,-0.406557,0.277756
838206715,0.369058,-0.308557,0.473756
838227705,0.418058,-0.161557,0.424756
838248696,0.565058,-0.112557,0.620756
838290679,1.006058,-0.504557,0.179756
838311670,1.153058,-1.239557,-0.016244
838332661,0.859058,-0.945557,0.179756
838353651,1.006058,-0.014557,0.424756
838374642,0.859058,0.279443,0.179756
838395633,0.663059,0.083443,0.522756
838416625,0.369058,-0.259557,0.326756
838437617,0.467059,-0.063557,0.130756
838458609,0.614058,0.083443,0.032756
838500590,1.055058,-0.259557,0.130756
838521582,1.349058,-0.504557,0.081756
838542574,1.153058,-0.700557,-0.065244
838584560,0.663059,-0.112557,0.326756
838605550,0.565058,0.083443,0.326756
838626541,0.859058,0.083443,0.179756
838647530,1.055058,-0.161557,-0.016244
838668520,0.957058,-0.210557,-0.261244
838689508,0.908058,-0.308557,-0.114244
838710498,0.810058,-0.308557,0.228756
838752476,0.663059,-0.063557,0.522756
838773466,0.271058,-0.112557,0.865756
838794456,0.369058,-0.406557,0.522756
838815445,0.712059,-0.700557,0.081756
838836434,0.516058,-0.455557,0.130756
838857425,0.369058,-0.210557,0.473756
838878415,0.222059,0.034443,0.571756
838899406,0.418058,-0.063557,0.473756
838920395,0.467059,-0.112557,0.179756
838941384,0.908058,-0.063557,0.326756
838962376,1.545058,0.132443,0.375756
838983366,1.545058,-0.259557,0.179756
839004356,0.712059,-0.553557,0.424756
839025345,0.026059,-0.406557,0.669756
839046335,0.565058,-0.112557,0.473756
839067325,0.467059,-0.014557,0.326756
839088315,0.516058,-0.063557,0.326756
839109305,0.467059,-0.161557,0.277756
839130297,0.761058,-0.014557,0.326756
839151288,1.055058,0.083443,0.424756
839172278,1.202058,-0.014557,0.277756
839193268,0.663059,-0.112557,0.179756
839214259,0.124058,-0.063557,0.718756
839235249,0.369058,0.230443,0.375756
839256240,0.859058,0.426443,0.179756
839277231,1.104059,0.083443,0.277756
839298221,1.153058,-0.014557,0.130756
839319212,1.104059,-0.161557,0.228756
839340205,0.565058,-0.161557,0.375756
839361195,0.467059,-0.014557,0.375756
839382183,0.565058,-0.014557,0.179756
839403174,0.859058,0.181443,0.228756
839424163,0.663059,0.377443,0.326756
839445153,0.565058,0.426443,0.522756
839466145,0.614058,0.377443,0.424756
839487136,1.104059,0.181443,0.326756
839508127,1.202058,0.034443,-0.163244
839529117,1.300058,-0.945557,-0.163244
839550106,0.222059,-2.366557,0.620756
839571096,-0.120941,-1.190557,-0.359244
839592087,0.614058,-0.553557,0.571756
839613076,0.614058,0.034443,0.277756
839634066,0.663059,0.132443,0.228756
839676045,0.565058,-0.259557,0.179756
839697034,0.712059,-0.161557,0.179756
839718022,0.957058,-0.161557,0.081756
839739011,0.957058,-0.259557,0.179756
839759999,0.908058,-0.455557,-0.016244
839780989,0.859058,-0.308557,-0.114244
839801980,0.908058,-0.259557,0.081756
839822970,0.810058,-0.161557,0.130756
839843960,1.055058,-0.063557,0.032756
839864952,0.908058,-0.112557,-0.065244
839885942,0.712059,-0.259557,0.081756
839906932,0.908058,-0.308557,-0.016244
839927923,0.908058,-0.406557,-0.114244
839948914,0.663059,-0.357557,-0.114244
839969905,0.908058,-0.406557,0.130756
839990895,1.006058,-0.259557,0.130756
840011885,0.859058,-0.112557,0.179756
