Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
834775232,-0.963452,5.076622,2.645340,0.941272,-0.167924,0.325583
834785255,-0.943138,6.095482,3.497471,0.933019,-0.172767,0.319554
834795277,-0.484507,6.308151,4.042271,0.928765,-0.189276,0.322208
834805298,0.444309,6.322699,4.370340,0.924601,-0.199779,0.323539
834815320,1.840041,5.652400,3.857465,0.917290,-0.200940,0.324406
834825342,3.764675,4.586105,2.670499,0.917159,-0.195407,0.332735
834835363,5.887909,3.458956,1.756327,0.919227,-0.189179,0.340893
834845385,8.181687,2.924774,1.419277,0.929575,-0.178363,0.345249
834855406,9.747327,2.497812,1.483859,0.939781,-0.164809,0.349582
834865428,9.595135,2.452333,1.469832,0.938788,-0.158437,0.346245
834875449,8.745817,3.547590,1.521019,0.934789,-0.158778,0.341302
834885471,7.106290,4.446010,1.791762,0.928304,-0.154712,0.335394
834895493,6.376347,5.221735,1.400474,0.923005,-0.157240,0.327911
834905514,6.587818,5.282178,1.002644,0.923420,-0.152841,0.331883
834915536,7.009396,4.430226,0.314570,0.923588,-0.152435,0.337890
834925556,7.538233,3.456693,-0.099952,0.928256,-0.143345,0.343858
834935578,8.054956,3.000272,0.048884,0.934164,-0.137018,0.348583
834945599,7.752833,2.970372,0.584509,0.931852,-0.133725,0.345262
834955621,6.234890,3.519124,1.007016,0.930840,-0.129002,0.340845
834965642,4.411924,3.976842,1.233873,0.923110,-0.133986,0.341558
834975664,2.983391,4.418914,1.229171,0.924493,-0.140236,0.337432
834985685,2.680322,4.890440,1.276759,0.927994,-0.149561,0.340994
834995707,2.712485,5.437752,1.474071,0.927692,-0.157000,0.345423
835005729,3.062533,5.300704,1.623882,0.926200,-0.159161,0.346159
835015750,3.592413,4.357690,1.468345,0.925269,-0.161361,0.342528
835025772,4.243198,3.201711,1.220663,0.928488,-0.165975,0.341497
835035793,4.865086,2.334700,1.231951,0.930873,-0.164918,0.341324
835045815,5.139926,2.167418,1.610917,0.931637,-0.162372,0.342037
835055837,5.017848,2.182670,1.489946,0.924508,-0.150774,0.342617
835065858,3.709486,2.168521,1.317151,0.919009,-0.139738,0.344489
835075880,1.396125,1.957494,0.862753,0.912796,-0.139984,0.347906
835085901,-0.673636,1.761492,0.482656,0.915449,-0.144734,0.352152
835095923,-0.524200,1.761053,-0.204136,0.920707,-0.147010,0.350935
835105944,0.932765,1.349118,-0.732961,0.923925,-0.151810,0.349359
835115966,2.389328,0.557184,-1.185241,0.929708,-0.143352,0.345872
