Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
834821536,-0.601160,0.270612,-0.781003
834871425,-0.610135,0.279667,-0.780869
834921320,-0.610215,0.279481,-0.810863
834971205,-0.610224,0.270648,-0.780794
835021093,-0.610290,0.270456,-0.810665
835070977,-0.601289,0.261463,-0.800805
835120858,-0.601200,0.270482,-0.800880
835170744,-0.601173,0.270544,-0.790882
835220630,-0.592100,0.279342,-0.821164
835270517,-0.592121,0.270441,-0.800970
835320409,-0.592148,0.270379,-0.810968
835370299,-0.592135,0.270447,-0.801091
835420198,-0.601301,0.261395,-0.810680
835470089,-0.592085,0.279336,-0.821040
835519980,-0.592217,0.270335,-0.821337
835569876,-0.592189,0.270323,-0.821089
835619770,-0.592141,0.279287,-0.831289
835669656,-0.583043,0.270399,-0.801060
835719550,-0.592162,0.270385,-0.811090
835769441,-0.592162,0.270385,-0.811090
835819335,-0.592203,0.270329,-0.821213
835869227,-0.592223,0.261354,-0.810770
835919125,-0.592085,0.279336,-0.821040
835969017,-0.573983,0.279203,-0.831469
836018908,-0.564609,0.306207,-0.831533
836068792,-0.564301,0.333396,-0.811885
836118684,-0.546149,0.342076,-0.852008
836168570,-0.546238,0.333057,-0.851933
836218468,-0.537342,0.323894,-0.872337
836268356,-0.519352,0.305689,-0.881972
836318249,-0.492183,0.305447,-0.902373
836368146,-0.465001,0.305199,-0.922642
836418036,-0.465159,0.295987,-0.952422
836467921,-0.456360,0.268894,-0.952430
836517807,-0.438462,0.250586,-0.982457
836567697,-0.429741,0.214467,-0.982248
836617588,-0.457423,0.169495,-0.981603
836667470,-0.457680,0.142434,-0.981231
836717358,-0.494372,0.097692,-0.950646
836767249,-0.494780,0.052656,-0.940131
836817135,-0.513092,0.043598,-0.960016
836867030,-0.503525,0.088779,-0.940623
836966817,-0.512859,0.061760,-0.940167
837016708,-0.522027,0.052782,-0.940002
837066592,-0.485871,0.043409,-0.970140
837116476,-0.449087,0.097237,-0.991093
837166362,-0.413059,0.078784,-1.031300
837216243,-0.331361,0.087179,-1.072022
837266124,-0.267357,0.140817,-1.103096
837316012,-0.267044,0.168003,-1.083486
837365900,-0.230666,0.185632,-1.124159
837415792,-0.221517,0.194543,-1.134157
837465681,-0.203010,0.230543,-1.134805
837515567,-0.193305,0.293638,-1.135419
837565455,-0.201940,0.329936,-1.105463
837615343,-0.292250,0.375510,-1.094938
837665231,-0.301374,0.375420,-1.114681
837715118,-0.310890,0.339199,-1.144285
837765007,-0.338008,0.348405,-1.134092
837814893,-0.374269,0.357536,-1.143974
837864783,-0.365154,0.366390,-1.164137
837914677,-0.374018,0.393365,-1.184270
837964567,-0.327822,0.483175,-1.215647
838014455,-0.264273,0.491635,-1.255984
838064348,-0.209149,0.563427,-1.277307
838114241,-0.218076,0.581445,-1.287366
838164137,-0.245222,0.590589,-1.287171
838214028,-0.253745,0.644822,-1.277719
838263922,-0.289970,0.654008,-1.277434
838313803,-0.334773,0.699609,-1.227174
838363693,-0.416658,0.681944,-1.226214
838413586,-0.489589,0.646323,-1.205196
838463479,-0.544015,0.637863,-1.154585
838513380,-0.607573,0.629320,-1.123882
838613164,-0.608023,0.592983,-1.163407
838663060,-0.617000,0.602118,-1.153565
838712948,-0.589729,0.610889,-1.173908
838762840,-0.508055,0.619211,-1.224609
838812732,-0.416951,0.645977,-1.205738
838862625,-0.426094,0.645908,-1.225824
838912523,-0.444617,0.601081,-1.195272
838962416,-0.508290,0.583543,-1.164840
839012310,-0.562825,0.574834,-1.154222
839062204,-0.535897,0.547515,-1.174098
839112094,-0.581732,0.493781,-1.143027
839161986,-0.627437,0.449202,-1.092206
839211876,-0.645916,0.422103,-1.111799
839261764,-0.637052,0.395128,-1.091666
839311655,-0.691307,0.413549,-1.071437
839361536,-0.636436,0.449430,-1.062118
839411422,-0.663595,0.449821,-1.022156
839461302,-0.672169,0.495003,-1.012137
839511186,-0.680540,0.549606,-0.942643
839561070,-0.615315,0.711867,-0.914757
839610955,-0.661096,0.658253,-0.863717
839710749,-0.779440,0.605172,-0.782092
839760648,-0.815773,0.587671,-0.721578
839810540,-0.806319,0.614936,-0.681891
839860431,-0.842759,0.597187,-0.661379
839910328,-0.842616,0.606331,-0.641453
839960225,-0.824199,0.633231,-0.651759
840010115,-0.796776,0.651221,-0.642278
840060007,-0.769129,0.687298,-0.622846
840109898,-0.714096,0.749984,-0.653813
840159796,-0.750990,0.695986,-0.663104
840209690,-0.778047,0.696468,-0.602738
840259584,-0.723014,0.750397,-0.593728
840309473,-0.750669,0.705487,-0.583084
840359363,-0.741536,0.723251,-0.623416
840409254,-0.677101,0.804322,-0.594719
840459150,-0.686369,0.786246,-0.604387
840509044,-0.686366,0.795175,-0.624651
840558940,-0.695587,0.786073,-0.644491
840608842,-0.723297,0.741037,-0.653848
840658740,-0.750865,0.713901,-0.683255
840708631,-0.750954,0.713639,-0.723148
840758527,-0.733182,0.686173,-0.772982
840808426,-0.751866,0.640975,-0.802421
840858323,-0.779485,0.604961,-0.811849
840908220,-0.790270,0.460157,-0.900811
840958111,-0.790565,0.433037,-0.910587
841008005,-0.807212,0.559939,-0.821326
841057900,-0.826190,0.487620,-0.860543
841107802,-0.853849,0.451624,-0.870235
841157703,-0.863161,0.424740,-0.850044
841207600,-0.890977,0.361779,-0.839119
841257496,-0.891046,0.352752,-0.838918
841307388,-0.891321,0.325624,-0.848565
841357278,-0.864374,0.298448,-0.848739
841407172,-0.864804,0.262252,-0.868571
841457065,-0.855295,0.298406,-0.848829
841506957,-0.883023,0.235704,-0.798031
841556852,-0.892368,0.191016,-0.737450
841606735,-0.884511,0.073534,-0.766447
841656632,-0.874570,0.146088,-0.697366
841706526,-0.891544,0.245955,-0.608192
841756412,-0.891917,0.200975,-0.587719
841806305,-0.901047,0.183220,-0.547386
841856204,-0.892078,0.174164,-0.547486
841906094,-0.865092,0.138208,-0.507449
841955986,-0.838005,0.137642,-0.577554
842055768,-0.801888,0.119441,-0.577854
842105673,-0.792828,0.119402,-0.578034
842155572,-0.793025,0.092465,-0.557718
842205468,-0.784527,0.038246,-0.567447
842255357,-0.784884,-0.006731,-0.546898
842305241,-0.792944,0.092651,-0.527716
842355131,-0.802210,0.056919,-0.477172
842405019,-0.820449,0.039278,-0.426990
842454906,-0.829429,0.039504,-0.396834
842504795,-0.847685,0.012964,-0.326489
842554689,-0.838759,-0.005055,-0.316429
842604576,-0.829384,0.013126,-0.286570
842654466,-0.838357,0.022314,-0.266650
842704351,-0.819932,0.049289,-0.267055
842754239,-0.810585,0.076306,-0.267370
842804131,-0.792276,0.076531,-0.217509
842854012,-0.764862,0.085676,-0.177889
842903902,-0.755552,0.086128,-0.097953
842953797,-0.755847,0.059008,-0.107728
843003691,-0.737403,0.094881,-0.128231
843053579,-0.727842,0.157600,-0.188816
843103465,-0.746159,0.148544,-0.208596
843153360,-0.737001,0.157455,-0.218723
843203245,-0.746266,0.148296,-0.248598
843253144,-0.746455,0.130191,-0.258405
843303036,-0.764441,0.157150,-0.288496
843352931,-0.764344,0.166099,-0.298472
843402822,-0.791525,0.184019,-0.338398
843452710,-0.772813,0.246953,-0.359159
843502604,-0.790899,0.247154,-0.338922
843552500,-0.817883,0.265435,-0.318751
843602388,-0.836005,0.265649,-0.298625
843652286,-0.826731,0.292548,-0.318991
843702189,-0.844378,0.329012,-0.269062
843752092,-0.871693,0.328950,-0.298790
843801989,-0.853572,0.346410,-0.379113
843851879,-0.871666,0.355450,-0.389007
843901773,-0.853402,0.382053,-0.449407
843951668,-0.844118,0.417789,-0.499871
844001556,-0.835092,0.426385,-0.559953
844051449,-0.807508,0.471182,-0.590686
844101345,-0.798313,0.488983,-0.620833
844151237,-0.798072,0.515979,-0.631057
844201129,-0.816158,0.525092,-0.631048
844251025,-0.843804,0.471338,-0.590235
844300918,-0.907481,0.444952,-0.529467
844400693,-0.972130,0.336947,-0.537939
844450581,-0.999362,0.319397,-0.477440
844500475,-1.035909,0.274962,-0.396711
844550367,-1.044782,0.293104,-0.386772
844600261,-1.072003,0.284389,-0.356371
844650152,-1.080733,0.311674,-0.326512
844700032,-1.080628,0.329666,-0.336771
844749928,-1.034938,0.391709,-0.477603
844799825,-1.007922,0.382326,-0.517871
844849727,-0.989631,0.408991,-0.568272
844899623,-0.980780,0.390857,-0.578301
844949513,-0.999294,0.354862,-0.577821
844999404,-0.962538,0.399723,-0.588465
845049302,-0.990614,0.309778,-0.567447
845099196,-0.999875,0.283016,-0.527218
845149090,-1.027491,0.229328,-0.476420
845198980,-1.046042,0.184438,-0.455867
845248870,-1.046186,0.166594,-0.425856
845298765,-1.055662,0.121596,-0.415323
845348651,-1.046828,0.094493,-0.415121
845398538,-1.019628,0.103208,-0.445606
845448426,-1.001136,0.147909,-0.496093
845498305,-0.973993,0.156436,-0.556528
