Timestamp (us),Percentage (%),Power (dBm)
1246947537,100.000000,-49.000000
1247937182,100.000000,-49.000000
1248941879,100.000000,-50.000000
1249946577,100.000000,-50.000000
1250948771,98.000000,-51.000000
1251948489,78.000000,-61.000000
1252945712,88.000000,-56.000000
1253942837,100.000000,-50.000000
1254949994,98.000000,-51.000000
1255949682,100.000000,-49.000000
1256944462,98.000000,-51.000000
1257946579,100.000000,-49.000000
1258953770,86.000000,-57.000000
1259946062,86.000000,-57.000000
1260950619,70.000000,-65.000000
1261945405,88.000000,-56.000000
1262939975,76.000000,-62.000000
1263939664,78.000000,-61.000000
1264949376,78.000000,-61.000000
1265946583,80.000000,-60.000000
1266943741,72.000000,-64.000000
1267943456,80.000000,-60.000000
1268945754,82.000000,-59.000000
1269937805,80.000000,-60.000000
1270947528,62.000000,-69.000000
1271944789,74.000000,-63.000000
1272946906,90.000000,-55.000000
1273936602,84.000000,-58.000000
1274941246,100.000000,-49.000000
