Timestamp (us),Percentage (%),Voltage (V),Charging Status
1246972048,75.246460,3.752465,0.000000
1247972580,75.241089,3.752411,0.000000
1248973113,75.227661,3.752277,0.000000
1249973642,75.233032,3.752330,0.000000
1250974172,75.212891,3.752129,0.000000
1251974705,75.207520,3.752075,0.000000
1252975238,75.210205,3.752102,0.000000
1253975771,75.235725,3.752357,0.000000
1254976304,75.235718,3.752357,0.000000
1255976833,75.224976,3.752250,0.000000
1256977366,75.218269,3.752183,0.000000
1257977899,75.214233,3.752142,0.000000
1258978433,75.212906,3.752129,0.000000
1259978966,75.204834,3.752048,0.000000
1260979499,75.186035,3.751860,0.000000
1261980035,75.180664,3.751807,0.000000
1263981102,75.175293,3.751753,0.000000
1264981635,75.183357,3.751833,0.000000
1265982168,75.175293,3.751753,0.000000
1266982701,75.155151,3.751552,0.000000
1267983232,75.191414,3.751914,0.000000
1268983762,75.173950,3.751740,0.000000
1270984827,75.165894,3.751659,0.000000
1271985360,75.184692,3.751847,0.000000
1272985895,75.198120,3.751981,0.000000
1273986427,75.175293,3.751753,0.000000
1274986959,75.177979,3.751780,0.000000
