Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
142089081,-1.018417,0.153809,-0.748516
142140024,-1.018493,0.171962,-0.748416
142241889,-1.018470,0.162887,-0.748635
142292821,-1.018447,0.171937,-0.738829
142343761,-1.018529,0.153862,-0.767918
142394714,-1.009297,0.172065,-0.748651
142445649,-1.009240,0.153913,-0.748976
142496599,-1.018470,0.162887,-0.748635
142547553,-1.018424,0.162861,-0.739047
142598505,-1.009264,0.162988,-0.748757
142649453,-1.018513,0.171964,-0.748642
142700402,-1.009254,0.162987,-0.748644
142751349,-1.009218,0.162963,-0.739169
142802286,-1.027597,0.153683,-0.739032
142853221,-1.018483,0.153836,-0.758330
142904156,-1.018368,0.162835,-0.729348
142955081,-1.009251,0.172039,-0.739062
143006022,-1.027594,0.162735,-0.729447
143056961,-1.018568,0.171991,-0.758346
143107910,-1.018503,0.171963,-0.748529
143158855,-1.009273,0.162989,-0.748870
143209776,-1.018513,0.171964,-0.748642
143260700,-1.018421,0.171913,-0.729463
143311639,-1.009306,0.172066,-0.748764
143362563,-1.018516,0.162912,-0.758224
143413489,-1.018490,0.162889,-0.748861
143464422,-1.018500,0.181015,-0.738946
143515354,-1.027673,0.171837,-0.738931
143566289,-1.027732,0.162812,-0.758216
143617221,-1.018490,0.162889,-0.748861
143668146,-1.018345,0.153759,-0.729565
143719083,-1.018526,0.162913,-0.758338
143770023,-1.018444,0.162863,-0.739270
143820938,-1.018444,0.162863,-0.739270
143871879,-1.027716,0.180915,-0.738936
143922816,-1.018490,0.162889,-0.748861
143973744,-1.018523,0.171966,-0.748755
144024678,-1.027696,0.162787,-0.748739
144075614,-1.009297,0.172065,-0.748651
144126550,-1.009303,0.181118,-0.739179
144177494,-1.018470,0.162887,-0.748635
144228450,-1.018500,0.181015,-0.738946
144279409,-1.009227,0.162964,-0.739280
144330345,-1.000188,0.181271,-0.758483
144381299,-1.009227,0.162964,-0.739280
144432245,-1.018513,0.171964,-0.748642
144483201,-1.018490,0.162889,-0.748861
144534141,-1.018467,0.171939,-0.739052
144585091,-1.018454,0.162864,-0.739382
144636023,-1.009303,0.181118,-0.739179
144686965,-1.018454,0.162864,-0.739382
144737894,-1.009375,0.163042,-0.768164
144788835,-1.018490,0.162889,-0.748861
144839778,-1.018388,0.162837,-0.729569
144890716,-1.018499,0.162890,-0.748974
144941660,-1.009237,0.162965,-0.739392
144992588,-1.027709,0.171862,-0.748408
145043529,-1.018490,0.162889,-0.748861
145094462,-1.018467,0.171939,-0.739052
145145390,-1.018523,0.171966,-0.748755
145196325,-1.018444,0.162863,-0.739270
145247262,-1.027716,0.180915,-0.738936
145298208,-1.018490,0.162889,-0.748861
145349152,-1.018398,0.162838,-0.729679
145400097,-1.027650,0.162762,-0.739148
145451034,-1.018490,0.162889,-0.748861
145501979,-1.009247,0.162966,-0.739503
145552906,-1.009293,0.162991,-0.749095
145603850,-1.009211,0.162941,-0.730021
145654795,-1.018486,0.171941,-0.739275
145705733,-1.009312,0.162993,-0.749321
145756667,-1.018417,0.162840,-0.729900
145807591,-1.009326,0.172068,-0.748989
145858526,-1.027624,0.162738,-0.729778
145909466,-1.018486,0.171941,-0.739275
145960402,-1.009257,0.162967,-0.739615
146011340,-1.018476,0.171940,-0.739164
146062288,-1.009257,0.162967,-0.739615
146113225,-1.018499,0.162890,-0.748974
146164180,-1.009345,0.172071,-0.749215
146215115,-1.009381,0.172095,-0.758696
146266060,-1.009257,0.162967,-0.739615
146317014,-1.009214,0.153889,-0.739609
146418900,-1.027703,0.171841,-0.739266
146469850,-1.000004,0.163043,-0.730143
146520795,-1.009381,0.172095,-0.758696
146571747,-1.000096,0.163094,-0.749330
146623497,-1.009234,0.172017,-0.729805
146674426,-1.009336,0.172069,-0.749102
146725359,-1.009270,0.172041,-0.739285
146776290,-1.009368,0.181146,-0.748996
146827234,-1.009211,0.162941,-0.730021
146878172,-1.009257,0.162967,-0.739615
146929096,-1.009326,0.172068,-0.748989
146980017,-1.009303,0.162992,-0.749208
147030956,-1.018499,0.162890,-0.748974
147081907,-1.018552,0.171969,-0.749093
147132832,-1.009290,0.172044,-0.739509
147183783,-1.009387,0.163022,-0.759259
147234730,-1.009290,0.172044,-0.739509
147285671,-1.000096,0.163094,-0.749330
147336599,-1.018463,0.162865,-0.739493
147387555,-1.018519,0.162892,-0.749200
147438484,-1.009247,0.162966,-0.739503
147489413,-1.009312,0.162993,-0.749321
147540342,-1.009211,0.162941,-0.730021
147591289,-1.009224,0.153890,-0.739721
147642225,-1.009303,0.162992,-0.749208
147693146,-1.009299,0.172045,-0.739620
147744071,-1.009244,0.172018,-0.729915
147795030,-1.000105,0.163095,-0.749443
147845980,-1.000059,0.163069,-0.739848
147896917,-1.009266,0.162968,-0.739727
147947856,-1.009276,0.162969,-0.739838
147998815,-0.990898,0.163196,-0.749564
148049751,-1.009325,0.153942,-0.759022
148100697,-1.000023,0.163044,-0.730364
148151650,-1.009286,0.181097,-0.729919
148202609,-1.009266,0.162968,-0.739727
148253557,-1.000092,0.172146,-0.739742
148304496,-1.000059,0.163069,-0.739848
148355440,-1.009224,0.153890,-0.739721
148406374,-1.000184,0.172198,-0.758932
148457311,-1.000092,0.172146,-0.739742
148508266,-1.000142,0.163119,-0.758923
148559216,-1.009345,0.172071,-0.749215
148610173,-1.009345,0.172071,-0.749215
148661122,-1.009345,0.172071,-0.749215
148712069,-1.009309,0.172046,-0.739732
148763005,-1.000059,0.163069,-0.739848
148813935,-1.009309,0.172046,-0.739732
148864884,-1.009230,0.162943,-0.730242
148915812,-1.018516,0.171945,-0.739610
148966752,-0.990797,0.163144,-0.730265
149017704,-1.009207,0.171994,-0.720431
149119588,-1.000109,0.154042,-0.759030
149170526,-1.009266,0.162968,-0.739727
149221476,-1.009355,0.172072,-0.749328
149272409,-1.009355,0.172072,-0.749328
149323347,-1.000059,0.163069,-0.739848
149374295,-1.000115,0.163096,-0.749556
149425236,-1.009273,0.172022,-0.730246
149476187,-1.009266,0.162968,-0.739727
149527140,-1.009355,0.172072,-0.749328
149578079,-1.009398,0.181150,-0.749335
149629026,-1.018493,0.162868,-0.739828
149679971,-1.018549,0.162895,-0.749539
149730912,-1.009220,0.162942,-0.730132
149781859,-1.009286,0.162970,-0.739950
149832794,-1.000161,0.163121,-0.759152
149883742,-1.000102,0.172148,-0.739854
149934689,-1.009355,0.172072,-0.749328
149985664,-1.000121,0.172150,-0.740077
150036589,-1.009305,0.162972,-0.740174
150087546,-1.009332,0.162995,-0.749547
150138500,-1.009322,0.162994,-0.749434
150189459,-1.018470,0.153791,-0.740046
150240417,-1.018493,0.162868,-0.739828
150291366,-1.009286,0.162970,-0.739950
150342329,-1.009374,0.172074,-0.749554
150393278,-1.009295,0.162971,-0.740062
150444232,-1.000009,0.153969,-0.730691
150495190,-1.018582,0.171973,-0.749432
150546126,-1.009236,0.171997,-0.720758
150597076,-1.009286,0.162970,-0.739950
150648021,-1.009328,0.172048,-0.739956
150698970,-1.009263,0.153893,-0.740168
150749925,-1.009332,0.162995,-0.749547
150800865,-1.009332,0.162995,-0.749547
150851812,-1.018513,0.162870,-0.740052
150902762,-1.009332,0.162995,-0.749547
150953706,-1.009341,0.162996,-0.749660
151004634,-1.009309,0.153919,-0.749766
151055578,-1.000167,0.172175,-0.749676
151106533,-1.018582,0.171973,-0.749432
151157482,-1.009374,0.172074,-0.749554
151208426,-1.027710,0.162768,-0.739818
151259378,-1.018536,0.171947,-0.739834
151310337,-1.018523,0.162871,-0.740164
151361294,-1.018641,0.162946,-0.768736
151412244,-1.027845,0.171898,-0.759024
151463190,-1.018503,0.162869,-0.739940
151514125,-1.009272,0.153894,-0.740280
151565083,-1.018467,0.162844,-0.730452
151616038,-1.018546,0.171948,-0.739946
151666990,-1.009305,0.162972,-0.740174
151717929,-1.018523,0.162871,-0.740164
151768884,-1.018444,0.153767,-0.730669
151819829,-1.009305,0.162972,-0.740174
151870767,-1.009305,0.162972,-0.740174
151921690,-1.018500,0.171922,-0.730346
151972624,-1.018592,0.171974,-0.749546
152023557,-1.009305,0.162972,-0.740174
152074498,-1.018638,0.171999,-0.759145
152125441,-1.009249,0.162945,-0.730463
152176378,-1.009440,0.172102,-0.759381
152227315,-1.018467,0.162844,-0.730452
152278247,-1.009361,0.162998,-0.749886
152329208,-1.018513,0.162870,-0.740052
152380144,-1.009305,0.162972,-0.740174
152431087,-1.009341,0.162996,-0.749660
152482022,-1.027655,0.162741,-0.730109
152532962,-1.018559,0.162896,-0.749652
152583914,-1.018467,0.162844,-0.730452
152634852,-1.009318,0.153919,-0.749880
152685796,-1.018579,0.162898,-0.749878
152736727,-1.018605,0.162921,-0.759252
152787663,-1.027832,0.180950,-0.749318
152838597,-1.009338,0.172050,-0.740067
152889540,-1.018523,0.162871,-0.740164
152940484,-1.018546,0.171948,-0.739946
152991418,-1.018467,0.162844,-0.730452
153042355,-1.018559,0.162896,-0.749652
153093300,-1.027787,0.162796,-0.749756
153195161,-1.018549,0.144766,-0.759578
153246095,-1.018615,0.162922,-0.759366
153297028,-1.027822,0.162821,-0.759244
153347973,-1.027698,0.153692,-0.740148
153398923,-1.018684,0.172025,-0.768745
153449857,-1.027698,0.153692,-0.740148
153500787,-1.018546,0.153820,-0.749984
153602668,-1.018579,0.162898,-0.749878
153653620,-1.027866,0.171900,-0.759253
153704561,-1.027674,0.162743,-0.730330
153755506,-1.018559,0.162896,-0.749652
153806447,-1.027787,0.162796,-0.749756
153857382,-1.037030,0.162719,-0.759123
153908322,-1.018487,0.162846,-0.730673
153959248,-1.027698,0.153692,-0.740148
154010174,-1.027777,0.162795,-0.749643
154061110,-1.027787,0.162796,-0.749756
154112058,-1.027662,0.153667,-0.730658
154163002,-1.027698,0.153692,-0.740148
154213947,-1.018520,0.171925,-0.730567
154264886,-1.027741,0.162771,-0.740154
154315823,-1.018589,0.162899,-0.749991
154366743,-1.037018,0.153643,-0.759458
154417664,-1.027787,0.162796,-0.749756
154468607,-1.027741,0.162771,-0.740154
154519541,-1.027797,0.162797,-0.749869
154570478,-1.037058,0.171776,-0.749868
154621406,-1.027899,0.180978,-0.759146
154672338,-1.027899,0.162850,-0.769193
154723277,-1.037041,0.162720,-0.759237
154774213,-1.027820,0.171874,-0.749650
154825142,-1.027787,0.162796,-0.749756
154876074,-1.036949,0.162669,-0.740032
154927014,-1.027764,0.171848,-0.739936
154977942,-1.037087,0.162746,-0.768840
155028872,-1.036949,0.162669,-0.740032
155079808,-1.027850,0.171878,-0.749990
155130744,-1.027800,0.153744,-0.759465
155181674,-1.027741,0.162771,-0.740154
155232615,-1.018677,0.172004,-0.759603
155283547,-1.036949,0.162669,-0.740032
155334481,-1.027856,0.171899,-0.759138
155385410,-1.037061,0.162722,-0.759466
155436337,-1.037038,0.171774,-0.749642
155487284,-1.018667,0.172003,-0.759489
155538215,-1.027817,0.180928,-0.740053
155589151,-1.027863,0.180954,-0.749657
155640080,-1.037028,0.171773,-0.749528
155691014,-1.027751,0.162772,-0.740266
155741933,-1.027751,0.162772,-0.740266
155792869,-1.036969,0.162671,-0.740256
155843808,-1.027774,0.153720,-0.750089
155894744,-1.027886,0.171902,-0.759481
155945671,-1.027787,0.162796,-0.749756
155996601,-1.027810,0.153745,-0.759579
156047525,-1.027843,0.162823,-0.759473
156098462,-1.018598,0.162900,-0.750104
156149388,-1.027822,0.162821,-0.759244
156200325,-1.018631,0.171978,-0.749998
156251267,-1.027797,0.162797,-0.749869
156302205,-1.037153,0.162774,-0.778676
156353134,-1.036995,0.162695,-0.749635
156404057,-1.027761,0.162773,-0.740378
156454992,-1.018677,0.172004,-0.759603
156505929,-1.027761,0.162773,-0.740378
156556876,-1.027850,0.171878,-0.749990
156607788,-1.018611,0.153847,-0.759815
156658708,-1.046221,0.171649,-0.740140
156709626,-1.027827,0.180930,-0.740165
156760551,-1.037015,0.162697,-0.749861
156811486,-1.027850,0.171878,-0.749990
156862427,-1.027669,0.162721,-0.721168
156913352,-1.027896,0.171904,-0.759596
156964302,-1.027817,0.162799,-0.750096
157015249,-1.027837,0.162801,-0.750322
157066178,-1.027784,0.153721,-0.750202
157117113,-1.027804,0.171852,-0.740383
157168029,-1.037035,0.162699,-0.750087
157218958,-1.037150,0.171828,-0.769080
157269898,-1.037048,0.171775,-0.749755
157320825,-1.027847,0.162802,-0.750436
157371756,-1.036969,0.162671,-0.740256
157422683,-1.037150,0.171828,-0.769080
157473629,-1.027873,0.162826,-0.759817
157524565,-1.027850,0.171878,-0.749990
157575514,-1.037104,0.171802,-0.759474
157626461,-1.027817,0.162799,-0.750096
157677400,-1.046290,0.162623,-0.759573
157728323,-1.046280,0.162622,-0.759459
157779249,-1.027817,0.162799,-0.750096
157830180,-1.055432,0.162494,-0.749618
157881121,-1.018631,0.153849,-0.760044
157932062,-1.027771,0.162774,-0.740490
157983006,-1.046280,0.162622,-0.759459
158033943,-1.037092,0.162725,-0.759809
158084871,-1.027817,0.162799,-0.750096
158135817,-1.037079,0.171779,-0.750095
158186764,-1.037081,0.162724,-0.759695
158237698,-1.037012,0.171751,-0.740262
158288621,-1.027778,0.171829,-0.730999
158339547,-1.037081,0.162724,-0.759695
158390478,-1.037025,0.162698,-0.749974
158441401,-1.037046,0.162700,-0.750201
158492327,-1.027781,0.162775,-0.740601
158543271,-1.027827,0.162800,-0.750209
158594208,-1.027873,0.162826,-0.759817
158645141,-1.037115,0.171803,-0.759589
158696080,-1.036957,0.153594,-0.740586
158747010,-1.046188,0.162571,-0.740246
158797953,-1.027771,0.162774,-0.740490
158848882,-1.037068,0.171778,-0.749981
158899812,-1.037035,0.162699,-0.750087
158950737,-1.037079,0.171779,-0.750095
159001664,-1.027814,0.171853,-0.740495
159052588,-1.036987,0.171727,-0.730877
159103503,-1.037135,0.171806,-0.759818
159154424,-1.037092,0.162725,-0.759809
159205355,-1.037125,0.171804,-0.759703
159256289,-1.046244,0.162597,-0.749966
159307219,-1.027883,0.162827,-0.759931
159358150,-1.037046,0.162700,-0.750201
159409080,-1.027758,0.153697,-0.740820
159460009,-1.037125,0.171804,-0.759703
159510937,-1.037046,0.162700,-0.750201
159561876,-1.046265,0.162599,-0.750192
159612818,-1.037092,0.162725,-0.759809
159663748,-1.027804,0.153722,-0.750429
159714671,-1.027847,0.162802,-0.750436
159765607,-1.027847,0.162802,-0.750436
159816536,-1.037092,0.162725,-0.759809
159867462,-1.037148,0.162752,-0.769534
159918390,-1.027883,0.162827,-0.759931
159969329,-1.037046,0.162700,-0.750201
160020267,-1.037007,0.171730,-0.731098
160071223,-1.027916,0.171906,-0.759825
