Timestamp (us),Percentage (%),Power (dBm)
142952743,72.000000,-64.000000
143952311,78.000000,-61.000000
144951894,72.000000,-64.000000
145951478,70.000000,-65.000000
146951863,74.000000,-63.000000
147956565,70.000000,-65.000000
148950838,76.000000,-62.000000
149953119,70.000000,-65.000000
150965229,70.000000,-65.000000
151957406,72.000000,-64.000000
152949368,60.000000,-70.000000
153953964,64.000000,-68.000000
154951044,66.000000,-67.000000
155957613,64.000000,-68.000000
156960270,62.000000,-69.000000
157957428,72.000000,-64.000000
158951907,76.000000,-62.000000
159948995,76.000000,-62.000000
160948601,70.000000,-65.000000
161955676,74.000000,-63.000000
162952767,68.000000,-66.000000
163954855,66.000000,-67.000000
164951940,64.000000,-68.000000
165959078,66.000000,-67.000000
166948646,64.000000,-68.000000
167955939,66.000000,-67.000000
168954225,74.000000,-63.000000
169957521,68.000000,-66.000000
170949491,52.000000,-74.000000
171956709,56.000000,-72.000000
172958458,60.000000,-70.000000
173955811,60.000000,-70.000000
174950372,70.000000,-65.000000
175952472,62.000000,-69.000000
176952066,72.000000,-64.000000
177951691,62.000000,-69.000000
178956377,76.000000,-62.000000
179956989,42.000000,-79.000000
180962977,76.000000,-62.000000
181957672,88.000000,-56.000000
182952150,92.000000,-54.000000
184958893,86.000000,-57.000000
185950972,90.000000,-55.000000
186960594,90.000000,-55.000000
187952675,92.000000,-54.000000
188959792,90.000000,-55.000000
189954378,96.000000,-52.000000
190953357,94.000000,-53.000000
191952306,90.000000,-55.000000
192958280,86.000000,-57.000000
193955283,78.000000,-61.000000
194952349,78.000000,-61.000000
196949048,76.000000,-62.000000
197957223,78.000000,-61.000000
198950770,78.000000,-61.000000
199951541,76.000000,-62.000000
200952496,78.000000,-61.000000
201952069,78.000000,-61.000000
202959823,74.000000,-63.000000
203958823,76.000000,-62.000000
204950879,78.000000,-61.000000
