Timestamp (us),Percentage (%),Voltage (V),Charging Status
142526671,100.000000,4.006186,0.000000
143527202,100.000000,4.006347,0.000000
144527732,100.000000,4.006065,0.000000
145528262,100.000000,4.006038,0.000000
146528793,100.000000,4.005729,0.000000
147530127,100.000000,4.005890,0.000000
148530659,100.000000,4.005931,0.000000
149531188,100.000000,4.005755,0.000000
150531720,100.000000,4.005420,0.000000
151532249,100.000000,4.005850,0.000000
152532781,100.000000,4.005514,0.000000
154533840,100.000000,4.002600,0.000000
155534379,100.000000,4.005192,0.000000
156534910,100.000000,4.005715,0.000000
157535442,100.000000,4.005581,0.000000
158535972,100.000000,4.005299,0.000000
159536524,100.000000,4.005259,0.000000
160537060,100.000000,4.005125,0.000000
161537591,100.000000,4.005206,0.000000
162538121,100.000000,4.005246,0.000000
163538655,100.000000,4.004897,0.000000
164539184,100.000000,4.004534,0.000000
165539715,100.000000,4.004991,0.000000
166540246,100.000000,4.004467,0.000000
167540776,100.000000,4.004588,0.000000
168541306,100.000000,4.005071,0.000000
169541835,100.000000,4.004373,0.000000
170542366,100.000000,4.004467,0.000000
171542897,100.000000,4.004104,0.000000
172543427,100.000000,4.004319,0.000000
173543958,100.000000,4.004991,0.000000
174544499,100.000000,4.004117,0.000000
175545028,100.000000,4.004037,0.000000
176545560,100.000000,4.004386,0.000000
177546090,100.000000,4.004628,0.000000
178546637,100.000000,4.004212,0.000000
179547193,100.000000,4.004239,0.000000
180547723,100.000000,4.003755,0.000000
181548255,100.000000,4.003930,0.000000
182548784,100.000000,4.004091,0.000000
183549314,100.000000,4.003607,0.000000
184549846,100.000000,4.003768,0.000000
185550377,100.000000,4.003930,0.000000
186550915,100.000000,4.003634,0.000000
187551462,100.000000,4.003339,0.000000
188551992,100.000000,4.003661,0.000000
189552534,100.000000,4.003232,0.000000
190553093,100.000000,4.003191,0.000000
191553623,100.000000,4.003218,0.000000
192554161,100.000000,4.003285,0.000000
193554692,100.000000,4.003648,0.000000
194555229,100.000000,4.002990,0.000000
195555777,100.000000,4.003218,0.000000
196556309,100.000000,4.003150,0.000000
197556856,100.000000,4.003016,0.000000
198557405,100.000000,4.002761,0.000000
199557934,100.000000,4.003057,0.000000
200558482,100.000000,4.002841,0.000000
201559012,100.000000,4.003003,0.000000
202559559,100.000000,4.002882,0.000000
203560124,100.000000,4.003043,0.000000
204560655,100.000000,4.002426,0.000000
