Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
142050767,-0.019136,-0.072402,-0.090604,0.954961,0.030994,0.289508
142070809,0.112105,-0.033932,-0.016697,0.954961,0.027537,0.289332
142090850,0.143132,-0.033751,0.028535,0.954683,0.030265,0.289241
142110892,0.119378,-0.056580,-0.001512,0.954137,0.028718,0.289253
142130933,-0.148876,-0.033803,-0.034536,0.953493,0.030900,0.289170
142150974,0.118682,-0.010820,-0.039789,0.955430,0.030632,0.290136
142171016,0.080898,0.004473,-0.000808,0.956796,0.029451,0.289842
142211099,0.087766,-0.071745,-0.031212,0.956214,0.029447,0.288036
142231141,0.143728,-0.040634,0.127947,0.954750,0.029990,0.287970
142251183,0.034151,0.050520,-0.007903,0.956879,0.029177,0.289387
142271225,-0.111905,-0.124920,-0.042626,0.955430,0.029267,0.290047
142291266,0.039528,-0.033387,-0.137347,0.955877,0.029904,0.289584
142311308,-0.003534,0.020298,0.016350,0.954031,0.029353,0.288528
142331351,0.055757,-0.063708,-0.076156,0.955605,0.027993,0.289592
142351393,0.073570,-0.078413,0.068691,0.954114,0.027806,0.287984
142371434,-0.035715,-0.070832,-0.043858,0.956384,0.030083,0.287397
142391476,-0.056843,-0.017190,0.040485,0.954942,0.029445,0.288421
142411518,-0.150102,-0.009788,-0.049476,0.954312,0.029081,0.288886
142431560,0.027087,-0.040002,0.008399,0.954856,0.030901,0.288783
142451601,0.094748,-0.024895,-0.046385,0.956796,0.030724,0.289931
142471642,-0.133434,0.028642,0.019060,0.955781,0.029630,0.289314
142491683,0.033768,-0.070545,-0.045030,0.956981,0.030270,0.290019
142511725,0.072419,-0.062650,-0.015128,0.955041,0.029901,0.288872
142531767,0.017624,-0.062657,-0.075051,0.955027,0.030992,0.288145
142551808,0.148771,-0.016603,-0.001288,0.956128,0.028719,0.288311
142571850,-0.142026,0.089870,-0.018897,0.956154,0.031451,0.289850
142591892,-0.057463,0.036431,-0.004964,0.955409,0.032086,0.289135
142611934,-0.011722,0.089584,-0.021361,0.955719,0.030634,0.290948
142631975,-0.033505,-0.001846,0.040513,0.956699,0.030087,0.289570
142652017,-0.104329,0.035991,-0.072822,0.954677,0.031902,0.289057
142672060,-0.172313,-0.002154,-0.048376,0.953314,0.030627,0.289355
142692102,0.050211,0.074031,-0.022255,0.956687,0.029358,0.288936
142712144,0.041059,-0.009951,-0.090410,0.955336,0.028630,0.289868
142732188,-0.072022,-0.047854,-0.003897,0.955942,0.030265,0.288221
142752227,0.020087,-0.047629,0.017246,0.956862,0.028721,0.288480
142772269,0.212134,-0.001701,0.074296,0.955099,0.031536,0.287144
142792309,-0.057443,0.028509,-0.019886,0.956506,0.029813,0.289029
