Timestamp (us),Temperature (degC)
142206088,21.375000
143208175,21.475000
144210262,21.500000
145212349,21.500000
146214437,21.500000
147217329,21.500000
148219417,21.500000
149221513,21.549999
150223595,21.625000
151225686,21.625000
152227775,21.625000
153229865,21.625000
154231957,21.625000
155234048,21.625000
156236140,21.750000
157238232,21.750000
158240325,21.750000
159242418,21.750000
160244512,21.750000
161246606,21.875000
162248701,21.875000
163250796,21.875000
164252891,21.900000
165254987,22.000000
166257083,21.900000
167259180,21.950001
168261277,21.950001
169263374,21.875000
170265472,22.000000
171267571,22.100000
172269669,22.125000
173271768,22.125000
174273868,22.125000
175275967,22.125000
176278067,22.125000
177280168,22.174999
178282269,22.225000
179284370,22.125000
180286472,22.225000
181288573,22.250000
182290675,22.250000
183292778,22.250000
184294881,22.250000
185296983,22.250000
186299087,22.325001
187301190,22.375000
188303294,22.375000
189305399,22.250000
190307504,22.450001
191309609,22.450001
192311713,22.375000
193313819,22.375000
194315925,22.375000
195318031,22.450001
196320138,22.500000
197322244,22.500000
198324352,22.500000
199326459,22.500000
200328567,22.500000
201330675,22.500000
202332783,22.500000
203334892,22.500000
204337001,22.500000
