Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5831504126,0.046081,-0.034433,-0.047272,0.991380,0.006610,-0.107135
5831524171,0.099765,0.041805,-0.040926,0.992318,0.006068,-0.105879
5831544217,0.107446,-0.133456,-0.032850,0.992858,0.003976,-0.106429
5831564263,-0.060551,-0.102992,-0.022050,0.993717,0.005436,-0.104359
5831584309,0.015711,0.079891,-0.039422,0.991574,0.004428,-0.106681
5831604354,-0.082992,0.026612,0.000878,0.994249,0.005890,-0.105185
5831644447,0.016517,0.041894,0.006538,0.992398,0.004247,-0.106603
5831664511,0.230510,0.011458,0.002487,0.992601,0.005705,-0.105429
5831684538,0.123870,-0.072342,0.027759,0.992084,0.006063,-0.108598
5831704584,0.207856,0.011489,0.018209,0.991380,0.005519,-0.107224
5831724630,-0.014122,-0.072426,0.007513,0.993313,0.005796,-0.106440
5831744675,0.075706,-0.004069,-0.101438,0.991814,0.007155,-0.108323
5831764721,0.100367,-0.110523,-0.002223,0.990383,0.006337,-0.106754
5831784766,0.268230,-0.133384,-0.020687,0.993409,0.006069,-0.106170
5831804811,0.085538,-0.034264,0.020735,0.992774,0.004795,-0.105975
5831824857,0.131713,0.034371,0.034893,0.992755,0.005066,-0.106974
5831844903,0.101759,-0.087481,0.074088,0.992670,0.006795,-0.106522
5831864949,-0.028848,-0.057116,0.038314,0.994342,0.006527,-0.105097
5831884994,0.086495,-0.049380,0.074257,0.992451,0.005154,-0.108603
5831905040,0.046170,-0.118246,-0.039353,0.993125,0.004521,-0.106798
5831925086,-0.007715,-0.064965,-0.061409,0.992838,0.004884,-0.107429
5831945132,0.091945,-0.026802,-0.048187,0.991389,0.005428,-0.106770
5831965177,0.069770,0.087596,-0.009930,0.990367,0.005243,-0.107660
5831985223,-0.106443,0.079882,-0.029410,0.992579,0.005157,-0.106608
5832005270,-0.005969,0.095289,0.029721,0.993575,0.004248,-0.107168
5832025316,0.070665,-0.034213,0.043948,0.994952,0.003796,-0.106828
5832045361,0.139446,-0.049440,0.042664,0.992667,0.005248,-0.106791
5832065407,0.100109,-0.080075,-0.017602,0.994038,0.006069,-0.106725
5832085453,-0.036172,0.019127,0.053485,0.992575,0.005521,-0.106790
5832105498,0.116649,-0.057048,0.050773,0.993595,0.006070,-0.105991
5832125544,-0.014998,-0.156364,-0.038039,0.991046,0.004884,-0.105583
5832145589,0.305971,-0.240122,-0.043989,0.993614,0.004161,-0.105081
5832165634,0.131651,-0.072322,0.035250,0.993881,0.005616,-0.105360
5832185680,0.107770,-0.049590,-0.017853,0.995214,0.006070,-0.107290
5832205725,0.199532,0.026640,-0.019887,0.995578,0.006161,-0.107387
5832225771,0.009839,0.042018,0.060157,0.993455,0.006611,-0.108532
5832245817,0.008954,-0.057161,0.014656,0.992011,0.005246,-0.107688
5832265863,0.153296,-0.148687,-0.033689,0.992361,0.005063,-0.108511
5832285908,0.061794,-0.011514,-0.024729,0.991914,0.005336,-0.107959
5832305954,0.038678,-0.095367,-0.031642,0.992236,0.006797,-0.105334
5832326000,-0.052437,-0.003864,0.000387,0.990205,0.006701,-0.106479
5832346045,0.129401,-0.148818,-0.086715,0.993333,0.006252,-0.105352
5832366091,0.124142,-0.079927,0.043062,0.992789,0.006525,-0.105071
5832386138,0.047718,-0.064702,0.044495,0.993107,0.006521,-0.107618
5832406184,0.223211,-0.110424,0.025959,0.994432,0.004799,-0.105277
5832426230,-0.099973,-0.042194,-0.090261,0.991773,0.006613,-0.105689
5832446276,0.092056,-0.072510,-0.040396,0.991929,0.005610,-0.107142
5832466321,0.168360,-0.057269,-0.049569,0.992712,0.004607,-0.109333
5832486367,0.237709,-0.041940,-0.020399,0.992640,0.004063,-0.108332
5832506412,0.055943,-0.011282,0.074723,0.993453,0.006975,-0.108623
5832526457,0.153944,0.019044,-0.003694,0.991371,0.006973,-0.107589
5832546502,-0.021967,0.057092,-0.008049,0.992174,0.007246,-0.108602
5832566548,0.077895,-0.034265,0.020883,0.994690,0.006526,-0.106011
5832586594,-0.167504,-0.011565,-0.020279,0.994752,0.005159,-0.107644
5832606640,-0.076146,0.079853,-0.045281,0.991464,0.004699,-0.107678
5832626685,0.146649,-0.095217,0.019752,0.991759,0.006430,-0.106415
5832646731,-0.021730,-0.011461,0.007458,0.992554,0.005064,-0.107969
5832666777,0.107058,-0.087784,-0.055919,0.993123,0.003065,-0.106977
5832686822,-0.084634,0.049260,-0.090863,0.991479,0.006520,-0.106773
5832706868,-0.029912,0.011329,-0.023025,0.992825,0.004791,-0.108155
5832726914,0.192970,-0.011323,0.041498,0.991198,0.004791,-0.107219
5832746961,0.054111,-0.080103,-0.024351,0.992558,0.005610,-0.107698
5832767007,0.261445,-0.079932,0.025115,0.991920,0.005246,-0.107686
5832787053,0.046637,-0.026741,-0.016742,0.990561,0.006064,-0.107029
5832807099,0.155172,-0.003657,0.065131,0.992125,0.006340,-0.106421
5832827144,0.299897,-0.148476,0.039880,0.992476,0.003882,-0.107330
5832847190,0.047072,0.011417,0.006046,0.992669,0.005248,-0.106701
5832867236,0.206456,-0.026795,-0.058051,0.993485,0.006796,-0.106899
5832887301,0.015241,-0.019234,-0.062007,0.991555,0.005791,-0.107590
5832907326,0.122883,-0.110572,-0.025584,0.992005,0.005882,-0.107961
5832927371,0.200178,-0.049480,0.018561,0.992288,0.005519,-0.107512
5832947417,0.053698,-0.080157,-0.047267,0.988921,0.005698,-0.106819
5832967463,0.092056,-0.072510,-0.040396,0.990938,0.004973,-0.106489
5832987508,0.075191,-0.179403,-0.123769,0.993308,0.003976,-0.106800
5833007554,0.100700,-0.011415,0.012723,0.993679,0.004886,-0.106445
5833027600,0.123940,0.049593,0.027352,0.995062,0.006891,-0.105655
5833047645,0.156289,0.019349,0.126164,0.993409,0.005796,-0.106169
5833067691,-0.022514,0.064641,-0.038629,0.991386,0.006156,-0.106862
5833087737,-0.059404,-0.026639,0.038805,0.990720,0.004515,-0.108391
5833107783,0.076297,0.064591,-0.071112,0.991462,0.003425,-0.107857
5833127830,0.024655,-0.057104,0.037275,0.992116,0.003973,-0.107052
5833147875,0.007976,-0.080150,-0.038739,0.993010,0.004155,-0.108066
5833167921,0.061525,-0.240159,-0.031604,0.991744,0.006884,-0.107232
5833187967,0.000212,-0.049686,-0.046331,0.994751,0.007524,-0.107557
5833208012,-0.136556,-0.080092,0.002273,0.994950,0.006980,-0.106742
5833228058,-0.214768,-0.057480,-0.095624,0.992569,0.006703,-0.107064
5833248104,-0.083334,-0.087737,-0.014017,0.992740,0.006793,-0.107703
5833268148,-0.083001,0.011371,0.000929,0.993478,0.007432,-0.107263
5833288194,-0.167904,0.011244,-0.043272,0.993117,0.005066,-0.107162
5833308240,0.083813,-0.156413,-0.070522,0.991632,0.005062,-0.108407
5833328285,-0.098029,-0.019081,0.016605,0.990398,0.004882,-0.106026
5833348331,0.122896,-0.087709,-0.025661,0.993977,0.006345,-0.105091
5833368377,-0.090911,0.026575,-0.014251,0.991780,0.005158,-0.105414
5833388422,-0.214289,0.056888,-0.073089,0.992936,0.003974,-0.107157
5833408468,-0.059520,0.011447,0.031039,0.994514,0.002341,-0.105910
5833428514,0.076925,-0.042012,-0.032562,0.993454,0.004700,-0.108710
