Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5831512311,-1.241764,0.186825,-0.282611
5831563022,-1.232643,0.205196,-0.282789
5831613747,-1.223148,0.177871,-0.272893
5831664471,-1.232518,0.186928,-0.282787
5831715199,-1.213824,0.187049,-0.252878
5831765915,-1.241716,0.195903,-0.262522
5831816617,-1.232610,0.196065,-0.282895
5831867314,-1.232514,0.186906,-0.272926
5831918033,-1.223238,0.187006,-0.272996
5831968740,-1.232529,0.177802,-0.283055
5832019458,-1.232466,0.186879,-0.262904
5832070183,-1.223181,0.187001,-0.272786
5832120901,-1.232356,0.177719,-0.252889
5832171623,-1.223253,0.187008,-0.273049
5832222355,-1.232422,0.186875,-0.262751
5832273067,-1.223181,0.187001,-0.272786
5832323783,-1.223214,0.196131,-0.272680
5832374495,-1.232499,0.186904,-0.272874
5832425211,-1.223257,0.187030,-0.282909
5832475934,-1.232628,0.205194,-0.282735
5832526662,-1.241749,0.195928,-0.272487
5832577391,-1.232489,0.196030,-0.272610
5832628101,-1.232451,0.186878,-0.262853
5832678817,-1.232599,0.196085,-0.292698
5832729538,-1.232481,0.177775,-0.273033
5832780261,-1.232581,0.186956,-0.292860
5832830978,-1.223190,0.186980,-0.262975
5832881691,-1.241543,0.186715,-0.242448
5832932404,-1.232495,0.177776,-0.273086
5832983127,-1.223334,0.196165,-0.282964
5833033834,-1.223214,0.187026,-0.282748
5833084532,-1.232470,0.186902,-0.272769
5833135238,-1.223066,0.177819,-0.252912
5833185945,-1.232551,0.196059,-0.282680
5833236653,-1.251022,0.186700,-0.272629
5833287368,-1.232441,0.186899,-0.272664
5833338078,-1.232547,0.196036,-0.272819
5833388784,-1.232470,0.196007,-0.262695
5833439501,-1.232423,0.177770,-0.272823
5833490225,-1.241687,0.186795,-0.272489
5833540943,-1.232470,0.186902,-0.272769
5833591659,-1.241842,0.186854,-0.292738
5833642373,-1.232518,0.186928,-0.282787
5833693086,-1.241856,0.186856,-0.292793
5833743792,-1.232412,0.196000,-0.262491
5833794500,-1.241746,0.177696,-0.282771
5833845206,-1.232595,0.196063,-0.282842
5833895905,-1.241735,0.186822,-0.282503
5833946613,-1.241856,0.186856,-0.292793
5833997338,-1.232504,0.186927,-0.282733
5834048055,-1.241731,0.186799,-0.272647
5834098776,-1.232393,0.186872,-0.262649
5834149486,-1.250992,0.186697,-0.272524
5834200208,-1.241838,0.186832,-0.282880
5834250920,-1.241687,0.186795,-0.272489
5834301641,-1.241683,0.195878,-0.252553
5834352362,-1.241827,0.214169,-0.262461
5834403075,-1.250947,0.232219,-0.221991
5834453793,-1.241782,0.241481,-0.232075
5834504524,-1.250921,0.250446,-0.211625
5834555237,-1.250829,0.268623,-0.181321
5834605952,-1.250939,0.296000,-0.171140
5834656679,-1.260075,0.323160,-0.120625
5834707387,-1.241449,0.341551,-0.100468
5834758107,-1.260070,0.377845,-0.089808
5834808821,-1.250680,0.405198,-0.029587
5834859543,-1.232103,0.432717,-0.009402
5834910249,-1.232035,0.441786,0.020718
5834960959,-1.231905,0.450822,0.060895
5835011670,-1.231661,0.450697,0.090983
5835062387,-1.231555,0.450628,0.131056
5835113091,-1.231329,0.450500,0.181177
5835163805,-1.221876,0.441385,0.211004
5835214518,-1.221594,0.441233,0.261052
5835265233,-1.221407,0.413784,0.290886
5835315951,-1.221140,0.404530,0.330781
5835366674,-1.220806,0.386125,0.380589
5835417389,-1.202091,0.349778,0.389895
5835468102,-1.201860,0.331419,0.429831
5835518816,-1.201642,0.313062,0.469840
5835569517,-1.201366,0.285598,0.489246
5835620236,-1.191904,0.249132,0.508835
5835670956,-1.182426,0.221767,0.538562
5835721666,-1.172883,0.194394,0.567986
5835772397,-1.172668,0.157821,0.587655
5835823106,-1.172523,0.121301,0.587162
5835873833,-1.163029,0.075667,0.616976
5835924547,-1.162846,0.039150,0.616265
5835975267,-1.172011,0.011621,0.626374
5836025991,-1.153348,-0.006458,0.635792
5836076697,-1.171687,-0.043171,0.635315
5836127405,-1.162464,-0.070459,0.625363
5836178118,-1.153126,-0.097715,0.614753
5836228837,-1.143699,-0.143267,0.614097
5836279557,-1.134400,-0.179584,0.583214
5836330282,-1.152841,-0.225432,0.573104
5836380993,-1.134289,-0.279947,0.542278
5836431695,-1.134252,-0.316417,0.521804
5836482419,-1.143332,-0.353007,0.521266
5836533129,-1.134037,-0.398466,0.490502
5836583835,-1.134179,-0.425791,0.450309
5836634549,-1.134237,-0.462136,0.399605
5836685261,-1.134436,-0.480358,0.359541
5836735969,-1.134537,-0.498489,0.319167
5836786683,-1.125522,-0.516513,0.258743
5836837401,-1.144134,-0.534835,0.218624
5836888120,-1.125985,-0.543495,0.128078
5836938844,-1.107680,-0.543131,0.077749
5836989548,-1.126631,-0.534081,0.007931
5837040259,-1.126809,-0.533885,-0.042082
5837090970,-1.127103,-0.515479,-0.091918
5837141681,-1.145922,-0.506444,-0.141703
5837192388,-1.146391,-0.460714,-0.191452
5837243091,-1.165090,-0.424300,-0.210656
5837293795,-1.183974,-0.360503,-0.239670
5837344496,-1.184397,-0.296485,-0.278989
5837395203,-1.166230,-0.232330,-0.298630
5837445900,-1.175749,-0.159431,-0.287795
5837496595,-1.185263,-0.095581,-0.296838
5837547293,-1.185681,-0.040696,-0.336402
5837598002,-1.194996,0.013974,-0.325199
5837648717,-1.195095,0.050465,-0.314816
5837699424,-1.195356,0.096168,-0.334313
5837750141,-1.213932,0.141560,-0.313446
5837800859,-1.223264,0.150565,-0.303542
5837851579,-1.223287,0.168823,-0.303159
5837902289,-1.213983,0.178027,-0.293046
5837953005,-1.223243,0.187029,-0.282855
5838003719,-1.213997,0.178028,-0.293101
5838054429,-1.223220,0.159667,-0.293303
5838105152,-1.213930,0.168872,-0.283245
5838155864,-1.223268,0.168799,-0.293251
5838206581,-1.223253,0.168798,-0.293196
5838257300,-1.232562,0.168722,-0.303093
5838308021,-1.214051,0.150694,-0.313687
5838358738,-1.232540,0.150464,-0.303477
5838409453,-1.223430,0.178008,-0.323147
5838460158,-1.213945,0.159768,-0.293370
5838510886,-1.223244,0.168820,-0.302989
5838561591,-1.213974,0.159770,-0.293480
5838612312,-1.213911,0.159743,-0.283406
5838663028,-1.213987,0.168876,-0.283461
5838713750,-1.213955,0.150640,-0.293642
5838764479,-1.223000,0.159558,-0.253126
5838815203,-1.222970,0.177765,-0.232879
5838865918,-1.222822,0.168557,-0.203022
5838916634,-1.222840,0.177686,-0.202872
5838967351,-1.232097,0.177561,-0.192856
5839018067,-1.222932,0.168611,-0.223106
5839068780,-1.232203,0.159381,-0.223227
5839119493,-1.222928,0.150378,-0.233387
5839170210,-1.222952,0.159532,-0.243109
5839220926,-1.232371,0.150407,-0.283160
5839271646,-1.223136,0.123172,-0.303749
5839322368,-1.223250,0.132356,-0.323622
5839373088,-1.223165,0.123173,-0.303863
5839423792,-1.223197,0.141408,-0.293682
5839474498,-1.232323,0.150380,-0.273144
5839525211,-1.232231,0.177663,-0.232757
5839575922,-1.232259,0.186770,-0.222770
5839626638,-1.241650,0.195853,-0.242582
5839677354,-1.232330,0.205053,-0.232437
5839728054,-1.232436,0.205087,-0.242646
5839778761,-1.232440,0.205109,-0.252519
5839829471,-1.232459,0.214237,-0.252363
5839880175,-1.223141,0.205164,-0.232793
5839930880,-1.232532,0.205141,-0.262691
5839981590,-1.232584,0.214294,-0.272501
5840032308,-1.232426,0.205107,-0.252470
5840083026,-1.232466,0.186879,-0.262904
5840133739,-1.232489,0.186926,-0.282679
5840184449,-1.213959,0.168874,-0.283353
5840235167,-1.232485,0.186903,-0.272821
5840285892,-1.223229,0.187028,-0.282802
5840336612,-1.223396,0.196194,-0.293041
5840387323,-1.214006,0.178006,-0.283300
5840438032,-1.204730,0.187212,-0.273293
5840488744,-1.204726,0.168978,-0.283583
5840539469,-1.213883,0.159741,-0.283298
5840590197,-1.213674,0.132297,-0.263534
5840640916,-1.204424,0.105062,-0.284061
5840691631,-1.223032,0.095753,-0.294216
5840742340,-1.213682,0.068521,-0.314358
5840793050,-1.204497,0.068648,-0.324614
5840843761,-1.195232,0.050515,-0.335029
5840894479,-1.195207,0.032250,-0.335425
5840945189,-1.195262,0.032308,-0.355281
5840995905,-1.204473,0.050384,-0.325006
5841046628,-1.204289,0.032103,-0.314908
5841097341,-1.213671,0.059359,-0.304733
5841148059,-1.195059,0.059540,-0.294789
5841198785,-1.213652,0.086727,-0.294114
5841249491,-1.213675,0.086698,-0.284368
5841300203,-1.213727,0.095856,-0.294173
5841350921,-1.213776,0.095883,-0.304192
5841401631,-1.204609,0.114246,-0.304214
5841452337,-1.204738,0.123430,-0.324152
5841503054,-1.213990,0.132458,-0.323744
5841553767,-1.213855,0.132352,-0.283888
5841604482,-1.204723,0.132534,-0.314023
5841655205,-1.213847,0.123274,-0.303759
5841705938,-1.213894,0.132404,-0.303708
5841756653,-1.204628,0.123376,-0.304051
5841807364,-1.214014,0.114224,-0.334158
5841858072,-1.204677,0.114299,-0.324140
5841908786,-1.204648,0.123403,-0.313955
5841959503,-1.204738,0.123430,-0.324152
5842010218,-1.195383,0.105271,-0.324369
5842060925,-1.204595,0.114246,-0.304158
5842111642,-1.213876,0.114171,-0.313940
5842162350,-1.213856,0.114144,-0.304035
5842213055,-1.195443,0.123506,-0.314310
5842263765,-1.213832,0.132377,-0.293635
5842314478,-1.213984,0.141537,-0.303828
5842365189,-1.213955,0.141536,-0.303715
5842415912,-1.204685,0.150766,-0.303560
5842466625,-1.213821,0.159713,-0.273229
5842517336,-1.223224,0.177900,-0.283016
5842568052,-1.223286,0.187033,-0.283017
5842618771,-1.213963,0.187107,-0.273066
5842669487,-1.223304,0.205268,-0.272783
5842720200,-1.223213,0.214341,-0.252535
5842770914,-1.214042,0.223582,-0.252749
5842821633,-1.232598,0.232508,-0.252398
5842872349,-1.223264,0.241705,-0.242197
5842923064,-1.214064,0.260049,-0.232228
5842973767,-1.223248,0.269021,-0.211910
5843024490,-1.241723,0.268790,-0.201645
5843075196,-1.223339,0.278164,-0.211980
5843125903,-1.232546,0.296281,-0.201404
5843176605,-1.223176,0.287219,-0.191531
5843227321,-1.223156,0.296306,-0.171507
5843278035,-1.223094,0.296276,-0.161449
5843328751,-1.232450,0.305335,-0.171278
5843379463,-1.213927,0.314647,-0.161432
5843430175,-1.223065,0.296269,-0.161375
5843480895,-1.232406,0.323539,-0.150987
5843531628,-1.223174,0.314541,-0.161273
5843582315,-1.232377,0.314424,-0.161002
5843633021,-1.241678,0.305210,-0.161172
5843683729,-1.232483,0.314465,-0.171171
5843734445,-1.232464,0.314446,-0.161225
5843785162,-1.241774,0.314371,-0.171126
5843835870,-1.223093,0.305383,-0.151359
5843886589,-1.241759,0.314367,-0.171087
5843937298,-1.232421,0.296221,-0.181286
5843988003,-1.241571,0.296062,-0.161093
5844038719,-1.241567,0.305152,-0.141093
5844089435,-1.241619,0.296088,-0.171108
5844140142,-1.223146,0.305426,-0.171284
5844190860,-1.223180,0.296343,-0.191342
5844292293,-1.232498,0.305362,-0.181299
5844343004,-1.223252,0.296360,-0.191548
5844393713,-1.232369,0.287070,-0.171453
5844444431,-1.223267,0.287256,-0.201676
5844495144,-1.232451,0.287120,-0.191450
5844545849,-1.232484,0.287144,-0.201426
5844596551,-1.241663,0.286992,-0.181310
5844647264,-1.223184,0.296313,-0.171584
5844697978,-1.241616,0.286965,-0.171292
5844748690,-1.232508,0.296241,-0.181525
5844799400,-1.223189,0.296330,-0.181488
5844850124,-1.232469,0.296247,-0.191302
5844900840,-1.223128,0.278086,-0.191597
5844951565,-1.232532,0.287171,-0.211442
5845002284,-1.232451,0.278014,-0.201532
