Timestamp (us),X (g),Y (g),Z (g)
5831512531,0.993628,0.000075,-0.445356
5831533053,1.042628,-0.048925,-0.347356
5831553576,0.944628,0.049075,-0.396356
5831574098,0.944628,0.000075,-0.396356
5831594621,0.993628,0.049075,-0.347356
5831615144,0.993628,0.098075,-0.396356
5831635666,0.944628,0.049075,-0.347356
5831656189,0.993628,0.000075,-0.396356
5831676712,0.944628,-0.048925,-0.347356
5831717757,0.993628,0.049075,-0.347356
5831738277,0.895628,0.000075,-0.347356
5831758798,0.944628,0.049075,-0.445356
5831779319,0.993628,0.049075,-0.396356
5831799852,0.993628,0.098075,-0.445356
5831820365,1.042628,0.049075,-0.396356
5831840888,0.993628,0.049075,-0.445356
5831861410,0.895628,0.049075,-0.396356
5831881931,0.993628,0.049075,-0.396356
5831902452,0.895628,0.000075,-0.396356
5831922975,0.944628,-0.048925,-0.347356
5831943498,1.042628,0.000075,-0.347356
5831964019,0.993628,0.049075,-0.298356
5831984541,0.944628,-0.048925,-0.396356
5832005064,0.895628,0.000075,-0.249356
5832025587,0.944628,0.000075,-0.347356
5832046112,0.993628,0.098075,-0.396356
5832066637,0.944628,0.098075,-0.396356
5832087160,0.895628,0.000075,-0.445356
5832107683,0.993628,-0.048925,-0.396356
5832128208,0.895628,0.000075,-0.494356
5832148730,0.895628,0.000075,-0.445356
5832169254,0.993628,0.049075,-0.396356
5832189776,0.993628,-0.097925,-0.445356
5832210298,0.993628,-0.048925,-0.396356
5832230834,0.944628,0.049075,-0.445356
5832251346,0.944628,0.049075,-0.396356
5832271869,0.993628,0.000075,-0.494356
5832292392,0.944628,0.098075,-0.347356
5832312915,1.042628,0.049075,-0.347356
5832333437,0.993628,0.098075,-0.347356
5832353960,1.042628,0.098075,-0.396356
5832374484,0.944628,0.049075,-0.445356
5832395007,0.895628,0.049075,-0.396356
5832415529,0.993628,0.000075,-0.347356
5832436052,0.993628,0.049075,-0.494356
5832456574,0.944628,-0.048925,-0.347356
5832477094,0.944628,0.000075,-0.396356
5832497615,0.944628,0.000075,-0.396356
5832518138,0.993628,0.098075,-0.445356
5832538661,0.993628,0.000075,-0.396356
5832559183,1.042628,0.049075,-0.445356
5832579705,0.944628,0.049075,-0.494356
5832600229,0.944628,-0.048925,-0.396356
5832620751,0.993628,0.049075,-0.445356
5832641275,0.895628,0.049075,-0.347356
5832661798,0.944628,0.049075,-0.396356
5832682319,0.993628,0.049075,-0.445356
5832702842,0.944628,0.049075,-0.396356
5832723365,0.993628,-0.048925,-0.396356
5832743887,0.993628,0.000075,-0.396356
5832764410,0.944628,0.000075,-0.298356
5832784932,0.993628,0.000075,-0.396356
5832805454,0.895628,-0.048925,-0.396356
5832825976,0.944628,0.000075,-0.396356
5832846500,0.993628,0.000075,-0.347356
5832867022,0.993628,0.049075,-0.347356
5832887545,0.993628,0.049075,-0.347356
5832908067,0.895628,0.000075,-0.347356
5832928590,0.944628,-0.048925,-0.347356
5832949112,0.993628,-0.048925,-0.347356
5832969632,1.042628,0.049075,-0.347356
5832990153,0.993628,0.049075,-0.396356
5833010677,1.042628,0.000075,-0.347356
5833031199,0.993628,0.049075,-0.347356
5833051722,0.944628,0.000075,-0.396356
5833072244,0.993628,-0.048925,-0.396356
5833092769,0.895628,-0.048925,-0.396356
5833113289,0.944628,0.000075,-0.396356
5833133811,0.944628,-0.048925,-0.396356
5833154335,0.944628,0.000075,-0.396356
5833174858,0.944628,0.098075,-0.445356
5833195380,0.944628,0.049075,-0.396356
5833215902,0.993628,0.000075,-0.347356
5833236425,0.944628,0.000075,-0.347356
5833256947,0.944628,0.098075,-0.298356
5833277467,0.993628,0.049075,-0.445356
5833297989,0.944628,0.049075,-0.347356
5833318512,0.993628,0.049075,-0.347356
5833339032,0.993628,0.098075,-0.396356
5833359555,0.993628,0.000075,-0.445356
5833380076,0.993628,0.098075,-0.396356
5833400598,1.042628,0.098075,-0.396356
5833421120,0.993628,0.098075,-0.396356
5833441643,0.993628,-0.048925,-0.347356
5833462165,0.993628,0.098075,-0.445356
5833482687,1.042628,0.049075,-0.347356
5833503208,0.944628,0.098075,-0.347356
5833523730,0.944628,0.000075,-0.396356
5833544253,0.993628,0.049075,-0.445356
5833564775,0.944628,0.049075,-0.396356
5833585297,0.895628,0.049075,-0.396356
5833605818,0.895628,-0.048925,-0.494356
5833626340,0.895628,0.000075,-0.494356
5833646861,1.042628,0.049075,-0.445356
5833667383,0.993628,0.000075,-0.396356
5833687904,0.944628,0.000075,-0.396356
5833708426,0.993628,0.098075,-0.396356
5833728948,0.944628,0.098075,-0.396356
5833749470,0.895628,-0.048925,-0.445356
5833769993,0.993628,0.049075,-0.396356
5833790515,1.042628,0.000075,-0.298356
5833811036,0.993628,0.098075,-0.396356
5833831558,0.993628,0.049075,-0.347356
5833852079,0.993628,0.098075,-0.396356
5833872602,0.944628,0.049075,-0.396356
5833893125,0.944628,0.049075,-0.396356
5833913649,0.944628,0.000075,-0.347356
5833934171,0.895628,0.049075,-0.445356
5833954692,0.944628,0.147075,-0.396356
5833975213,0.993628,0.049075,-0.298356
5833995734,0.944628,0.049075,-0.396356
5834016256,0.895628,-0.048925,-0.298356
5834036779,0.993628,0.049075,-0.396356
5834057302,0.993628,0.098075,-0.445356
5834098348,0.993628,0.098075,-0.347356
5834118871,0.993628,0.049075,-0.396356
5834139393,0.944628,0.000075,-0.396356
5834159916,0.944628,0.049075,-0.445356
5834180439,0.993628,0.098075,-0.347356
5834200963,0.944628,0.049075,-0.347356
5834221485,0.944628,0.196075,-0.347356
5834242008,0.993628,0.049075,-0.347356
5834262529,0.944628,0.147075,-0.347356
5834283051,0.993628,0.049075,-0.347356
5834303574,0.895628,0.000075,-0.396356
5834324098,0.944628,0.049075,-0.396356
5834344621,0.895628,0.098075,-0.396356
5834365144,0.944628,0.098075,-0.347356
5834385668,0.895628,0.147075,-0.347356
5834406192,0.895628,0.147075,-0.445356
5834426714,0.993628,0.049075,-0.396356
5834447237,0.944628,0.049075,-0.347356
5834467761,0.944628,0.098075,-0.396356
