Timestamp (us),Percentage (%),Voltage (V),Charging Status
5831636535,54.633240,3.546333,0.000000
5832637065,54.622490,3.546225,0.000000
5833637595,54.626526,3.546265,0.000000
5834638128,54.648003,3.546480,0.000000
5835638661,54.590263,3.545903,0.000000
5836639193,54.575489,3.545755,0.000000
5837639726,54.618462,3.546185,0.000000
5838640258,54.609062,3.546091,0.000000
5839640791,54.629200,3.546292,0.000000
5840641323,54.631889,3.546319,0.000000
5841641853,54.643970,3.546440,0.000000
5842642386,54.627857,3.546279,0.000000
5843642922,54.639946,3.546399,0.000000
5844643453,54.642632,3.546426,0.000000
