Timestamp (us),Temperature (degC)
7206126573,30.625000
7207128820,30.725000
7208131065,30.750000
7209133312,30.725000
7210135559,30.625000
7211137804,30.625000
7212140050,30.625000
7213142298,30.625000
7214144542,30.625000
7215146789,30.625000
7216149035,30.625000
7217151280,30.625000
7218153527,30.625000
7219155771,30.625000
7220158016,30.750000
7221160263,30.650000
7222162507,30.674999
7223164753,30.725000
7224167000,30.625000
7225169244,30.625000
7226171489,30.625000
7227173735,30.625000
7228175980,30.625000
