Timestamp (us),Percentage (%),Voltage (V),Charging Status
7206008993,42.639397,3.426394,0.000000
7207009526,42.595085,3.425951,0.000000
7208010059,42.609852,3.426098,0.000000
7209010592,42.698483,3.426985,0.000000
7210011124,42.607170,3.426072,0.000000
7211011656,42.397697,3.423977,0.000000
7212012190,42.566887,3.425669,0.000000
7213012722,42.601807,3.426018,0.000000
7214013266,42.572254,3.425723,0.000000
7215013799,42.503777,3.425038,0.000000
7216014331,42.526604,3.425266,0.000000
7217014860,42.542717,3.425427,0.000000
7218015393,42.325184,3.423252,0.000000
7219015925,41.993507,3.419935,0.000000
7220016458,41.994850,3.419949,0.000000
7221016990,41.976063,3.419760,0.000000
7222017520,42.517197,3.425172,0.000000
7223018053,42.599113,3.425991,0.000000
7224018586,42.553459,3.425535,0.000000
7225019118,42.556137,3.425561,0.000000
7226019651,42.572266,3.425723,0.000000
7227020184,42.560173,3.425602,0.000000
7228020714,42.561523,3.425615,0.000000
