Timestamp (us),Percentage (%),Power (dBm)
7205587937,92.000000,-54.000000
7206587709,96.000000,-52.000000
7207590805,96.000000,-52.000000
7208589694,90.000000,-55.000000
7209589454,90.000000,-55.000000
7210591701,96.000000,-52.000000
7211588878,90.000000,-55.000000
7212591131,84.000000,-58.000000
7213588433,88.000000,-56.000000
7214595632,98.000000,-51.000000
7215590352,100.000000,-49.000000
7216595144,86.000000,-57.000000
7217587343,90.000000,-55.000000
7218589588,100.000000,-49.000000
7219589346,96.000000,-52.000000
7220591588,82.000000,-59.000000
7221591291,90.000000,-55.000000
7222588596,96.000000,-52.000000
7223588646,98.000000,-51.000000
7224588041,98.000000,-51.000000
7225585292,100.000000,-47.000000
7226589998,98.000000,-51.000000
7227594852,100.000000,-49.000000
