Timestamp (us),W,X,Y,Z
7205430011,-0.845823,0.063172,0.519078,0.106739
7205440034,-0.845775,0.062788,0.519260,0.106461
7205450056,-0.845662,0.062463,0.519543,0.106174
7205460079,-0.845464,0.062207,0.519952,0.105898
7205470101,-0.845202,0.062009,0.520456,0.105623
7205480124,-0.844929,0.061846,0.520976,0.105343
7205490146,-0.844702,0.061712,0.521415,0.105071
7205500169,-0.844532,0.061540,0.521765,0.104800
7205510191,-0.844421,0.061305,0.522030,0.104515
7205520213,-0.844336,0.061084,0.522245,0.104257
7205530236,-0.844241,0.060895,0.522471,0.104000
7205540259,-0.844123,0.060771,0.522719,0.103785
7205550281,-0.843929,0.060710,0.523083,0.103565
7205560303,-0.843623,0.060680,0.523633,0.103297
7205570327,-0.843241,0.060663,0.524300,0.103043
7205580350,-0.842918,0.060643,0.524868,0.102799
7205590372,-0.842705,0.060516,0.525267,0.102583
7205600395,-0.842582,0.060269,0.525537,0.102357
7205610417,-0.842506,0.059900,0.525751,0.102102
7205620439,-0.842433,0.059500,0.525964,0.101844
7205630462,-0.842312,0.059152,0.526240,0.101621
7205640484,-0.842114,0.058944,0.526615,0.101434
7205650507,-0.841865,0.058780,0.527067,0.101251
7205660529,-0.841619,0.058584,0.527514,0.101086
7205670552,-0.841403,0.058360,0.527915,0.100918
7205680574,-0.841233,0.058035,0.528259,0.100720
7205690597,-0.841128,0.057543,0.528523,0.100491
7205700619,-0.841089,0.056971,0.528685,0.100294
7205710642,-0.841050,0.056447,0.528844,0.100083
7205720666,-0.840978,0.055935,0.529055,0.099861
7205730685,-0.840886,0.055446,0.529299,0.099609
7205740708,-0.840802,0.054967,0.529534,0.099333
7205750730,-0.840732,0.054491,0.529741,0.099086
7205770775,-0.840671,0.053807,0.529982,0.098686
7205780798,-0.840624,0.053586,0.530123,0.098452
7205790820,-0.840656,0.053350,0.530138,0.098230
7205800843,-0.840755,0.053187,0.530029,0.098054
7205810865,-0.840853,0.053056,0.529909,0.097936
7205820888,-0.840944,0.052932,0.529791,0.097852
7205830910,-0.841082,0.052789,0.529604,0.097761
7205840933,-0.841271,0.052613,0.529337,0.097677
7205850955,-0.841471,0.052404,0.529060,0.097568
7205860977,-0.841644,0.052160,0.528836,0.097425
7205871000,-0.841767,0.051891,0.528683,0.097332
7205881022,-0.841872,0.051637,0.528558,0.097239
7205891045,-0.841993,0.051436,0.528398,0.097160
7205901067,-0.842144,0.051226,0.528191,0.097097
7205911090,-0.842304,0.051012,0.527963,0.097059
7205921112,-0.842432,0.050866,0.527785,0.096992
7205931134,-0.842538,0.050694,0.527642,0.096936
7205951181,-0.842889,0.050180,0.527148,0.096846
7205961203,-0.843086,0.049921,0.526857,0.096838
7205971226,-0.843273,0.049715,0.526589,0.096781
7205981248,-0.843430,0.049569,0.526359,0.096740
7205991271,-0.843548,0.049416,0.526191,0.096697
7206001293,-0.843670,0.049260,0.526025,0.096622
7206011316,-0.843816,0.049146,0.525814,0.096554
7206021338,-0.843935,0.048931,0.525664,0.096431
7206031361,-0.844068,0.048635,0.525514,0.096244
7206041383,-0.844245,0.048346,0.525284,0.096087
7206051406,-0.844441,0.048122,0.525016,0.095939
7206061428,-0.844572,0.047992,0.524838,0.095833
7206071450,-0.844612,0.047927,0.524798,0.095734
7206081473,-0.844596,0.047878,0.524851,0.095602
7206091495,-0.844637,0.047828,0.524822,0.095421
7206101517,-0.844745,0.047719,0.524691,0.095240
7206111539,-0.844901,0.047579,0.524486,0.095061
7206121561,-0.845079,0.047413,0.524246,0.094882
7206131584,-0.845278,0.047242,0.523977,0.094677
7206141606,-0.845466,0.047070,0.523732,0.094449
7206151629,-0.845591,0.046895,0.523586,0.094222
7206161651,-0.845646,0.046789,0.523543,0.094020
7206171674,-0.845679,0.046780,0.523524,0.093829
7206181696,-0.845734,0.046760,0.523476,0.093615
7206191719,-0.845846,0.046675,0.523336,0.093427
7206201741,-0.846046,0.046489,0.523056,0.093277
7206211764,-0.846309,0.046291,0.522676,0.093121
7206221786,-0.846534,0.046101,0.522354,0.092978
7206231809,-0.846669,0.045930,0.522178,0.092818
7206241831,-0.846750,0.045874,0.522079,0.092669
7206251854,-0.846835,0.045873,0.521961,0.092558
7206261877,-0.846947,0.045864,0.521800,0.092439
7206281921,-0.847268,0.045840,0.521320,0.092216
7206301966,-0.847674,0.045640,0.520710,0.092040
7206311988,-0.847843,0.045592,0.520444,0.092006
7206322011,-0.847956,0.045580,0.520271,0.091949
7206332034,-0.848028,0.045605,0.520162,0.091884
7206342057,-0.848090,0.045668,0.520062,0.091848
7206352079,-0.848202,0.045761,0.519875,0.091831
7206362102,-0.848357,0.045827,0.519623,0.091795
7206372124,-0.848550,0.045821,0.519309,0.091787
7206382147,-0.848790,0.045807,0.518917,0.091791
7206392169,-0.849030,0.045829,0.518522,0.091796
7206412214,-0.849371,0.045997,0.517942,0.091829
7206422237,-0.849559,0.046079,0.517625,0.091841
7206432259,-0.849769,0.046193,0.517272,0.091826
7206442282,-0.849927,0.046240,0.517019,0.091764
7206452304,-0.850048,0.046237,0.516831,0.091697
7206462326,-0.850165,0.046284,0.516648,0.091632
7206472349,-0.850284,0.046339,0.516455,0.091583
7206482370,-0.850412,0.046348,0.516260,0.091485
7206492393,-0.850587,0.046210,0.516012,0.091333
7206502415,-0.850810,0.046014,0.515685,0.091200
7206512437,-0.851052,0.045851,0.515317,0.091098
7206522460,-0.851245,0.045791,0.515011,0.091054
7206532482,-0.851360,0.045839,0.514823,0.091024
7206542505,-0.851421,0.045921,0.514719,0.091000
7206552527,-0.851550,0.045972,0.514508,0.090965
7206562550,-0.851765,0.045924,0.514164,0.090913
7206572572,-0.852015,0.045771,0.513781,0.090814
7206582595,-0.852220,0.045573,0.513485,0.090669
7206592617,-0.852346,0.045338,0.513322,0.090525
7206602640,-0.852462,0.045088,0.513179,0.090363
7206612662,-0.852622,0.044789,0.512975,0.090163
7206622685,-0.852784,0.044385,0.512788,0.089895
7206632707,-0.852869,0.043920,0.512744,0.089564
7206642730,-0.852864,0.043385,0.512867,0.089169
7206652752,-0.852820,0.042751,0.513075,0.088699
7206662775,-0.852768,0.042061,0.513320,0.088109
7206672797,-0.852688,0.041206,0.513663,0.087289
7206682819,-0.852574,0.040042,0.514118,0.086256
7206692842,-0.852378,0.038468,0.514770,0.085012
7206702865,-0.852175,0.036593,0.515467,0.083641
7206712888,-0.852058,0.034387,0.516055,0.082128
7206722910,-0.852008,0.031909,0.516568,0.080405
7206732933,-0.851972,0.029060,0.517091,0.078482
7206742955,-0.851930,0.025731,0.517653,0.076361
7206752978,-0.851819,0.022006,0.518344,0.074042
7206763000,-0.851682,0.017966,0.519084,0.071486
7206773023,-0.851559,0.013619,0.519796,0.068690
7206783045,-0.851454,0.008952,0.520455,0.065702
