Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7205447733,-1.861018,-1.191670,-0.108641
7205497573,-1.861097,-1.191714,-0.108692
7205547416,-1.861070,-1.191651,-0.098569
7205597255,-1.870187,-1.200559,-0.088258
7205647094,-1.879280,-1.200518,-0.088168
7205696935,-1.870303,-1.209656,-0.098305
7205746779,-1.888382,-1.209322,-0.057637
7205796616,-1.897695,-1.227372,-0.057415
7205846453,-1.879366,-1.218438,-0.067754
7205896291,-1.888830,-1.227592,-0.067728
7205995974,-1.879522,-1.227558,-0.077821
7206045816,-1.888603,-1.227556,-0.087829
7206095660,-1.888548,-1.227431,-0.067589
7206145500,-1.906928,-1.245377,-0.057156
7206195339,-1.888745,-1.236574,-0.077677
7206245170,-1.888718,-1.236511,-0.067553
7206344840,-1.879482,-1.227535,-0.077799
7206394680,-1.888772,-1.236637,-0.087800
7206444510,-1.879576,-1.227684,-0.098064
7206494352,-1.888620,-1.218630,-0.098073
7206544191,-1.879527,-1.218672,-0.098164
7206594026,-1.870474,-1.218879,-0.128595
7206643868,-1.861379,-1.218778,-0.098368
7206693699,-1.879664,-1.236576,-0.067663
7206743526,-1.897717,-1.236321,-0.047200
7206793350,-1.915894,-1.253868,0.023984
7206843172,-1.925154,-1.271793,0.044464
7206892996,-1.934179,-1.271665,0.054679
7206942818,-1.943390,-1.280721,0.044723
7206992646,-1.943233,-1.271459,0.085137
7207042478,-1.943212,-1.262511,0.074939
7207092313,-1.943081,-1.253453,0.074864
7207142151,-1.933898,-1.244460,0.074699
7207191990,-1.943101,-1.244527,0.064664
7207241827,-1.933939,-1.244483,0.074699
7207291666,-1.933987,-1.253494,0.074774
7207341510,-1.952044,-1.244353,0.074878
7207391344,-1.952064,-1.235427,0.064680
7207441184,-1.952187,-1.253513,0.054710
7207491020,-1.942940,-1.217816,-0.006423
7207590697,-1.933474,-1.181760,-0.016924
7207640540,-1.933404,-1.163797,-0.027224
7207740212,-1.933073,-1.127720,-0.037649
7207790045,-1.905764,-1.127929,-0.058132
7207839882,-1.869550,-1.128326,-0.088904
7207889714,-1.869429,-1.128116,-0.058511
7207939548,-1.860594,-1.146270,-0.058488
7207989384,-1.851471,-1.155282,-0.058448
7208039222,-1.860550,-1.155136,-0.038130
7208089065,-1.833715,-1.173814,-0.109164
7208138901,-1.843220,-1.219067,-0.138987
7208188748,-1.816320,-1.237660,-0.199878
7208288419,-1.734988,-1.248113,-0.372646
7208338258,-1.670888,-1.167869,-0.495496
7208388102,-1.596929,-1.024106,-0.568373
7208437940,-1.550403,-0.907113,-0.610299
7208487782,-1.512703,-0.762973,-0.652359
7208537620,-1.502888,-0.690787,-0.663070
7208587462,-1.484100,-0.627690,-0.673899
7208637294,-1.465264,-0.564416,-0.654461
7208687132,-1.473704,-0.501068,-0.644772
7208736965,-1.509280,-0.437391,-0.604245
7208786805,-1.526622,-0.364662,-0.544021
7208836640,-1.571322,-0.300956,-0.503521
7208886473,-1.607086,-0.255240,-0.442805
7208936304,-1.643003,-0.227531,-0.371816
7208986140,-1.697295,-0.217748,-0.290426
7209035979,-1.733508,-0.217205,-0.229326
7209085816,-1.779021,-0.234753,-0.178109
7209135653,-1.815385,-0.252216,-0.106735
7209185484,-1.842928,-0.287920,-0.055565
7209235322,-1.879425,-0.314602,-0.014468
7209285153,-1.907130,-0.377337,0.047070
7209334982,-1.934867,-0.431231,0.078156
7209384825,-1.953655,-0.494154,0.119364
7209434664,-1.972464,-0.566215,0.140384
7209484497,-1.973188,-0.647338,0.171429
7209534321,-1.974140,-0.737648,0.182336
7209584151,-1.983935,-0.809934,0.172885
7209633980,-1.984726,-0.891294,0.163422
7209683817,-1.967260,-0.954763,0.143532
7209733654,-1.949582,-1.008992,0.153926
7209783488,-1.931972,-1.063453,0.123814
7209833320,-1.896215,-1.118016,0.093534
7209883158,-1.887444,-1.145287,0.073422
7209932985,-1.869365,-1.145621,0.032749
7209982816,-1.851449,-1.163920,0.012464
7210032649,-1.824167,-1.164045,0.012193
7210082478,-1.824479,-1.191316,-0.017944
7210132318,-1.824708,-1.209368,-0.007692
7210182150,-1.833817,-1.209429,-0.027841
7210231986,-1.833895,-1.218504,-0.037875
7210281822,-1.824929,-1.227603,-0.037905
7210331656,-1.834004,-1.218755,-0.078368
7210431322,-1.879399,-1.227205,-0.017102
7210481157,-1.879489,-1.236239,-0.017027
7210530996,-1.870341,-1.236156,0.003129
7210580834,-1.870485,-1.245316,-0.017042
