Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7205430011,4.279312,-2.721882,0.272325,0.899660,-0.022559,0.446534
7205450056,5.397390,-2.365636,0.225325,0.882020,-0.001075,0.443497
7205470101,4.200424,-5.298232,0.755319,0.891268,0.006571,0.435853
7205490146,3.463589,-5.806657,1.165219,0.904637,0.006150,0.443056
7205510191,3.945936,-3.564954,0.976562,0.906742,0.001224,0.447027
7205530236,3.674740,-2.401768,1.076579,0.899755,0.008772,0.442543
7205550281,2.395799,-3.692701,1.255208,0.891955,0.010026,0.435921
7205570327,2.328430,-7.606930,1.411791,0.906053,0.000574,0.431459
7205590372,2.686631,-5.608585,0.683417,0.918756,-0.011521,0.424185
7205610417,4.817911,-2.350135,-0.219726,0.907278,-0.009663,0.430368
7205630462,5.296697,-2.350571,-0.269107,0.894733,0.004536,0.426427
7205650507,3.399334,-4.758338,-0.237046,0.900610,-0.006346,0.421370
7205670552,3.594759,-5.032339,-0.695383,0.908361,-0.010689,0.429383
7205690597,5.770057,-3.081153,-1.391935,0.906305,-0.015155,0.425308
7205710642,6.753362,-1.045155,-1.698513,0.902723,0.002413,0.426685
7205730685,6.472893,-1.979498,-1.032687,0.895735,0.009678,0.420929
7205750730,6.247802,-1.743378,-0.360774,0.903310,0.022206,0.416784
7205770775,4.419358,-0.677479,0.132190,0.907041,0.028920,0.420033
7205790820,3.489483,0.205437,1.090771,0.912269,0.027538,0.403695
7205810865,2.071434,2.372826,1.015793,0.914227,0.026865,0.415459
7205830910,1.651640,2.836537,0.363400,0.922033,0.019401,0.420677
7205850955,2.321774,4.226714,-0.016349,0.911374,0.008771,0.428789
7205871000,3.177762,3.306119,-0.395338,0.904053,0.005280,0.422483
7205891045,2.523803,2.767137,-0.168884,0.905129,0.022470,0.419162
7205911090,2.053601,3.497191,-0.211679,0.899610,0.027170,0.427277
7205931134,1.793987,2.782972,-0.163303,0.899098,0.015841,0.422906
7205951181,2.486636,4.188293,-0.627040,0.903399,0.023247,0.422239
7205971226,2.107537,4.386319,-0.449100,0.901072,0.028081,0.430194
7205991271,1.437884,3.148179,-0.016170,0.906051,0.026858,0.435248
7206011316,1.521817,2.661803,0.295996,0.907712,0.025209,0.450114
7206031361,3.254655,2.379071,0.275359,0.907493,0.022471,0.449224
7206051406,3.023185,3.876784,0.664251,0.898314,0.034748,0.438768
7206071450,1.324533,1.643746,0.885080,0.894707,0.032101,0.443315
7206091495,1.331787,0.351859,1.411908,0.908065,0.027278,0.434439
7206111539,2.216718,2.608370,1.121113,0.903218,0.015287,0.442970
7206131584,2.651528,3.428864,1.109385,0.884522,0.016075,0.450111
7206151629,2.834532,2.722058,1.588603,0.881196,0.025038,0.447190
7206171674,1.653011,0.670968,1.759585,0.897336,0.024770,0.443577
7206191719,1.782611,1.392807,1.506505,0.905650,0.008937,0.452327
7206211764,2.621236,4.545965,0.605754,0.890574,0.013000,0.453458
7206231809,2.362160,3.505050,0.951548,0.882148,0.028131,0.448264
7206251854,0.848225,1.872444,1.475124,0.896587,0.028759,0.438987
7206311988,0.711369,3.764726,0.567807,0.884538,0.025434,0.458318
7206332034,0.086324,1.941301,1.016185,0.886680,0.026801,0.450220
7206352079,-0.742035,2.276416,0.946036,0.900650,0.020426,0.442363
7206372124,-0.321874,4.039271,0.628798,0.898355,0.014215,0.448497
7206392169,-0.403734,5.217405,0.529274,0.885302,0.021031,0.456266
7206412214,-1.180840,3.819658,0.772721,0.888768,0.021253,0.456290
7206432259,-1.232577,3.994656,1.077684,0.887702,0.020664,0.473403
7206452304,0.064924,2.921764,0.916384,0.885438,0.012212,0.459891
7206472349,-0.171959,2.420290,0.842491,0.894089,0.006846,0.466918
7206492393,1.402389,2.935734,0.746132,0.889992,0.001272,0.469210
7206512437,2.135369,4.896026,0.624385,0.879535,0.020143,0.460146
7206532482,-0.048300,3.400699,0.901563,0.884732,0.027004,0.461493
7206552527,-0.529508,2.549757,0.723218,0.901294,0.010468,0.453284
7206572572,1.327983,4.797759,0.280226,0.885083,0.003482,0.474710
7206592617,2.981626,3.093697,0.109174,0.880233,0.002755,0.477594
7206612662,3.847130,2.712854,-0.026613,0.884768,-0.000561,0.469733
7206632707,6.285792,1.844239,-0.090199,0.876594,-0.009214,0.479032
7206652752,8.743378,-1.540138,0.031288,0.883173,-0.008411,0.477525
7206672797,12.470236,-3.002197,1.123985,0.880078,-0.021323,0.475879
7206692842,21.420218,-5.943880,0.936252,0.892768,-0.048104,0.492490
7206712888,29.824898,-5.959208,-0.103315,0.904062,-0.044800,0.481165
7206732933,38.048595,-3.617598,0.113296,0.908155,-0.039029,0.480874
7206752978,48.815563,-4.661096,-1.004358,0.912387,-0.025833,0.498914
7206773023,58.310333,-5.110169,-1.076731,0.906202,-0.036199,0.477376
7206793068,64.916489,-2.652957,-0.428822,0.896151,0.006493,0.447725
7206813113,60.904228,4.047310,0.875480,0.876291,0.121521,0.415949
7206833158,50.558746,8.214949,3.365860,0.833293,0.187077,0.416186
7206853203,37.045788,-0.345450,6.722955,0.823167,0.187160,0.419298
7206873246,25.955854,-10.140158,8.081880,0.864219,0.178010,0.423953
7206893291,20.060534,-9.709894,7.044875,0.917894,0.129164,0.436948
7206913336,17.484079,-1.119733,5.159553,0.923313,0.107228,0.440446
7206933381,16.184610,1.313158,4.153982,0.883437,0.102324,0.461135
7206953426,11.700763,-2.764351,4.580748,0.876830,0.122779,0.452178
7206993516,2.549343,-2.976547,5.291051,0.879640,0.122936,0.429436
7207013560,-1.266494,-2.479224,5.251273,0.877358,0.112196,0.439705
7207033605,-3.760261,-3.997788,3.969100,0.888749,0.096930,0.457486
7207053650,-7.305365,-1.297324,2.096772,0.887621,0.102914,0.438036
7207073695,-7.880711,-2.916034,1.523723,0.874274,0.074323,0.465579
7207093742,-6.838038,-7.554028,0.042164,0.913688,0.058691,0.440685
