Timestamp (us),Percentage (%),Power (dBm)
1857721167,86.000000,-57.000000
1858717685,88.000000,-56.000000
1859714081,90.000000,-55.000000
1860715650,100.000000,-49.000000
1861714506,92.000000,-54.000000
1862713481,86.000000,-57.000000
1863717540,96.000000,-52.000000
1864716443,100.000000,-48.000000
1865712882,92.000000,-54.000000
1866719368,96.000000,-52.000000
1867718314,96.000000,-52.000000
1868719776,86.000000,-57.000000
1869711197,86.000000,-57.000000
1870715361,100.000000,-49.000000
1871721637,100.000000,-49.000000
1872715696,90.000000,-55.000000
1873722065,100.000000,-50.000000
1874716121,100.000000,-45.000000
1875717469,74.000000,-63.000000
1876711464,80.000000,-60.000000
1877712896,92.000000,-54.000000
1878714976,78.000000,-61.000000
1879713322,86.000000,-57.000000
1880712283,74.000000,-63.000000
1881716354,74.000000,-63.000000
1882710200,82.000000,-59.000000
