Timestamp (us),Temperature (degC)
1857590904,28.250000
1858592370,28.250000
1859593833,28.250000
1860595299,28.250000
1861596762,28.250000
1862598226,28.125000
1863599692,28.225000
1864601155,28.250000
1865602619,28.225000
1866604085,28.125000
1867605548,28.125000
1868607012,28.125000
1869608478,28.125000
1870609940,28.125000
1871611406,28.125000
1872612869,28.125000
1873614333,28.125000
1874615799,28.125000
1875617262,28.125000
1876618728,28.125000
1877620192,28.125000
1878621654,28.125000
1879623120,28.125000
1880624582,28.125000
1881626045,28.125000
1882627510,28.125000
