Timestamp (us),Percentage (%),Voltage (V),Charging Status
1857422461,74.180290,3.741803,0.000000
1858422992,74.168198,3.741682,0.000000
1859423525,74.172226,3.741722,0.000000
1860424055,74.158798,3.741588,0.000000
1861424588,74.172226,3.741722,0.000000
1862425124,74.223251,3.742233,0.000000
1863425654,74.154770,3.741548,0.000000
1864426185,74.127922,3.741279,0.000000
1865426716,74.121201,3.741212,0.000000
1866427249,74.117180,3.741172,0.000000
1867427781,74.113144,3.741132,0.000000
1868428312,74.110458,3.741105,0.000000
1869428845,74.111801,3.741118,0.000000
1870429377,74.125229,3.741252,0.000000
1871429910,74.129257,3.741292,0.000000
1872430445,74.142685,3.741427,0.000000
1873430975,73.937248,3.739373,0.000000
1874431505,73.751938,3.737520,0.000000
1875432056,73.726418,3.737264,0.000000
1876432586,73.292702,3.732927,0.000000
1877433119,73.283295,3.732833,0.000000
1878433652,73.320900,3.733209,0.000000
1879434185,73.324928,3.733249,0.000000
1880434718,73.279266,3.732793,0.000000
1881435253,73.303436,3.733035,0.000000
1882435786,73.298073,3.732981,0.000000
