Timestamp (us),W,X,Y,Z
1857205341,-0.131273,0.133764,-0.240459,-0.952522
1857215356,-0.131276,0.133760,-0.240462,-0.952521
1857225371,-0.131275,0.133761,-0.240455,-0.952523
1857235385,-0.131265,0.133771,-0.240461,-0.952521
1857245400,-0.131253,0.133777,-0.240449,-0.952525
1857255415,-0.131250,0.133781,-0.240451,-0.952524
1857265429,-0.131244,0.133784,-0.240453,-0.952524
1857275453,-0.131238,0.133793,-0.240465,-0.952521
1857285459,-0.131241,0.133793,-0.240460,-0.952522
1857295473,-0.131244,0.133791,-0.240445,-0.952525
1857305488,-0.131240,0.133783,-0.240438,-0.952529
1857315502,-0.131242,0.133786,-0.240434,-0.952529
1857325517,-0.131241,0.133791,-0.240429,-0.952530
1857335532,-0.131237,0.133806,-0.240430,-0.952528
1857345545,-0.131243,0.133798,-0.240430,-0.952528
1857355560,-0.131243,0.133804,-0.240425,-0.952529
1857365574,-0.131249,0.133800,-0.240426,-0.952528
1857375589,-0.131252,0.133796,-0.240433,-0.952527
1857385603,-0.131253,0.133798,-0.240428,-0.952527
1857395618,-0.131253,0.133779,-0.240422,-0.952532
1857405633,-0.131262,0.133770,-0.240406,-0.952535
1857415648,-0.131269,0.133759,-0.240411,-0.952535
1857425662,-0.131276,0.133757,-0.240409,-0.952535
1857435677,-0.131285,0.133770,-0.240410,-0.952532
1857445692,-0.131282,0.133783,-0.240416,-0.952529
1857455706,-0.131275,0.133787,-0.240423,-0.952527
1857465721,-0.131268,0.133789,-0.240440,-0.952523
1857475735,-0.131269,0.133796,-0.240454,-0.952519
1857485750,-0.131270,0.133788,-0.240460,-0.952518
1857495765,-0.131274,0.133785,-0.240472,-0.952515
1857505780,-0.131270,0.133781,-0.240483,-0.952514
1857515794,-0.131274,0.133790,-0.240497,-0.952508
1857525809,-0.131275,0.133787,-0.240496,-0.952509
1857535823,-0.131272,0.133789,-0.240500,-0.952508
1857545838,-0.131269,0.133799,-0.240491,-0.952509
1857555852,-0.131253,0.133825,-0.240499,-0.952506
1857565867,-0.131246,0.133839,-0.240510,-0.952502
1857575882,-0.131237,0.133832,-0.240503,-0.952506
1857585896,-0.131247,0.133819,-0.240485,-0.952511
1857595911,-0.131243,0.133824,-0.240485,-0.952511
1857605927,-0.131234,0.133836,-0.240481,-0.952511
1857615942,-0.131237,0.133824,-0.240455,-0.952519
1857625956,-0.131238,0.133809,-0.240436,-0.952526
1857635971,-0.131246,0.133803,-0.240429,-0.952527
1857645986,-0.131242,0.133815,-0.240422,-0.952528
1857656000,-0.131237,0.133817,-0.240415,-0.952530
1857666015,-0.131238,0.133824,-0.240421,-0.952527
