Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1857253839,0.351645,-1.193590,-0.349224
1857304263,0.351879,-1.211907,-0.359028
1857354683,0.342729,-1.211768,-0.358951
1857405100,0.351669,-1.202700,-0.349013
1857455517,0.342611,-1.202703,-0.349337
1857505940,0.351819,-1.221074,-0.349026
1857556370,0.360962,-1.193613,-0.368875
1857606792,0.342618,-1.211784,-0.349047
1857657209,0.351930,-1.221058,-0.358934
1857707633,0.360954,-1.211931,-0.358778
1857758053,0.351971,-1.211863,-0.368856
1857808472,0.369964,-1.193710,-0.358879
1857858896,0.342715,-1.221006,-0.349152
1857909323,0.342747,-1.211797,-0.359033
1857959738,0.360912,-1.202794,-0.358912
1858010157,0.333412,-1.211746,-0.339308
1858060575,0.342627,-1.211798,-0.349086
1858110989,0.342482,-1.202690,-0.339350
1858161397,0.333410,-1.193413,-0.349358
1858211805,0.342738,-1.211782,-0.358992
1858262212,0.360819,-1.202838,-0.349084
1858312620,0.360881,-1.212004,-0.349031
1858363032,0.342593,-1.202674,-0.349258
1858413446,0.342534,-1.211841,-0.339259
1858463856,0.342584,-1.202660,-0.349218
1858514261,0.351493,-1.202801,-0.329396
1858564667,0.342738,-1.211782,-0.358992
1858615081,0.342593,-1.202674,-0.349258
1858665487,0.342441,-1.211885,-0.329430
1858715895,0.342654,-1.211840,-0.349205
1858766299,0.351678,-1.202714,-0.349052
1858816700,0.342593,-1.202674,-0.349258
1858867106,0.342441,-1.211885,-0.329430
1858917518,0.360973,-1.211960,-0.358860
1858967924,0.342756,-1.211811,-0.359074
1859018340,0.333512,-1.193383,-0.359226
1859068748,0.342575,-1.202646,-0.349179
1859119152,0.351678,-1.202714,-0.349052
1859169560,0.360893,-1.202766,-0.358831
1859219970,0.351647,-1.211923,-0.339173
1859270382,0.342715,-1.221006,-0.349152
1859320792,0.351980,-1.211877,-0.368898
1859371195,0.361034,-1.221126,-0.358807
1859421604,0.342380,-1.202719,-0.329483
1859472018,0.369812,-1.202921,-0.339052
1859522433,0.360667,-1.212048,-0.329256
1859572848,0.342552,-1.211870,-0.339336
1859623264,0.342844,-1.221020,-0.359143
1859673681,0.369984,-1.212071,-0.348905
1859724095,0.351577,-1.202743,-0.339187
1859774511,0.342525,-1.211827,-0.339221
1859824923,0.351690,-1.221060,-0.339044
1859875333,0.342543,-1.211856,-0.339297
1859925738,0.360871,-1.211989,-0.348992
1859976137,0.351749,-1.211894,-0.349039
1860026547,0.360862,-1.211975,-0.348952
1860076953,0.360882,-1.184419,-0.368844
1860127356,0.379362,-1.175342,-0.398369
1860177771,0.379291,-1.120246,-0.428239
1860228186,0.406680,-1.083729,-0.457735
1860278583,0.443112,-1.001439,-0.507312
1860328991,0.452190,-0.909661,-0.566753
1860379400,0.497091,-0.763342,-0.596830
1860480230,0.549664,-0.397122,-0.628254
1860530644,0.565756,-0.177500,-0.569857
1860581052,0.554269,0.033125,-0.472748
1860631463,0.569395,0.252473,-0.315938
1860681868,0.547697,0.416913,-0.090067
1860732286,0.517108,0.553982,0.135835
1860782714,0.504979,0.626693,0.382145
1860833131,0.475049,0.644521,0.618480
1860883544,0.417732,0.625864,0.884363
1860933967,0.379699,0.543099,1.091849
1860984390,0.314814,0.433166,1.269682
