Timestamp (us),X (g),Y (g),Z (g)
4666907490,0.891445,-0.078069,-0.194987
4666927254,0.989445,-0.078069,-0.145987
4666947017,0.989445,-0.078069,-0.194987
4666966779,1.038445,0.019931,-0.096987
4666986542,0.940445,-0.078069,-0.145987
4667006306,0.891445,0.019931,-0.243987
4667026068,0.940445,0.117931,-0.145987
4667045831,0.989445,0.068931,-0.096987
4667065594,0.940445,0.019931,-0.194987
4667085358,0.891445,0.068931,-0.145987
4667105121,0.891445,0.068931,-0.145987
4667124886,0.891445,0.117931,-0.145987
4667144651,0.940445,0.166931,-0.292987
4667164414,0.891445,0.215931,-0.292987
4667184177,0.940445,0.166931,-0.292987
4667203941,0.891445,0.264931,-0.292987
4667223705,0.891445,0.117931,-0.243987
4667243469,1.038445,-0.029069,-0.243987
4667263233,0.989445,-0.127069,-0.194987
4667282996,0.989445,-0.274069,-0.145987
4667302759,0.989445,-0.225069,-0.145987
4667322523,0.891445,-0.274069,-0.096987
4667342287,0.891445,-0.225069,-0.145987
4667362050,0.891445,-0.225069,-0.145987
4667381814,0.989445,-0.078069,-0.243987
4667401577,0.989445,0.068931,-0.341987
4667421342,0.989445,0.068931,-0.243987
4667441105,1.038445,0.117931,-0.243987
4667460869,1.038445,0.166931,-0.341987
4667480632,0.989445,-0.029069,-0.292987
4667500394,0.989445,-0.127069,-0.243987
4667520158,0.842445,-0.225069,-0.341987
4667539921,0.891445,-0.176069,-0.243987
4667559683,0.891445,-0.127069,-0.243987
4667579446,0.940445,-0.078069,-0.292987
4667599209,0.940445,-0.029069,-0.145987
4667618971,1.038445,0.019931,-0.243987
4667638733,1.038445,-0.029069,-0.243987
4667658495,1.136445,-0.078069,-0.243987
4667678257,1.038445,-0.127069,-0.194987
4667698019,0.989445,-0.078069,-0.243987
4667717782,0.940445,-0.127069,-0.145987
4667737545,1.038445,-0.078069,-0.243987
4667757307,0.940445,-0.078069,-0.194987
4667777070,0.940445,-0.029069,-0.243987
4667796833,0.940445,0.019931,-0.243987
4667816594,0.940445,-0.029069,-0.194987
4667836357,0.940445,-0.078069,-0.243987
4667856119,0.940445,-0.127069,-0.243987
4667875882,0.940445,-0.029069,-0.194987
4667895645,0.989445,0.019931,-0.096987
4667915407,1.087445,-0.029069,-0.145987
4667935169,1.038445,-0.127069,-0.096987
4667954932,0.891445,-0.078069,-0.096987
4667974695,0.940445,-0.078069,-0.194987
