Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4666929011,-1.153967,-0.408427,-0.218947
4666979569,-1.163275,-0.408324,-0.208855
4667030131,-1.163511,-0.417210,-0.188676
4667080692,-1.173043,-0.407688,-0.158600
4667131250,-1.172914,-0.398664,-0.168728
4667181808,-1.173041,-0.425985,-0.158379
4667232360,-1.154855,-0.443940,-0.138102
4667282916,-1.136795,-0.489217,-0.107469
4667333473,-1.118270,-0.507576,-0.117338
4667384029,-1.136787,-0.498360,-0.107352
4667434583,-1.136904,-0.470783,-0.097624
4667485146,-1.127574,-0.480021,-0.107570
4667535713,-1.137012,-0.470645,-0.087564
4667586266,-1.137098,-0.479642,-0.077377
4667636827,-1.137004,-0.479789,-0.087450
4667687389,-1.137120,-0.470508,-0.077505
4667737943,-1.155624,-0.442987,-0.067718
4667788497,-1.155524,-0.433980,-0.077889
4667839051,-1.173591,-0.397856,-0.108433
4667889602,-1.173695,-0.370267,-0.098686
4667940152,-1.191788,-0.352458,-0.129053
4667990702,-1.201064,-0.306590,-0.119458
4668041252,-1.210159,-0.288464,-0.129709
4668091803,-1.210150,-0.297611,-0.129589
4668142360,-1.210251,-0.288320,-0.119630
4668192910,-1.191903,-0.297419,-0.119641
4668243459,-1.201181,-0.297305,-0.109517
4668294013,-1.200734,-0.297849,-0.149731
4668344562,-1.210063,-0.306907,-0.139572
4668395112,-1.201049,-0.306584,-0.119438
4668445658,-1.201058,-0.297437,-0.119556
4668496200,-1.200963,-0.315880,-0.129419
4668546752,-1.200812,-0.297699,-0.139626
4668597302,-1.200971,-0.306733,-0.129538
4668647844,-1.201163,-0.315599,-0.109284
4668698393,-1.201049,-0.306584,-0.119438
4668748948,-1.191619,-0.306816,-0.139555
4668799504,-1.200834,-0.306858,-0.139552
4668850057,-1.201049,-0.306584,-0.119438
4668900606,-1.201058,-0.297437,-0.119556
4668951161,-1.201034,-0.306577,-0.119418
4669001712,-1.200905,-0.297556,-0.129549
4669052263,-1.210171,-0.306770,-0.129514
4669102814,-1.200935,-0.297568,-0.129592
4669153366,-1.201055,-0.315737,-0.119340
4669203922,-1.210248,-0.306620,-0.119414
4669254477,-1.210048,-0.306901,-0.139549
4669305025,-1.201172,-0.306452,-0.109400
4669355575,-1.210156,-0.306763,-0.129492
4669406122,-1.210156,-0.306763,-0.129492
4669456679,-1.191862,-0.324854,-0.119266
4669507227,-1.182525,-0.324942,-0.129306
4669557777,-1.191881,-0.352313,-0.118973
4669608337,-1.173470,-0.379687,-0.118687
4669658894,-1.154973,-0.416360,-0.128382
4669709440,-1.136565,-0.489482,-0.127564
4669759993,-1.108934,-0.525956,-0.127160
4669810546,-1.062493,-0.581232,-0.166866
4669861097,-1.016117,-0.627185,-0.196537
4669911651,-0.979093,-0.700513,-0.215881
4669962201,-0.886110,-0.746936,-0.295834
4670012748,-0.848657,-0.775111,-0.356099
4670063301,-0.764638,-0.794360,-0.456339
