Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4666914529,63.367001,6.449141,19.422445,0.915671,-0.110384,0.369318
4666934490,57.850170,7.636807,18.871181,0.932345,-0.090209,0.374575
4666954450,53.394493,6.400173,17.059614,0.943682,-0.086781,0.368352
4666974411,52.095394,2.296106,16.287334,0.947940,-0.071845,0.367093
4666994372,51.637169,-0.204844,16.092234,0.950837,-0.030424,0.385773
4667014332,47.432705,-1.023304,14.629987,0.950343,0.017764,0.398634
4667034293,40.158787,-1.681616,12.299751,0.936601,0.054409,0.402152
4667054254,31.445503,-1.793842,10.730474,0.925072,0.051965,0.382221
4667074216,25.154230,-0.680631,9.744165,0.913827,0.032521,0.368582
4667094177,20.700453,1.709221,7.411105,0.905468,0.032866,0.367604
4667114137,15.121355,2.860471,3.793566,0.852910,0.037802,0.382040
4667134098,11.455317,0.361603,-0.442116,0.825604,0.034843,0.346802
4667154059,9.786634,-4.441939,-9.236578,0.830522,0.080339,0.328481
4667174019,-3.393893,-13.855457,-25.628836,0.845126,0.107983,0.314636
4667193980,-18.753803,-24.460951,-40.713543,0.853321,0.167618,0.320731
4667213941,-31.690742,-36.357304,-50.991814,0.927596,0.207519,0.323261
4667233901,-44.238991,-42.156017,-57.634991,0.982891,0.120057,0.311593
4667253862,-54.949188,-41.171753,-54.150372,0.997743,-0.039971,0.325505
4667273823,-51.423622,-38.180752,-43.692570,0.975874,-0.183490,0.360783
4667293786,-39.564285,-32.044506,-29.166775,0.977506,-0.245212,0.386775
4667313743,-30.653896,-22.120602,-15.339435,0.973618,-0.238484,0.377943
4667333704,-21.142292,-7.390437,-0.583790,0.946694,-0.261851,0.395771
4667353664,-14.886874,-4.347282,13.654890,0.940243,-0.263975,0.382757
4667373625,4.050241,-3.128854,21.821140,0.954618,-0.192319,0.363543
4667393586,22.477898,-4.131891,21.246025,0.969427,-0.100969,0.323890
4667413546,23.810951,-7.983379,14.144909,0.996537,-0.015653,0.296764
4667433507,14.321675,-9.931803,5.897130,0.988854,0.068314,0.301986
4667453467,2.978872,-9.468167,-0.872854,0.976087,0.097159,0.313664
4667473428,-7.437021,-5.802802,-6.149446,0.958504,0.042842,0.316508
4667493389,-16.136993,-3.658242,-8.625192,0.933098,-0.053399,0.306327
4667513350,-15.813800,-4.918817,-7.203020,0.919585,-0.144850,0.290184
4667533310,-4.817496,-5.538662,-3.014347,0.907523,-0.207673,0.268500
4667553271,10.364149,-3.387014,1.897419,0.899342,-0.214406,0.274743
4667573232,20.155188,0.517924,4.109690,0.907021,-0.159156,0.303847
4667593193,22.313919,5.613990,4.139565,0.950086,-0.088536,0.327430
4667613154,19.803635,9.241431,3.882987,0.969331,-0.058325,0.337031
4667633114,18.001589,10.496081,4.717582,0.988863,-0.074204,0.352857
4667653076,13.810894,9.558846,8.477071,1.019254,-0.139820,0.350482
4667673037,17.500858,9.922213,17.246901,1.040736,-0.187761,0.357034
4667692998,24.881727,13.695174,25.606415,1.014924,-0.178314,0.375620
4667712959,30.685526,16.542067,28.566032,0.961714,-0.157469,0.383409
