Timestamp (us),W,X,Y,Z
4666914529,-0.414617,-0.448800,0.329694,-0.719873
4666924509,-0.411316,-0.449926,0.326454,-0.722535
4666934490,-0.408158,-0.450981,0.323330,-0.725069
4666944470,-0.405134,-0.452013,0.320337,-0.727446
4666954450,-0.402153,-0.453111,0.317465,-0.729673
4666964431,-0.399153,-0.454346,0.314686,-0.731753
4666974411,-0.396108,-0.455723,0.311929,-0.733729
4666984391,-0.393040,-0.457171,0.309139,-0.735657
4666994372,-0.390065,-0.458628,0.306414,-0.737471
4667004352,-0.387231,-0.460062,0.303752,-0.739170
4667014332,-0.384591,-0.461451,0.301173,-0.740737
4667024313,-0.382195,-0.462774,0.298763,-0.742126
4667034293,-0.380032,-0.464008,0.296575,-0.743343
4667044273,-0.378095,-0.465134,0.294666,-0.744386
4667054254,-0.376330,-0.466105,0.293017,-0.745323
4667064234,-0.374705,-0.466947,0.291553,-0.746188
4667074216,-0.373251,-0.467671,0.290206,-0.746988
4667084197,-0.371982,-0.468265,0.288918,-0.747748
4667094177,-0.370952,-0.468736,0.287624,-0.748463
4667104157,-0.370195,-0.469078,0.286395,-0.749095
4667114137,-0.369684,-0.469354,0.285307,-0.749589
4667124118,-0.369345,-0.469726,0.284330,-0.749894
4667134098,-0.369104,-0.470351,0.283345,-0.749994
4667144078,-0.369114,-0.471264,0.282197,-0.749849
4667154059,-0.369507,-0.472290,0.281284,-0.749353
4667164039,-0.370578,-0.473557,0.280729,-0.748231
4667174019,-0.372449,-0.475128,0.280505,-0.746388
4667184000,-0.375009,-0.476960,0.280601,-0.743898
4667193980,-0.378086,-0.479061,0.281150,-0.740777
4667203973,-0.381573,-0.481495,0.282103,-0.737038
4667213941,-0.385502,-0.484125,0.283357,-0.732778
4667223921,-0.389853,-0.486798,0.284938,-0.728077
4667233901,-0.394569,-0.489564,0.286804,-0.722931
4667243882,-0.399314,-0.491871,0.289232,-0.717775
4667253862,-0.403879,-0.493738,0.292038,-0.712784
4667263843,-0.407971,-0.495289,0.294981,-0.708151
4667273823,-0.411525,-0.496850,0.297638,-0.703876
4667283803,-0.414462,-0.498281,0.300040,-0.700113
4667293786,-0.416844,-0.499428,0.302247,-0.696924
4667303763,-0.418751,-0.500254,0.304338,-0.694274
4667313743,-0.420198,-0.500682,0.306231,-0.692255
4667323724,-0.421192,-0.500605,0.307812,-0.691004
4667333704,-0.421717,-0.500051,0.309267,-0.690435
4667343684,-0.421711,-0.499348,0.310869,-0.690228
4667353664,-0.421135,-0.498741,0.312564,-0.690254
4667363645,-0.419884,-0.498309,0.313758,-0.690786
4667373625,-0.417882,-0.498048,0.314339,-0.691923
4667383606,-0.415463,-0.498209,0.314373,-0.693247
4667393586,-0.412961,-0.498808,0.314007,-0.694476
4667403566,-0.410639,-0.499736,0.313486,-0.695420
