Timestamp (us),Percentage (%),Voltage (V),Charging Status
4667287177,58.793213,3.587932,0.000000
4668287710,58.790527,3.587905,0.000000
4669288243,58.785149,3.587852,0.000000
4670288776,58.802612,3.588026,0.000000
4671289307,58.797241,3.587972,0.000000
4672289840,58.787842,3.587878,0.000000
4673290372,58.771721,3.587717,0.000000
4674290906,58.781128,3.587811,0.000000
4675291437,58.781128,3.587811,0.000000
4676291969,58.779785,3.587798,0.000000
4677292502,58.777092,3.587771,0.000000
4678293036,58.801270,3.588013,0.000000
4679293567,58.786491,3.587865,0.000000
4680294100,58.770386,3.587704,0.000000
4681294633,58.773071,3.587731,0.000000
4682295166,58.769035,3.587690,0.000000
4683295697,58.777100,3.587771,0.000000
4684296230,58.777088,3.587771,0.000000
4685296763,58.778442,3.587785,0.000000
4686297296,58.756958,3.587569,0.000000
