Timestamp (us),Percentage (%),Power (dBm)
4667318804,80.000000,-60.000000
4668324327,80.000000,-60.000000
4669322368,82.000000,-59.000000
4670315405,100.000000,-49.000000
4671325947,100.000000,-49.000000
4672318962,96.000000,-52.000000
4673322048,88.000000,-56.000000
4674318550,92.000000,-54.000000
4675315562,92.000000,-54.000000
4676314628,100.000000,-49.000000
4677322570,82.000000,-59.000000
4678322191,76.000000,-62.000000
4679315189,96.000000,-52.000000
4680318231,92.000000,-54.000000
4681314809,64.000000,-68.000000
4682314302,94.000000,-53.000000
4683322364,100.000000,-49.000000
4684315349,98.000000,-51.000000
4685323392,80.000000,-60.000000
4686316470,92.000000,-54.000000
