Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10372499500,-0.702987,-0.739708,-0.709798
10372549337,-0.703008,-0.739806,-0.729783
10372599167,-0.702918,-0.730774,-0.729858
10372649000,-0.693906,-0.739799,-0.719882
10372698827,-0.693871,-0.730892,-0.740166
10372748660,-0.693844,-0.730829,-0.730061
10372798494,-0.693844,-0.730829,-0.730061
10372848318,-0.703068,-0.739896,-0.740115
10372898147,-0.684858,-0.739917,-0.730190
10372947982,-0.693904,-0.730919,-0.740395
10372997822,-0.703058,-0.739847,-0.730123
10373047660,-0.694004,-0.740000,-0.750311
10373097493,-0.693887,-0.730905,-0.740280
10373147328,-0.703070,-0.748776,-0.719605
10373197163,-0.702998,-0.739757,-0.719792
10373246996,-0.693854,-0.730878,-0.740051
10373296832,-0.702952,-0.730801,-0.730084
10373346670,-0.693871,-0.730892,-0.740166
10373396513,-0.694023,-0.748894,-0.729911
10373446346,-0.675804,-0.740070,-0.750375
10373496184,-0.675994,-0.758183,-0.760212
10373546006,-0.666845,-0.749220,-0.760612
10373595834,-0.685207,-0.767202,-0.760282
10373645665,-0.657890,-0.767250,-0.750330
10373695503,-0.657925,-0.776157,-0.730047
10373745343,-0.676252,-0.785232,-0.750000
10373795185,-0.648849,-0.776213,-0.730250
10373845026,-0.667142,-0.794055,-0.709598
10373894875,-0.658109,-0.794189,-0.720016
10373944712,-0.676214,-0.785121,-0.729905
10373994547,-0.649270,-0.821313,-0.719769
10374044379,-0.649106,-0.803263,-0.720031
10374094205,-0.658334,-0.821209,-0.709573
10374144037,-0.649126,-0.812155,-0.699633
10374193870,-0.667399,-0.821104,-0.699377
10374243698,-0.649173,-0.821110,-0.689345
10374293534,-0.685306,-0.802753,-0.668925
10374343378,-0.694405,-0.793882,-0.699332
10374393222,-0.694110,-0.766722,-0.689451
10374492903,-0.639751,-0.740939,-0.862016
10374542736,-0.576317,-0.732887,-0.973886
10374592581,-0.512808,-0.715852,-1.095770
10374642417,-0.439982,-0.689477,-1.157517
10374692263,-0.403026,-0.608852,-1.239400
10374742098,-0.320710,-0.546312,-1.291265
10374791933,-0.265929,-0.510736,-1.342435
10374841763,-0.220471,-0.510944,-1.342885
10374891601,-0.184035,-0.493296,-1.383814
10374941441,-0.120180,-0.466616,-1.404878
10374991280,-0.102088,-0.466904,-1.435800
10375041114,-0.083421,-0.421746,-1.425823
10375090948,-0.046688,-0.376939,-1.456872
10375140785,-0.037204,-0.331944,-1.477545
10375190618,-0.036371,-0.250591,-1.468117
10375240454,-0.008408,-0.178520,-1.479092
10375290286,-0.034367,-0.042973,-1.490051
10375340126,-0.087420,0.093141,-1.430434
10375389967,-0.195843,0.148146,-1.379061
10375439809,-0.331965,0.149331,-1.286564
10375489640,-0.441620,0.086794,-1.254832
10375539472,-0.497100,-0.012188,-1.233254
10375589309,-0.525319,-0.111356,-1.221869
10375639152,-0.517521,-0.237917,-1.231198
10375688994,-0.518823,-0.373335,-1.219783
10375738842,-0.456552,-0.509173,-1.229393
10375788690,-0.375803,-0.617935,-1.229305
10375838536,-0.285667,-0.699579,-1.219427
10375888382,-0.213998,-0.817097,-1.178933
10375938226,-0.114765,-0.889957,-1.199716
10375988079,-0.024162,-0.917561,-1.220241
10376037926,0.075789,-0.918161,-1.241628
10376087763,0.157774,-0.891706,-1.283280
10376137599,0.167313,-0.846568,-1.283553
10376187437,0.113129,-0.801344,-1.313704
10376237277,0.086247,-0.756197,-1.334220
10376287120,0.050175,-0.728870,-1.323977
10376336954,-0.224413,-0.961324,-1.137219
10376386796,-0.024731,-0.998326,-1.128967
10376486475,0.192872,-1.062470,-1.120330
10376536320,0.283922,-1.036102,-1.171986
10376586156,0.420848,-0.973705,-1.204361
10376635987,0.466700,-0.928875,-1.225402
10376685814,0.412355,-0.910498,-1.214903
10376735646,0.293941,-0.936894,-1.192934
10376785477,0.002868,-0.944738,-1.210364
10376835304,0.075593,-0.953915,-1.180693
10376885134,0.093570,-0.972126,-1.190829
10376934966,0.247864,-0.999969,-1.192495
10376984793,0.338986,-0.982238,-1.183260
10377034622,0.457367,-0.955869,-1.214979
10377084452,0.411933,-0.946717,-1.234448
10377134280,0.330454,-0.927920,-1.173337
10377184104,0.285186,-0.900820,-1.203609
