Timestamp (us),X (g),Y (g),Z (g)
2668786985,0.309555,-0.768902,0.114186
2668807096,0.358555,-0.670902,0.163186
2668827208,0.407555,-0.670902,0.212186
2668847319,0.358555,-0.670902,0.212186
2668867429,0.358555,-0.768902,0.065186
2668887541,0.309555,-0.719902,0.016186
2668907653,0.358555,-0.768902,0.065186
2668927765,0.260555,-0.719902,0.065186
2668947875,0.358555,-0.768902,0.016186
2668967985,0.309555,-0.866902,-0.032814
2668988095,0.309555,-0.866902,-0.032814
2669008206,0.260555,-0.817902,-0.130814
2669028317,0.260555,-0.719902,-0.081814
2669048428,0.309555,-0.866902,-0.130814
2669068540,0.309555,-0.768902,-0.179814
2669088651,0.358555,-0.866902,-0.228814
2669108762,0.407555,-0.866902,-0.179814
2669128874,0.260555,-0.817902,-0.424814
2669148985,0.358555,-0.866902,-0.277814
2669169097,0.309555,-0.915902,-0.424814
2669189206,0.358555,-0.915902,-0.424814
2669209318,0.407555,-0.915902,-0.326814
2669229431,0.407555,-0.866902,-0.424814
2669249542,0.358555,-0.817902,-0.424814
2669269653,0.407555,-0.866902,-0.473814
2669289763,0.309555,-0.768902,-0.375814
2669309875,0.260555,-0.915902,-0.473814
2669329989,0.358555,-0.817902,-0.424814
2669350102,0.309555,-0.915902,-0.473814
2669370214,0.309555,-0.866902,-0.522814
2669390325,0.358555,-0.866902,-0.522814
2669410435,0.260555,-0.768902,-0.473814
2669430547,0.309555,-0.817902,-0.473814
2669450661,0.309555,-0.866902,-0.424814
2669470773,0.358555,-0.817902,-0.571814
2669490884,0.358555,-0.817902,-0.473814
2669510995,0.358555,-0.866902,-0.522814
2669531108,0.358555,-0.866902,-0.571814
2669551222,0.358555,-0.817902,-0.522814
2669571333,0.358555,-0.915902,-0.571814
2669591446,0.358555,-0.866902,-0.571814
2669611558,0.358555,-0.866902,-0.424814
2669631671,0.358555,-0.915902,-0.571814
2669651784,0.407555,-0.964902,-0.522814
2669692009,0.358555,-0.915902,-0.522814
2669712122,0.358555,-0.817902,-0.522814
2669732234,0.260555,-0.866902,-0.522814
2669752347,0.309555,-0.817902,-0.522814
2669772460,0.260555,-0.964902,-0.522814
2669792573,0.456555,-0.915902,-0.522814
2669812686,0.358555,-0.817902,-0.424814
2669832800,0.358555,-0.817902,-0.473814
2669852912,0.358555,-0.817902,-0.424814
2669873023,0.358555,-0.817902,-0.522814
2669893136,0.358555,-0.768902,-0.571814
2669913247,0.309555,-0.915902,-0.473814
2669933359,0.358555,-0.915902,-0.522814
2669953471,0.358555,-0.866902,-0.522814
2669973583,0.309555,-0.866902,-0.473814
2669993696,0.407555,-0.817902,-0.473814
2670013806,0.456555,-0.915902,-0.424814
2670033915,0.407555,-0.866902,-0.473814
2670054025,0.358555,-0.866902,-0.473814
2670074135,0.260555,-0.817902,-0.473814
2670094248,0.358555,-0.817902,-0.522814
2670114359,0.358555,-0.866902,-0.473814
2670134470,0.358555,-0.866902,-0.473814
2670154582,0.309555,-0.866902,-0.571814
2670174692,0.260555,-0.866902,-0.522814
2670194803,0.358555,-0.768902,-0.424814
2670214913,0.407555,-0.866902,-0.473814
2670235025,0.358555,-0.817902,-0.424814
2670255138,0.309555,-0.915902,-0.375814
2670275248,0.309555,-0.866902,-0.571814
2670295359,0.358555,-0.866902,-0.620814
2670315473,0.407555,-0.866902,-0.522814
2670335584,0.309555,-0.866902,-0.571814
2670355697,0.358555,-0.817902,-0.571814
2670375811,0.407555,-0.915902,-0.522814
2670395924,0.309555,-0.866902,-0.473814
2670416037,0.309555,-0.768902,-0.424814
2670436151,0.309555,-0.768902,-0.522814
2670456265,0.358555,-0.817902,-0.522814
2670476380,0.309555,-0.768902,-0.522814
2670496494,0.358555,-0.768902,-0.473814
2670536722,0.358555,-0.964902,-0.571814
2670556835,0.260555,-0.866902,-0.571814
2670576947,0.309555,-0.866902,-0.473814
2670597059,0.358555,-0.817902,-0.522814
2670617170,0.358555,-0.817902,-0.522814
2670637283,0.407555,-0.866902,-0.473814
2670657398,0.309555,-0.866902,-0.473814
2670677511,0.358555,-0.866902,-0.522814
2670697625,0.358555,-0.866902,-0.522814
2670717736,0.358555,-0.964902,-0.473814
2670737851,0.407555,-0.866902,-0.522814
2670757965,0.260555,-0.866902,-0.571814
2670778080,0.309555,-0.817902,-0.522814
2670798194,0.456555,-0.915902,-0.473814
2670818307,0.407555,-0.866902,-0.424814
2670858536,0.358555,-0.866902,-0.473814
2670878652,0.407555,-0.866902,-0.424814
2670898764,0.407555,-0.866902,-0.522814
2670918879,0.309555,-0.866902,-0.473814
2670938994,0.358555,-0.866902,-0.522814
2670959110,0.309555,-0.964902,-0.473814
2670979225,0.358555,-0.817902,-0.473814
2670999338,0.358555,-0.817902,-0.522814
2671019450,0.407555,-0.915902,-0.522814
2671039563,0.358555,-0.866902,-0.473814
2671059674,0.309555,-0.866902,-0.522814
2671079787,0.358555,-0.866902,-0.522814
2671099900,0.358555,-0.866902,-0.522814
2671120016,0.456555,-0.915902,-0.473814
2671140133,0.309555,-0.866902,-0.571814
2671160247,0.309555,-0.817902,-0.473814
2671180361,0.407555,-0.817902,-0.424814
2671200475,0.309555,-0.817902,-0.522814
2671220588,0.358555,-0.866902,-0.424814
2671240701,0.358555,-0.866902,-0.473814
2671260812,0.309555,-0.866902,-0.473814
2671280923,0.358555,-0.866902,-0.375814
2671301035,0.358555,-0.866902,-0.424814
2671321146,0.358555,-0.964902,-0.571814
2671341258,0.309555,-0.915902,-0.522814
2671361370,0.358555,-0.817902,-0.522814
2671381480,0.407555,-0.817902,-0.620814
2671401592,0.309555,-0.817902,-0.473814
2671421704,0.358555,-0.915902,-0.522814
2671441816,0.309555,-0.915902,-0.473814
2671461928,0.358555,-0.915902,-0.424814
2671482039,0.358555,-0.866902,-0.473814
2671502150,0.309555,-0.768902,-0.473814
2671522260,0.309555,-0.817902,-0.473814
2671542370,0.358555,-0.915902,-0.571814
2671562481,0.358555,-0.915902,-0.473814
2671582591,0.309555,-0.817902,-0.473814
2671602704,0.358555,-0.817902,-0.620814
2671622817,0.260555,-0.768902,-0.522814
2671642929,0.358555,-0.866902,-0.522814
2671663039,0.309555,-0.866902,-0.571814
2671683150,0.358555,-0.866902,-0.522814
2671703259,0.358555,-0.866902,-0.522814
2671743480,0.260555,-0.915902,-0.473814
2671763589,0.358555,-0.915902,-0.473814
2671783698,0.358555,-0.817902,-0.424814
2671803808,0.309555,-0.866902,-0.424814
2671823918,0.309555,-0.817902,-0.473814
2671844029,0.260555,-0.866902,-0.473814
2671864141,0.309555,-0.817902,-0.522814
2671884254,0.309555,-0.817902,-0.522814
2671904367,0.407555,-0.866902,-0.522814
2671924480,0.358555,-0.915902,-0.522814
2671944593,0.309555,-0.915902,-0.620814
2671964705,0.358555,-0.866902,-0.424814
2671984817,0.407555,-0.817902,-0.424814
2672004930,0.407555,-0.817902,-0.522814
2672025044,0.358555,-0.817902,-0.473814
2672045156,0.358555,-0.915902,-0.375814
2672065265,0.407555,-0.915902,-0.522814
2672085377,0.309555,-0.915902,-0.424814
2672105490,0.407555,-0.915902,-0.522814
2672125602,0.309555,-0.866902,-0.522814
2672145714,0.358555,-0.964902,-0.522814
2672185938,0.407555,-0.866902,-0.473814
2672206051,0.407555,-0.866902,-0.473814
2672226163,0.358555,-0.866902,-0.473814
2672246274,0.260555,-0.817902,-0.522814
2672266387,0.309555,-0.866902,-0.473814
2672286498,0.358555,-0.915902,-0.424814
2672306609,0.309555,-0.817902,-0.424814
2672326722,0.358555,-0.817902,-0.522814
2672346834,0.309555,-0.866902,-0.522814
2672366947,0.358555,-0.817902,-0.424814
2672387058,0.358555,-0.866902,-0.522814
2672407168,0.407555,-0.866902,-0.473814
2672427280,0.358555,-0.915902,-0.571814
2672447391,0.358555,-0.866902,-0.473814
2672467503,0.309555,-0.866902,-0.473814
2672487612,0.260555,-0.866902,-0.522814
2672507722,0.358555,-0.866902,-0.375814
2672527835,0.309555,-0.866902,-0.473814
2672547945,0.309555,-0.915902,-0.473814
2672568059,0.309555,-0.817902,-0.424814
2672588171,0.407555,-0.915902,-0.522814
2672608280,0.309555,-0.817902,-0.571814
2672628390,0.358555,-0.817902,-0.473814
2672648502,0.309555,-0.866902,-0.571814
2672668613,0.358555,-0.817902,-0.571814
2672688724,0.309555,-0.866902,-0.522814
2672708836,0.358555,-0.866902,-0.571814
2672728967,0.358555,-0.866902,-0.522814
2672749056,0.309555,-0.915902,-0.571814
2672769166,0.407555,-0.915902,-0.424814
2672789277,0.260555,-0.768902,-0.424814
2672809387,0.309555,-0.866902,-0.522814
2672829495,0.309555,-0.768902,-0.424814
2672849606,0.260555,-0.817902,-0.473814
2672869716,0.309555,-0.915902,-0.522814
2672889826,0.407555,-0.866902,-0.522814
2672909936,0.407555,-0.866902,-0.473814
2672930043,0.358555,-0.866902,-0.571814
2672970260,0.407555,-0.817902,-0.473814
2672990368,0.358555,-0.817902,-0.473814
2673010475,0.358555,-0.817902,-0.473814
2673030585,0.309555,-0.817902,-0.473814
2673050696,0.407555,-0.915902,-0.473814
2673070804,0.260555,-0.817902,-0.473814
2673090915,0.358555,-0.866902,-0.571814
2673111026,0.407555,-0.915902,-0.473814
2673131137,0.407555,-0.915902,-0.522814
2673151245,0.358555,-0.866902,-0.571814
2673171355,0.407555,-0.915902,-0.473814
2673191463,0.309555,-0.866902,-0.424814
2673211572,0.309555,-0.866902,-0.473814
2673231680,0.358555,-0.768902,-0.473814
2673251789,0.358555,-0.866902,-0.620814
2673271900,0.358555,-0.866902,-0.424814
2673292010,0.358555,-0.866902,-0.424814
2673312120,0.309555,-0.866902,-0.522814
2673332231,0.309555,-0.866902,-0.473814
2673352344,0.309555,-0.866902,-0.473814
2673372454,0.358555,-0.915902,-0.522814
2673392566,0.407555,-0.915902,-0.424814
2673412677,0.456555,-0.866902,-0.522814
2673432788,0.358555,-0.866902,-0.522814
2673452899,0.407555,-0.866902,-0.424814
2673473011,0.309555,-0.866902,-0.473814
2673493123,0.407555,-0.866902,-0.424814
2673513234,0.260555,-0.817902,-0.424814
2673533345,0.309555,-0.817902,-0.473814
2673553459,0.309555,-0.915902,-0.571814
2673573568,0.260555,-0.915902,-0.522814
2673593680,0.407555,-0.866902,-0.375814
2673613791,0.358555,-0.719902,-0.424814
2673633906,0.358555,-0.866902,-0.473814
2673654019,0.309555,-0.915902,-0.473814
2673674130,0.309555,-0.866902,-0.473814
2673694243,0.309555,-0.866902,-0.473814
2673714356,0.407555,-0.964902,-0.473814
2673734468,0.358555,-0.915902,-0.522814
2673754581,0.309555,-0.915902,-0.571814
2673774693,0.358555,-0.866902,-0.522814
2673794805,0.456555,-0.866902,-0.473814
2673814917,0.358555,-0.915902,-0.522814
2673835027,0.456555,-0.964902,-0.424814
2673855137,0.211555,-0.817902,-0.424814
2673875248,0.309555,-0.817902,-0.473814
2673895361,0.358555,-0.866902,-0.473814
2673915473,0.358555,-0.817902,-0.473814
2673935586,0.358555,-0.866902,-0.571814
2673955698,0.358555,-0.915902,-0.620814
2673975809,0.358555,-0.866902,-0.473814
2673995922,0.407555,-0.817902,-0.571814
2674016035,0.358555,-0.817902,-0.571814
2674036148,0.407555,-0.866902,-0.473814
2674056262,0.358555,-0.915902,-0.620814
2674076374,0.358555,-0.768902,-0.522814
2674096486,0.358555,-0.915902,-0.522814
2674116598,0.407555,-0.866902,-0.473814
