Timestamp (us),Percentage (%),Voltage (V),Charging Status
2669775343,85.627609,3.856276,0.000000
2671776404,85.649094,3.856491,0.000000
2672776935,85.620888,3.856209,0.000000
2673777481,85.616859,3.856169,0.000000
2674778013,85.608803,3.856088,0.000000
2675778542,85.627602,3.856276,0.000000
2676779072,85.607460,3.856075,0.000000
2677779602,85.630295,3.856303,0.000000
2678780133,85.631630,3.856316,0.000000
2679780663,85.620888,3.856209,0.000000
2680781193,85.602081,3.856021,0.000000
2681781723,85.591347,3.855914,0.000000
2682782254,85.598053,3.855981,0.000000
2683782786,85.576584,3.855766,0.000000
2684783317,85.572556,3.855726,0.000000
2685783849,85.591354,3.855914,0.000000
2686784380,85.572548,3.855726,0.000000
2687784909,85.567169,3.855672,0.000000
2688785439,85.548378,3.855484,0.000000
2689785970,85.543015,3.855430,0.000000
2690786501,85.506752,3.855067,0.000000
2691787033,85.557777,3.855578,0.000000
2692787562,85.569862,3.855699,0.000000
2693788093,85.547035,3.855470,0.000000
2694788624,85.563148,3.855631,0.000000
2695789155,85.579269,3.855793,0.000000
2697790234,85.573891,3.855739,0.000000
2698790765,85.563148,3.855632,0.000000
2699791295,85.552406,3.855524,0.000000
2700791832,85.560455,3.855605,0.000000
2701792362,85.563156,3.855632,0.000000
2702792894,85.571198,3.855712,0.000000
2703793425,85.505409,3.855054,0.000000
2704793955,85.540321,3.855403,0.000000
2705794492,85.524208,3.855242,0.000000
2706795035,85.522865,3.855229,0.000000
2707795566,85.517494,3.855175,0.000000
2708796096,85.517494,3.855175,0.000000
2709796626,85.496017,3.854960,0.000000
2710797157,85.501381,3.855014,0.000000
2711797689,85.518837,3.855188,0.000000
2712798220,85.518845,3.855188,0.000000
2713798750,85.506752,3.855067,0.000000
2714799281,85.512123,3.855121,0.000000
2715799813,85.500046,3.855000,0.000000
2716800344,85.509438,3.855094,0.000000
2717800874,85.500038,3.855000,0.000000
2718801403,85.505409,3.855054,0.000000
2719801933,85.494675,3.854947,0.000000
2720802463,85.477211,3.854772,0.000000
2722803542,85.423500,3.854235,0.000000
2723804073,85.435585,3.854356,0.000000
2724804604,85.461098,3.854611,0.000000
2725805136,85.481247,3.854813,0.000000
2726805668,85.475876,3.854759,0.000000
2727806198,85.466476,3.854665,0.000000
2728806727,85.466461,3.854665,0.000000
2729807258,85.471840,3.854718,0.000000
2730807788,85.471848,3.854718,0.000000
2731808319,85.469154,3.854691,0.000000
2732808854,85.455734,3.854558,0.000000
2733809384,85.470497,3.854705,0.000000
2734809915,85.461098,3.854611,0.000000
2735810446,85.447670,3.854477,0.000000
2736810977,85.449020,3.854490,0.000000
2737811509,85.447678,3.854477,0.000000
2738812040,85.444984,3.854450,0.000000
2739812569,85.450363,3.854504,0.000000
2740813101,85.436928,3.854369,0.000000
2741813632,85.466469,3.854665,0.000000
2742814161,85.449013,3.854490,0.000000
2743814693,85.321449,3.853215,0.000000
2744815222,85.336220,3.853362,0.000000
2745815753,85.376503,3.853765,0.000000
2746816284,85.414093,3.854141,0.000000
2747816840,85.428879,3.854289,0.000000
2748817371,85.418129,3.854181,0.000000
2749817902,85.410072,3.854101,0.000000
2750818432,85.410072,3.854101,0.000000
2751818962,85.426186,3.854262,0.000000
2752819492,85.414101,3.854141,0.000000
2753820023,85.410065,3.854101,0.000000
2754820555,85.422157,3.854222,0.000000
2755821090,85.406044,3.854060,0.000000
2756821620,85.407387,3.854074,0.000000
2757822151,85.408737,3.854087,0.000000
2758822681,85.388588,3.853886,0.000000
2759823211,85.397987,3.853980,0.000000
2760823742,85.408737,3.854087,0.000000
2761824274,85.387253,3.853873,0.000000
2762824804,85.381866,3.853819,0.000000
2763825334,85.396645,3.853966,0.000000
2764825865,85.384560,3.853846,0.000000
2765826396,85.381874,3.853819,0.000000
2766826951,85.384560,3.853846,0.000000
2767827483,85.369797,3.853698,0.000000
2768828012,85.377853,3.853778,0.000000
2769828542,85.364426,3.853644,0.000000
2770829098,85.371132,3.853711,0.000000
2771829628,85.359047,3.853590,0.000000
2772830159,85.355026,3.853550,0.000000
2773830691,85.361732,3.853617,0.000000
2774831254,85.356354,3.853564,0.000000
2775831784,85.353676,3.853537,0.000000
2776832315,85.377853,3.853779,0.000000
2777832844,85.356354,3.853564,0.000000
2778833396,85.361725,3.853617,0.000000
2779833926,85.361732,3.853617,0.000000
2781834987,85.359047,3.853590,0.000000
2782835555,85.365768,3.853658,0.000000
2783836085,85.353676,3.853537,0.000000
2784836616,85.341591,3.853416,0.000000
2785837162,85.345619,3.853456,0.000000
2786837692,85.332191,3.853322,0.000000
2787838221,85.342934,3.853429,0.000000
2788838751,85.340248,3.853402,0.000000
2789839281,85.312050,3.853120,0.000000
2790839837,85.326813,3.853268,0.000000
2791840368,85.325478,3.853255,0.000000
2792840898,85.313385,3.853134,0.000000
2793841428,85.309357,3.853093,0.000000
2794841985,85.297279,3.852973,0.000000
2796843044,85.289215,3.852892,0.000000
2797843600,85.277130,3.852771,0.000000
2798844130,85.303993,3.853040,0.000000
2799844661,85.297272,3.852973,0.000000
2800845190,85.279823,3.852798,0.000000
2801845746,85.277138,3.852771,0.000000
2802846276,85.278488,3.852785,0.000000
2803846807,85.274445,3.852744,0.000000
2804847338,85.267746,3.852677,0.000000
2805847900,85.297287,3.852973,0.000000
2806848430,85.256989,3.852570,0.000000
2808849492,85.275787,3.852758,0.000000
2809850033,85.283852,3.852839,0.000000
2810850563,85.256996,3.852570,0.000000
2811851094,85.269073,3.852691,0.000000
2812851624,85.267746,3.852677,0.000000
2813852154,85.263710,3.852637,0.000000
2814852706,85.246254,3.852463,0.000000
2815853237,85.252960,3.852530,0.000000
2816853768,85.230141,3.852301,0.000000
2817854299,85.250275,3.852503,0.000000
2818854855,85.114655,3.851147,0.000000
2819855386,85.141510,3.851415,0.000000
2820855917,85.228790,3.852288,0.000000
2821856447,85.220741,3.852207,0.000000
2822856999,85.219391,3.852194,0.000000
2823857530,85.219398,3.852194,0.000000
2824858062,85.222084,3.852221,0.000000
2825858594,85.218040,3.852180,0.000000
2826859152,85.218048,3.852180,0.000000
2827859682,85.208656,3.852087,0.000000
2828860213,85.214020,3.852140,0.000000
2829860744,85.191193,3.851912,0.000000
2830861299,85.187164,3.851871,0.000000
2831861828,85.195221,3.851952,0.000000
2832862360,85.203285,3.852033,0.000000
2833862893,85.195236,3.851952,0.000000
2834863450,85.176430,3.851764,0.000000
2835863980,85.188507,3.851885,0.000000
2836864512,85.200600,3.852006,0.000000
2837865047,85.191208,3.851912,0.000000
2838865616,85.172401,3.851724,0.000000
2839866146,85.199265,3.851993,0.000000
2840866675,85.102570,3.851026,0.000000
2841867206,85.130768,3.851308,0.000000
2842867758,85.113312,3.851133,0.000000
2843868289,85.105255,3.851053,0.000000
2844868819,85.158958,3.851590,0.000000
2845869354,85.177765,3.851778,0.000000
2846869909,85.158966,3.851590,0.000000
2847870440,85.177773,3.851778,0.000000
2848870970,85.148232,3.851482,0.000000
2849871502,85.168365,3.851683,0.000000
2850872058,85.152252,3.851522,0.000000
2851872588,85.150909,3.851509,0.000000
2852873119,85.145546,3.851455,0.000000
2853873656,85.165680,3.851657,0.000000
2854874191,85.149574,3.851496,0.000000
2855874721,85.150917,3.851509,0.000000
2856875251,85.153595,3.851536,0.000000
2857875782,85.122711,3.851227,0.000000
2858876312,85.121376,3.851214,0.000000
2859876842,85.128082,3.851281,0.000000
2860877373,85.126755,3.851268,0.000000
2861877903,85.113312,3.851133,0.000000
2862878435,85.125412,3.851254,0.000000
2863878964,85.121368,3.851214,0.000000
2864879499,85.115997,3.851160,0.000000
2865880030,85.124062,3.851241,0.000000
2866880560,85.124062,3.851241,0.000000
2867881090,85.120033,3.851201,0.000000
2868883649,85.120026,3.851200,0.000000
2869884179,85.110626,3.851106,0.000000
2870884710,85.110626,3.851106,0.000000
2871885241,85.101234,3.851012,0.000000
2872885771,85.099884,3.850999,0.000000
2873886301,85.097206,3.850972,0.000000
2874886831,85.095856,3.850959,0.000000
2875887361,85.079750,3.850797,0.000000
2876887891,85.095856,3.850959,0.000000
2877888422,85.079742,3.850798,0.000000
2878888952,85.079742,3.850797,0.000000
2879889482,85.086456,3.850865,0.000000
2880890012,85.081093,3.850811,0.000000
2881890543,85.073029,3.850730,0.000000
2882891074,85.095856,3.850958,0.000000
2883891622,85.090485,3.850905,0.000000
2884892152,85.079750,3.850798,0.000000
2885892683,85.073029,3.850730,0.000000
2886893214,85.089142,3.850892,0.000000
2887893767,85.085114,3.850851,0.000000
2888894298,85.089149,3.850892,0.000000
2889894829,85.077057,3.850770,0.000000
2890895360,85.067665,3.850677,0.000000
2891895925,85.047516,3.850475,0.000000
2892896455,85.056915,3.850569,0.000000
2894897516,85.079750,3.850798,0.000000
2895898063,85.051559,3.850515,0.000000
2896898594,85.048859,3.850489,0.000000
2897899125,85.004555,3.850046,0.000000
2898899658,85.026039,3.850260,0.000000
2899900202,85.027382,3.850274,0.000000
2900900733,85.012611,3.850126,0.000000
2901901265,85.015289,3.850153,0.000000
2902901796,85.020660,3.850207,0.000000
2903902335,85.019318,3.850194,0.000000
2904902866,85.031403,3.850314,0.000000
2905903398,84.948151,3.849482,0.000000
2906903927,84.941437,3.849414,0.000000
2907904474,85.009926,3.850099,0.000000
2908905005,85.009918,3.850099,0.000000
2909905535,85.009926,3.850099,0.000000
2910906065,85.004539,3.850045,0.000000
2911906610,85.005890,3.850059,0.000000
2912907142,84.993805,3.849938,0.000000
2913907672,85.000526,3.850005,0.000000
2914908203,85.000526,3.850005,0.000000
2915908745,84.985748,3.849857,0.000000
2916909275,85.003204,3.850032,0.000000
2917909805,84.979034,3.849790,0.000000
2918910336,84.972321,3.849723,0.000000
2919910904,84.983063,3.849831,0.000000
2920911434,84.974998,3.849750,0.000000
2921911966,84.966949,3.849670,0.000000
2922912497,84.972321,3.849723,0.000000
2923913027,84.962921,3.849629,0.000000
2924913557,84.972321,3.849723,0.000000
2925914087,84.966949,3.849669,0.000000
2926914618,84.962914,3.849629,0.000000
2927915160,84.950836,3.849508,0.000000
2928915691,84.965607,3.849656,0.000000
2929916222,84.973663,3.849737,0.000000
2930916753,84.965607,3.849656,0.000000
2931917299,84.960236,3.849602,0.000000
2932917829,84.936066,3.849361,0.000000
2933918359,84.944122,3.849441,0.000000
2934918889,84.940094,3.849401,0.000000
2935919439,84.928009,3.849280,0.000000
2936919970,84.936066,3.849361,0.000000
2937920502,84.923981,3.849240,0.000000
2938921032,84.925323,3.849253,0.000000
2939921581,84.921295,3.849213,0.000000
2940922110,84.922638,3.849226,0.000000
2941922642,84.897125,3.848971,0.000000
2942923173,84.915924,3.849159,0.000000
2943923730,84.913231,3.849133,0.000000
2944924261,84.913239,3.849132,0.000000
2945924793,84.911896,3.849119,0.000000
2946925323,84.903839,3.849038,0.000000
2947925875,84.903831,3.849038,0.000000
2948926405,84.899811,3.848998,0.000000
2949926936,84.890404,3.848904,0.000000
2950927466,84.887726,3.848877,0.000000
2951928019,84.881012,3.848810,0.000000
2952928549,84.887718,3.848877,0.000000
2953929080,84.887718,3.848877,0.000000
2954929610,84.876976,3.848770,0.000000
2955930141,84.850128,3.848502,0.000000
2956930671,84.860863,3.848609,0.000000
2957931201,84.863556,3.848635,0.000000
2958931731,84.860870,3.848609,0.000000
2959932261,84.876984,3.848770,0.000000
2960932791,84.871613,3.848716,0.000000
2961933322,84.850128,3.848502,0.000000
2962933853,84.844757,3.848448,0.000000
2963934382,84.856842,3.848568,0.000000
2964934913,84.860870,3.848608,0.000000
2966935989,84.834007,3.848340,0.000000
2967936519,84.824615,3.848246,0.000000
2968937048,84.827301,3.848273,0.000000
2969937607,84.819244,3.848193,0.000000
2970938137,84.831329,3.848313,0.000000
2971938669,84.842072,3.848421,0.000000
2972939198,84.829987,3.848300,0.000000
2973939730,84.808502,3.848085,0.000000
2974940261,84.811188,3.848112,0.000000
2975940792,84.799103,3.847991,0.000000
2976941322,84.817902,3.848179,0.000000
2977941853,84.811188,3.848112,0.000000
2978942384,84.813873,3.848139,0.000000
2979942913,84.812531,3.848125,0.000000
2980943445,84.788361,3.847884,0.000000
2981943975,84.792389,3.847924,0.000000
2982944506,84.800446,3.848005,0.000000
2984945573,84.789703,3.847897,0.000000
2985946105,84.787018,3.847870,0.000000
2986946636,84.795074,3.847951,0.000000
2987947166,84.785675,3.847857,0.000000
2988947702,84.764183,3.847642,0.000000
2989948232,84.774933,3.847749,0.000000
2990948763,84.787010,3.847870,0.000000
2991949294,84.768219,3.847682,0.000000
2992949824,84.766876,3.847669,0.000000
2993950355,84.789703,3.847897,0.000000
2994950886,84.784325,3.847843,0.000000
2995951416,84.772247,3.847723,0.000000
2996951946,84.773590,3.847736,0.000000
2997952477,84.766876,3.847669,0.000000
2998953032,84.800446,3.848005,0.000000
2999953561,84.792389,3.847924,0.000000
3000954093,84.776276,3.847763,0.000000
3001954623,84.757477,3.847575,0.000000
3002955154,84.782990,3.847830,0.000000
3003955689,84.765533,3.847656,0.000000
3004956220,84.735985,3.847360,0.000000
3005956750,84.749420,3.847494,0.000000
3006957281,84.733307,3.847333,0.000000
3007957813,84.734650,3.847347,0.000000
3008958343,84.733299,3.847333,0.000000
3009958873,84.738678,3.847387,0.000000
3011959934,84.729279,3.847293,0.000000
3012960465,84.726593,3.847266,0.000000
3013961005,84.741364,3.847414,0.000000
3014961537,84.731964,3.847320,0.000000
3015962066,84.725250,3.847252,0.000000
3016962596,84.730621,3.847306,0.000000
3017963126,84.715851,3.847158,0.000000
