Timestamp (us),Temperature (degC)
2669293094,25.875000
2670295519,25.875000
2671297942,25.875000
2672300365,25.750000
2673302789,25.850000
2674305214,25.875000
2675307638,25.875000
2676310060,25.875000
2677312484,25.875000
2678314909,25.875000
2679317333,25.875000
2680319756,25.875000
2681322181,25.875000
2682324605,25.875000
2683327032,25.875000
2684329455,25.875000
2685331879,25.875000
2686334304,25.875000
2687336730,25.875000
2688339153,25.875000
2689341578,25.875000
2690344002,25.875000
2691346428,25.875000
2692348851,25.875000
2693351276,25.875000
2694353700,25.875000
2695356127,25.875000
2696358551,25.875000
2697360974,25.875000
2698363398,25.875000
2699365824,25.875000
2700368248,26.000000
2701370671,25.924999
2702373094,25.924999
2703375518,25.975000
2704377943,25.875000
2705380368,25.975000
2706382790,25.924999
2707385214,25.825001
2708387662,25.750000
2709390064,25.875000
2710392486,25.875000
2711394910,25.875000
2712397334,25.875000
2713399759,25.875000
2714402181,26.000000
2715404605,25.850000
2716407028,25.750000
2717409453,25.750000
2718411877,25.750000
2719414299,25.850000
2720416723,25.799999
2721419145,25.750000
2722421570,25.750000
2723423993,25.750000
2724426415,25.750000
2725428838,25.750000
2726431260,25.750000
2727433684,25.750000
2728436106,25.875000
2729438527,25.875000
2730440949,25.825001
2731443371,25.750000
2732445795,25.750000
2733448216,25.750000
2734450636,25.750000
2735453057,25.750000
2736455478,25.750000
2737457901,25.750000
2739462740,25.674999
2740465159,25.750000
2741467580,25.750000
2742470002,25.750000
2743472422,25.750000
2744474842,25.750000
2745477260,25.750000
2746479680,25.750000
2747482099,25.750000
2748484520,25.674999
2749486939,25.625000
2750489357,25.625000
2751491776,25.625000
2752494194,25.725000
2753496613,25.700001
2754499033,25.625000
2755501452,25.625000
2756503869,25.625000
2757506287,25.625000
2758508706,25.625000
2759511126,25.625000
2760513544,25.625000
2761515963,25.525000
2762518380,25.575001
2763520798,25.625000
2764523216,25.625000
2765525634,25.625000
2766528052,25.625000
2767530469,25.625000
2769535302,25.625000
2770537721,25.625000
2771540138,25.625000
2772542554,25.625000
2773544970,25.625000
2774547387,25.500000
2775549806,25.500000
2776552222,25.500000
2777554637,25.525000
2778557053,25.625000
2779559468,25.500000
2780561885,25.500000
2781564302,25.500000
2782566718,25.500000
2783569132,25.500000
2784571548,25.500000
2785573978,25.500000
2786576381,25.549999
2787578796,25.625000
2788581212,25.625000
2789583628,25.525000
2790586045,25.500000
2791588461,25.525000
2792590875,25.625000
2793593291,25.500000
2794595709,25.500000
2795598124,25.500000
2796600538,25.500000
2797602954,25.500000
2798605370,25.500000
2800610201,25.500000
2801612616,25.500000
2802615032,25.500000
2803617449,25.500000
2804619865,25.500000
2805622279,25.500000
2806624695,25.500000
2807627112,25.500000
2808629529,25.500000
2809631943,25.549999
2810634359,25.600000
2811636777,25.500000
2812639193,25.500000
2813641609,25.500000
2814644025,25.500000
2815646443,25.500000
2816648860,25.500000
2817651275,25.500000
2818653692,25.500000
2819656110,25.525000
2820658527,25.625000
2821660942,25.625000
2822663359,25.549999
2823665777,25.549999
2824668194,25.625000
2825670610,25.625000
2826673027,25.525000
2827675445,25.500000
2828677862,25.525000
2829680277,25.625000
2830682695,25.625000
2831685114,25.525000
2832687530,25.549999
2833689947,25.625000
2834692365,25.625000
2835694784,25.625000
2836697200,25.625000
2837699618,25.625000
2838702037,25.625000
2839704455,25.625000
2840706871,25.625000
2841709290,25.625000
2842711709,25.625000
2843714126,25.625000
2844716543,25.625000
2845718971,25.625000
2846721381,25.625000
2847723797,25.650000
2848726216,25.750000
2849728636,25.650000
2850731054,25.625000
2851733471,25.625000
2852735890,25.625000
2853738310,25.625000
2854740728,25.625000
2855743146,25.625000
2856745565,25.650000
2857747984,25.750000
2858750403,25.625000
2859752821,25.700001
2860755240,25.700001
2861757660,25.625000
2862760079,25.625000
2863762497,25.625000
2864764916,25.625000
2865767336,25.625000
2866769755,25.625000
2867772172,25.750000
2868774591,25.650000
2869779036,25.625000
2870781455,25.625000
2871783872,25.625000
2872786290,25.625000
2873788708,25.625000
2874791128,25.625000
2875793544,25.625000
2876795962,25.625000
2877798380,25.625000
2878800799,25.549999
2879803215,25.525000
2880805632,25.625000
2881808049,25.500000
2882810468,25.500000
2884815299,25.525000
2885817715,25.625000
2886820132,25.625000
2887822549,25.625000
2888824963,25.625000
2889827379,25.625000
2890829794,25.500000
2891832212,25.500000
2893837040,25.500000
2894839455,25.500000
2895841871,25.500000
2896844286,25.500000
2897846699,25.500000
2898849114,25.500000
2899851528,25.500000
2900853943,25.500000
2901856355,25.424999
2902858769,25.424999
2903861183,25.500000
2904863598,25.500000
2905866010,25.500000
2906868424,25.500000
2907870837,25.500000
2908873252,25.500000
2909875666,25.500000
2910878078,25.500000
2911880492,25.500000
2912882907,25.500000
2913885321,25.500000
2914887733,25.400000
2915890147,25.375000
2916892560,25.424999
2917894975,25.500000
2918897389,25.500000
2919899801,25.400000
2920902215,25.450001
2921904629,25.500000
2922907044,25.500000
2923909456,25.500000
2924911870,25.500000
2925914285,25.500000
2926916700,25.500000
2927919115,25.500000
2928921528,25.500000
2929923943,25.500000
2930926359,25.500000
2931928773,25.500000
2932931187,25.500000
2933933602,25.500000
2934936017,25.500000
2935938434,25.525000
2936940847,25.625000
2937943263,25.500000
2938945678,25.500000
2939948095,25.549999
2940950511,25.600000
2941952925,25.500000
2942955341,25.500000
2943957758,25.575001
2944960174,25.600000
2945962589,25.500000
2946965005,25.625000
2947967422,25.625000
2948969840,25.625000
2949972255,25.625000
2950974672,25.625000
2951977089,25.625000
2952979508,25.625000
2953981924,25.625000
2954984342,25.625000
2955986759,25.625000
2956989178,25.625000
2957991595,25.700001
2958994013,25.700001
2959996431,25.500000
2960998854,25.625000
2962001268,25.625000
2963003686,25.625000
2964006105,25.625000
2965008525,25.625000
2966010944,25.625000
2967013361,25.625000
2968015780,25.674999
2969018201,25.750000
2970020620,25.625000
2971023038,25.725000
2972025457,25.750000
2973027886,25.725000
2974030297,25.625000
2975032715,25.750000
2976035135,25.750000
2977037555,25.750000
2978039976,25.750000
2979042394,25.750000
2980044814,25.750000
2981047234,25.674999
2982049656,25.674999
2983052076,25.750000
2984054495,25.750000
2985056915,25.750000
2986059337,25.750000
2987061757,25.750000
2988064176,25.750000
2989066596,25.750000
2990069016,25.750000
2991071438,25.750000
2992073857,25.750000
2993076277,25.750000
2994078698,25.750000
2995081120,25.750000
2996083540,25.750000
2997085959,25.750000
2998088380,25.750000
2999090802,25.750000
3000093222,25.750000
3001095641,25.750000
3003100484,25.750000
3004102904,25.750000
3005105323,25.750000
3006107742,25.750000
3007110162,25.750000
3008112584,25.750000
3009115002,25.750000
3010117422,25.700001
3011119843,25.625000
3012122264,25.750000
3013124682,25.750000
3014127101,25.750000
3015129523,25.750000
3016131943,25.750000
3017134361,25.750000
3018136782,25.750000
3019139202,25.750000
3021144042,25.750000
3022146462,25.750000
3023148883,25.750000
3024151304,25.775000
3025153723,25.875000
3026156143,25.750000
3027158564,25.750000
3028160986,25.750000
3029163404,25.750000
3030165824,25.750000
3031168244,25.750000
3032170666,25.750000
3033173085,25.750000
3034175505,25.750000
3035177925,25.750000
3036180347,25.650000
3037182766,25.700001
3038185186,25.725000
3039187606,25.625000
3040190027,25.750000
3041192447,25.750000
3042194865,25.750000
3043197284,25.750000
3044199705,25.750000
3045202125,25.750000
3046204543,25.750000
3047206963,25.700001
3048209384,25.625000
3049211804,25.750000
3050214223,25.750000
3051216642,25.750000
3052219062,25.750000
3053221483,25.750000
3054223901,25.750000
3055226321,25.825001
3056228740,25.825001
3057231161,25.750000
3058233579,25.750000
3059235999,25.750000
3060238419,25.750000
3061240840,25.750000
3062243259,25.750000
3064248098,25.750000
3065250519,25.750000
3066252939,25.750000
3067255357,25.750000
3068257777,25.625000
3069260199,25.700001
3070262619,25.750000
3071265038,25.750000
3072267458,25.750000
3073269878,25.750000
3074272309,25.750000
3075274721,25.750000
3076277140,25.750000
3077279560,25.875000
3078281980,25.775000
3079284401,25.750000
3080286821,25.750000
