Timestamp (us),Percentage (%),Power (dBm)
2669573867,100.000000,-49.000000
2670573776,100.000000,-49.000000
2671563718,98.000000,-51.000000
2672571107,100.000000,-50.000000
2673566012,100.000000,-48.000000
2674563432,100.000000,-47.000000
2675565878,100.000000,-49.000000
2676560862,98.000000,-51.000000
2677573201,100.000000,-50.000000
2678563127,92.000000,-54.000000
2679560539,96.000000,-52.000000
2680564689,100.000000,-47.000000
2681562883,100.000000,-46.000000
2682560371,100.000000,-46.000000
2683567699,100.000000,-49.000000
2684575174,94.000000,-53.000000
2685572549,90.000000,-55.000000
2686567485,100.000000,-50.000000
2687554841,92.000000,-54.000000
2688567293,100.000000,-49.000000
2689559692,96.000000,-52.000000
2690567127,92.000000,-54.000000
2691569553,100.000000,-47.000000
2692564491,98.000000,-51.000000
2693565404,96.000000,-52.000000
2694564327,100.000000,-49.000000
2695566720,92.000000,-54.000000
2696566641,94.000000,-53.000000
2697571570,90.000000,-55.000000
2698564002,86.000000,-57.000000
2699566394,92.000000,-54.000000
2700558856,100.000000,-48.000000
2701560786,100.000000,-50.000000
2702566178,96.000000,-52.000000
2703566065,86.000000,-57.000000
2704561079,74.000000,-63.000000
2705572293,86.000000,-57.000000
2706568341,86.000000,-57.000000
2707570764,76.000000,-62.000000
2708565655,92.000000,-54.000000
2709565572,90.000000,-55.000000
2710567998,88.000000,-56.000000
2711557919,100.000000,-50.000000
2712571107,96.000000,-52.000000
2713570256,100.000000,-48.000000
2714570174,90.000000,-55.000000
2715562606,90.000000,-55.000000
2716564996,100.000000,-48.000000
2717562416,90.000000,-55.000000
2718564880,100.000000,-45.000000
2719562354,100.000000,-50.000000
2720569678,94.000000,-53.000000
2721567089,98.000000,-51.000000
2722562102,100.000000,-45.000000
2723561946,96.000000,-52.000000
2724561938,100.000000,-46.000000
2725564284,94.000000,-53.000000
2726569211,100.000000,-50.000000
2727559086,96.000000,-52.000000
2728561543,100.000000,-50.000000
2729573942,100.000000,-42.000000
2730566354,100.000000,-47.000000
2731568775,100.000000,-46.000000
2732566170,100.000000,-46.000000
2733568623,100.000000,-46.000000
2734563506,100.000000,-46.000000
2735568451,100.000000,-49.000000
2736563517,98.000000,-51.000000
2737563287,100.000000,-50.000000
2738573179,100.000000,-47.000000
2739573093,100.000000,-50.000000
2740557969,98.000000,-51.000000
2741560498,98.000000,-51.000000
2742557829,90.000000,-55.000000
2743570244,94.000000,-53.000000
2744558023,100.000000,-50.000000
2745570071,100.000000,-48.000000
2746560068,100.000000,-50.000000
2748567530,90.000000,-55.000000
2749562315,98.000000,-51.000000
2750569638,92.000000,-54.000000
2751569549,100.000000,-50.000000
2752559452,92.000000,-54.000000
2753556844,80.000000,-60.000000
2754574299,88.000000,-56.000000
2755569202,100.000000,-50.000000
2756561704,94.000000,-53.000000
2757568022,94.000000,-53.000000
2758566431,98.000000,-51.000000
2759564147,92.000000,-54.000000
2760561355,96.000000,-52.000000
2761573688,90.000000,-55.000000
2762563599,100.000000,-47.000000
2763566038,96.000000,-52.000000
2764568425,100.000000,-42.000000
2765563341,100.000000,-45.000000
2766560041,100.000000,-48.000000
2767563165,98.000000,-51.000000
