Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2668796894,-50.811790,-52.028896,45.175491,0.355895,-0.743471,0.568792
2668816943,-50.755520,-53.036255,43.326767,0.349788,-0.746449,0.545070
2668836991,-50.715038,-54.311066,41.849461,0.344438,-0.772901,0.529279
2668857040,-50.661072,-55.296471,40.341782,0.352065,-0.778243,0.511244
2668877088,-50.620235,-56.670345,38.909977,0.347864,-0.806820,0.485272
2668897136,-50.768799,-57.999222,37.371403,0.346293,-0.809058,0.461881
2668917185,-50.698093,-59.312096,35.954842,0.342113,-0.824068,0.438732
2668937233,-50.672089,-60.708797,34.492680,0.350403,-0.831350,0.425507
2668957282,-50.943043,-62.015762,33.074940,0.350038,-0.850455,0.403010
2668977330,-51.237442,-63.078896,31.513033,0.341978,-0.862508,0.371113
2668997380,-51.265171,-64.231880,29.891441,0.348984,-0.863793,0.345010
2669017429,-51.195679,-65.064423,28.171547,0.353681,-0.899152,0.314095
2669037477,-50.951698,-65.819832,26.391596,0.348850,-0.893054,0.282273
2669057526,-50.359680,-66.291588,24.506641,0.344182,-0.906362,0.248406
2669077574,-49.571156,-66.579536,22.569248,0.347776,-0.916180,0.214478
2669097623,-48.544601,-66.219559,20.738552,0.351019,-0.916488,0.190883
2669117671,-48.205471,-66.014282,18.526592,0.357102,-0.922892,0.166642
2669137720,-47.088005,-65.501289,16.567312,0.351004,-0.936140,0.137486
2669157768,-46.096104,-64.044205,14.281378,0.352543,-0.935988,0.112329
2669177816,-44.802860,-62.571289,12.345104,0.352253,-0.961739,0.072790
2669197865,-42.494522,-59.051865,9.843191,0.370091,-0.946662,-0.001967
2669217914,-38.836021,-53.609016,7.936416,0.362866,-0.957819,0.015866
2669237961,-36.345863,-49.664513,6.253509,0.395182,-0.942128,-0.016458
2669258009,-33.031784,-44.094784,4.656239,0.377079,-0.964375,-0.056179
2669278058,-29.294020,-38.783005,3.553152,0.384055,-0.944379,-0.057865
2669298106,-26.666676,-35.906094,2.886671,0.373420,-0.921901,-0.009841
2669318154,-25.411783,-34.512932,2.291770,0.361240,-0.943945,-0.018864
2669338203,-23.988737,-33.095573,1.492807,0.367887,-0.946819,-0.038620
2669358251,-22.534605,-31.001585,1.080242,0.371844,-0.940560,-0.062251
2669378300,-20.691809,-28.996637,0.525047,0.373720,-0.926151,-0.062218
2669398348,-19.405138,-27.025785,0.309001,0.383362,-0.927175,-0.069293
2669418397,-18.017969,-25.404774,0.169213,0.384319,-0.931495,-0.078401
2669438445,-16.526617,-23.448277,0.014509,0.374064,-0.929346,-0.092319
2669458494,-15.071533,-21.529440,-0.367676,0.368430,-0.928832,-0.105104
2669478542,-13.366603,-19.830959,-0.415448,0.372190,-0.928039,-0.114053
2669498591,-11.889477,-17.858883,-0.736944,0.375694,-0.926676,-0.111549
2669518639,-10.366163,-16.367140,-0.664007,0.380462,-0.927192,-0.114496
2669538688,-9.208398,-14.610571,-0.683369,0.378480,-0.924453,-0.116136
2669558736,-7.966725,-12.937371,-0.679676,0.378849,-0.923044,-0.123120
2669578786,-6.693144,-11.499981,-0.675791,0.373419,-0.924055,-0.124462
2669598835,-5.640022,-10.170666,-0.513470,0.378456,-0.923696,-0.120948
2669618883,-4.715297,-8.773036,-0.525930,0.378858,-0.926234,-0.123233
2669638931,-3.622875,-7.649047,-0.363402,0.373655,-0.921203,-0.128711
2669658980,-2.627652,-6.532570,-0.428574,0.371406,-0.920744,-0.130369
2669679028,-1.494682,-5.621026,-0.455305,0.369339,-0.919044,-0.125837
2669699076,-0.765386,-4.544129,-0.445590,0.374088,-0.923164,-0.120540
2669719125,-0.156902,-3.780488,-0.216392,0.378552,-0.919625,-0.115555
2669739174,0.186918,-2.926161,-0.245822,0.374980,-0.922111,-0.113161
2669759222,0.513891,-2.126019,0.043025,0.371768,-0.920491,-0.111096
2669779271,0.652785,-1.234538,-0.032598,0.374509,-0.921244,-0.105707
2669799319,0.420075,-0.497401,-0.010921,0.372842,-0.920570,-0.097179
2669819366,0.304066,-0.170667,-0.011435,0.374516,-0.919346,-0.087335
2669839415,-0.318817,-0.128140,0.001561,0.370909,-0.921444,-0.088937
2669859463,-0.764006,-0.594823,0.053243,0.372369,-0.920342,-0.089548
2669879512,-1.120301,-0.672718,0.052043,0.371644,-0.922131,-0.095749
2669899560,-1.263867,-0.665530,-0.062139,0.370283,-0.918447,-0.102828
2669919609,-1.270196,-0.932173,0.013722,0.371298,-0.918164,-0.103996
2669939657,-1.178656,-0.984962,-0.001102,0.371994,-0.917134,-0.108343
2669959706,-0.943728,-0.900001,-0.023059,0.371016,-0.919956,-0.109465
2669979754,-0.832607,-0.427372,-0.075894,0.372809,-0.921147,-0.107544
2669999802,-0.796939,-0.077046,-0.075894,0.373756,-0.922953,-0.110000
2670019851,-0.657693,0.539824,0.075949,0.375259,-0.924936,-0.113177
2670039900,-0.364946,0.974968,0.152595,0.374870,-0.920348,-0.118421
2670059948,0.178460,1.403789,0.214949,0.373193,-0.922523,-0.121546
2670079996,0.784385,1.566524,0.270033,0.375454,-0.918231,-0.121489
2670100045,1.164191,1.568515,0.233446,0.371927,-0.920371,-0.115910
2670120093,1.530255,1.357324,0.189308,0.369814,-0.919147,-0.108110
2670140142,1.653902,1.038278,0.174688,0.366604,-0.919480,-0.099515
2670160191,1.202042,0.533775,0.120254,0.369550,-0.920991,-0.089222
2670180240,0.659133,0.028838,0.057929,0.368372,-0.919023,-0.083405
2670200288,0.001870,-0.453970,0.048254,0.370972,-0.919486,-0.080833
2670220337,-0.929474,-0.625551,-0.159527,0.373924,-0.918546,-0.084155
2670240385,-1.444971,-0.803370,-0.093030,0.371890,-0.921959,-0.093928
2670260434,-1.445941,-0.757976,0.013056,0.373709,-0.921604,-0.106901
2670280482,-1.349435,-0.453096,0.043597,0.373916,-0.922925,-0.114815
2670300531,-0.951370,0.188251,0.059902,0.374321,-0.919713,-0.118241
2670320579,-0.461450,0.662457,0.129635,0.374137,-0.922961,-0.123992
2670340628,0.178975,1.251359,0.290794,0.372536,-0.920070,-0.120445
2670360676,0.669946,1.741261,0.178630,0.372372,-0.920465,-0.115269
2670380723,0.985852,2.169045,0.202305,0.373017,-0.921044,-0.109449
2670400772,1.074525,2.481420,0.263133,0.371289,-0.918715,-0.103273
2670420820,1.219075,2.367787,0.331882,0.373237,-0.920191,-0.099444
2670440869,1.106248,2.215005,0.323968,0.371724,-0.921223,-0.095106
2670460917,0.757722,2.198277,0.231825,0.370942,-0.922762,-0.097398
2670480966,0.599199,2.060472,0.231327,0.370196,-0.920856,-0.096393
2670501014,0.560401,2.174419,0.246311,0.372714,-0.920000,-0.101084
2670541111,0.766418,1.985071,0.277403,0.370921,-0.921912,-0.102482
2670561160,0.874688,1.879569,0.073181,0.371033,-0.921447,-0.104022
2670581208,1.153235,2.009757,0.309043,0.372943,-0.921896,-0.104094
2670601256,1.336164,1.934647,0.271805,0.372334,-0.918640,-0.100079
2670621305,1.374372,2.087582,0.074830,0.371856,-0.919654,-0.098274
2670641354,1.474920,1.722497,0.158673,0.370780,-0.920145,-0.092837
2670661402,1.285773,1.668388,0.112567,0.371849,-0.921611,-0.091108
