Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2668810584,0.472753,2.070247,-2.318152
2668860808,0.463527,2.116721,-2.238880
2668911043,0.482379,2.190846,-2.189955
2668961281,0.473051,2.218643,-2.109981
2669011515,0.463839,2.255941,-2.051135
2669061746,0.436012,2.293399,-1.991870
2669111979,0.417370,2.312063,-1.922065
2669162209,0.342943,2.331313,-1.871567
2669212443,0.305765,2.359531,-1.811939
2669262673,0.259154,2.359964,-1.742232
2669312906,0.221921,2.369658,-1.692712
2669363138,0.193992,2.370080,-1.663547
2669413376,0.156724,2.361135,-1.653142
2669463606,0.128781,2.379850,-1.583092
2669513837,0.100882,2.380207,-1.583192
2669564066,0.091541,2.380187,-1.562814
2669614294,0.072923,2.380381,-1.552795
2669664523,0.063612,2.380521,-1.543059
2669714751,0.063622,2.380483,-1.552747
2669764976,0.054286,2.371342,-1.552901
2669815204,0.054282,2.371293,-1.552664
2669865434,0.054282,2.371293,-1.552664
2669915662,0.054251,2.362099,-1.553102
2669965898,0.054349,2.380745,-1.563339
2670016138,0.054299,2.371491,-1.553612
2670066378,0.063583,2.371191,-1.552711
2670116612,0.054236,2.362088,-1.543175
2670166850,0.054315,2.380673,-1.543247
2670217090,0.063631,2.380582,-1.553221
2670267333,0.045020,2.380688,-1.552653
2670317571,0.035629,2.362243,-1.542845
2670367815,0.063622,2.380483,-1.552747
2670418045,0.072922,2.380518,-1.543577
2670468286,0.063613,2.371213,-1.572560
2670568763,0.063616,2.380571,-1.543294
2670619002,0.072889,2.371138,-1.552996
2670669236,0.072982,2.389734,-1.562994
2670719479,0.072899,2.371100,-1.562683
2670819943,0.072899,2.371100,-1.562683
2670870178,0.082240,2.380290,-1.562766
2670920418,0.072948,2.380491,-1.563195
2670970649,0.072943,2.380441,-1.562957
2671020875,0.072928,2.371259,-1.573326
2671071101,0.072952,2.380541,-1.563434
2671121338,0.091521,2.370956,-1.572942
2671171560,0.082279,2.380411,-1.583097
2671221787,0.072880,2.361868,-1.572811
2671272013,0.072909,2.371199,-1.563159
2671322242,0.072952,2.380541,-1.563434
2671372477,0.082264,2.380400,-1.573170
2671422705,0.091546,2.380237,-1.563052
2671472944,0.072924,2.371210,-1.573087
2671523176,0.082259,2.380350,-1.572930
2671573403,0.072924,2.371210,-1.573087
2671623633,0.072924,2.371210,-1.573087
2671673869,0.082249,2.380389,-1.563243
2671774329,0.072919,2.371161,-1.572847
2671824567,0.072963,2.380502,-1.573123
2671874800,0.082220,2.371058,-1.572894
2671925041,0.063648,2.371285,-1.592651
2671975270,0.082244,2.380339,-1.563005
2672025504,0.082215,2.371146,-1.563445
2672075735,0.072989,2.380475,-1.592734
2672125966,0.091546,2.380237,-1.563052
2672176199,0.072948,2.380491,-1.563195
2672226431,0.082255,2.380301,-1.572691
2672276659,0.091521,2.370956,-1.572942
2672326893,0.091595,2.389491,-1.572774
2672377127,0.091521,2.370956,-1.572942
2672427365,0.091530,2.380225,-1.553126
2672477602,0.082215,2.371009,-1.572655
2672527830,0.082259,2.380350,-1.572930
2672578056,0.091527,2.371005,-1.573181
2672628287,0.082264,2.380400,-1.573170
2672678514,0.072924,2.371210,-1.573087
2672728744,0.091542,2.371017,-1.583108
2672778981,0.082166,2.361754,-1.562932
2672829217,0.091566,2.380298,-1.573217
2672879456,0.082260,2.371179,-1.593230
2672929689,0.082259,2.380350,-1.572930
2672979920,0.091506,2.370944,-1.563016
2673030146,0.091496,2.370983,-1.553327
2673080369,0.082201,2.361826,-1.583025
2673130596,0.082215,2.371146,-1.563445
2673180819,0.091545,2.380375,-1.553838
2673231038,0.100833,2.370952,-1.573468
2673281267,0.091467,2.361652,-1.562980
2673331489,0.100882,2.380207,-1.583192
2673381722,0.091537,2.371104,-1.573661
2673431956,0.091496,2.370983,-1.553327
2673482184,0.091591,2.380270,-1.592829
2673532412,0.082245,2.371168,-1.583302
2673582639,0.100868,2.370887,-1.602766
2673632870,0.091576,2.380259,-1.582903
2673683100,0.091521,2.370956,-1.572942
2673733334,0.082304,2.389693,-1.573206
2673783565,0.072898,2.371237,-1.553470
2673833796,0.072952,2.380541,-1.563434
2673884029,0.072883,2.371225,-1.543541
2673934257,0.082224,2.380416,-1.543625
2673984503,0.072913,2.371248,-1.563398
2674034730,0.072938,2.380392,-1.562719
2674084953,0.082269,2.380450,-1.573410
2674135194,0.063655,2.380693,-1.563625
2674185424,0.082215,2.371009,-1.572655
2674235649,0.082244,2.380339,-1.563005
2674285888,0.082220,2.371058,-1.572894
2674336118,0.100848,2.370964,-1.583396
2674386346,0.091581,2.380309,-1.583144
2674436575,0.091516,2.371043,-1.563493
2674486818,0.100907,2.380179,-1.602802
2674537048,0.091630,2.389701,-1.583662
2674587282,0.091561,2.380248,-1.572978
2674637512,0.091516,2.371043,-1.563493
2674687739,0.091561,2.380248,-1.572978
2674737976,0.091537,2.370967,-1.582867
2674788207,0.082225,2.371108,-1.573134
2674838428,0.082255,2.380301,-1.572691
2674888657,0.091556,2.380336,-1.563529
2674938891,0.082245,2.371168,-1.583302
2674989123,0.082264,2.380400,-1.573170
2675039360,0.091561,2.380386,-1.563767
2675089591,0.082249,2.380389,-1.563243
2675139826,0.091571,2.380347,-1.573457
2675190065,0.100853,2.370876,-1.592840
2675240296,0.100877,2.380157,-1.582951
2675290531,0.091527,2.371005,-1.573181
2675340760,0.082279,2.380411,-1.583097
2675390982,0.091571,2.380347,-1.573457
2675441211,0.082275,2.380362,-1.582856
2675491438,0.082196,2.361914,-1.573577
2675541666,0.091557,2.371028,-1.593035
2675591893,0.091527,2.371005,-1.573181
2675642124,0.119474,2.379903,-1.582804
2675692345,0.110111,2.361568,-1.583408
2675742577,0.110184,2.380104,-1.583239
2675843038,0.110209,2.380077,-1.602849
2675893259,0.110229,2.380138,-1.613020
2675943487,0.119476,2.370732,-1.603104
2675993716,0.110224,2.380088,-1.612775
2676043948,0.119467,2.370770,-1.593419
2676094185,0.100897,2.380218,-1.593119
2676144422,0.110124,2.370751,-1.573036
2676194656,0.091596,2.380320,-1.593071
2676244894,0.091576,2.380259,-1.582903
2676295118,0.091601,2.380232,-1.602511
2676345348,0.082235,2.371069,-1.582820
2676395585,0.072984,2.371255,-1.612794
2676445820,0.072998,2.380574,-1.593219
2676496050,0.072993,2.380525,-1.592977
2676546276,0.045061,2.371501,-1.602482
2676596506,0.026423,2.362463,-1.602595
2676646735,0.017127,2.371785,-1.582489
2676696968,0.017093,2.371714,-1.562399
2676747198,-0.001545,2.362675,-1.562507
2676797423,-0.001485,2.381199,-1.552416
2676847651,0.007726,2.362550,-1.542702
2676897884,0.017071,2.380961,-1.522738
2676948115,0.026330,2.371703,-1.513520
2676998345,0.016994,2.371734,-1.493387
2677048573,0.035492,2.352970,-1.473782
2677098804,0.016984,2.380943,-1.463417
2677149031,0.026284,2.371670,-1.483735
2677199255,0.016976,2.381031,-1.453939
2677249480,0.035595,2.380838,-1.463962
2677299701,0.026239,2.371636,-1.453950
2677349922,0.026335,2.380924,-1.493470
2677400146,0.026307,2.371593,-1.503131
2677450380,0.026321,2.362433,-1.533340
2677500586,0.026362,2.362418,-1.562887
2677550814,0.007825,2.371888,-1.582441
2677601041,-0.001418,2.381343,-1.592598
2677651268,-0.010705,2.372099,-1.631728
2677701486,-0.010653,2.372232,-1.662004
2677751711,0.007995,2.362704,-1.721106
2677801944,0.036001,2.362612,-1.781595
2677852175,0.082535,2.352765,-1.830890
2677902400,0.129084,2.333759,-1.910460
2677952630,0.212907,2.323744,-2.000771
2678002858,0.268714,2.304601,-2.050624
2678053082,0.343144,2.285228,-2.120117
2678103313,0.389549,2.247508,-2.169210
2678153544,0.417463,2.228838,-2.200337
2678203769,0.435928,2.182098,-2.258842
2678253994,0.435858,2.145030,-2.308661
2678304214,0.417093,2.098760,-2.337828
2678354435,0.379812,2.062133,-2.377886
2678404662,0.333145,2.016172,-2.406905
2678454893,0.277129,1.951751,-2.455648
2678505120,0.211799,1.887425,-2.494407
2678555348,0.137173,1.823311,-2.524277
2678605579,0.062577,1.768447,-2.553830
2678655803,0.016026,1.759627,-2.553190
2678706036,-0.058316,1.788250,-2.522775
2678756273,-0.113930,1.844665,-2.493651
2678806507,-0.178843,1.910292,-2.443224
2678856745,-0.225039,2.012930,-2.363979
2678906991,-0.280514,2.124997,-2.275129
2678957226,-0.317317,2.255295,-2.175538
2679007468,-0.335515,2.394798,-2.057195
2679057709,-0.363039,2.534554,-1.929706
2679107946,-0.371998,2.673642,-1.760319
2679158178,-0.390291,2.813145,-1.582586
2679208413,-0.389952,2.961616,-1.394526
2679258643,-0.398984,3.091478,-1.205964
2679308878,-0.398851,3.202804,-0.988195
2679359111,-0.417338,3.286396,-0.829451
2679409339,-0.445116,3.370166,-0.680749
2679459566,-0.435807,3.425649,-0.532128
2679509796,-0.445148,3.462775,-0.403191
2679560025,-0.454495,3.509160,-0.244514
2679610258,-0.454550,3.546172,-0.105699
