Timestamp (us),Percentage (%),Voltage (V),Charging Status
2449102522,55.781322,3.557813,0.000000
2450103054,55.790730,3.557907,0.000000
2451103585,55.737011,3.557370,0.000000
2452104116,55.754467,3.557545,0.000000
2453104650,55.766552,3.557665,0.000000
2454105189,55.788044,3.557880,0.000000
2456106252,55.742382,3.557424,0.000000
2457106783,55.762524,3.557625,0.000000
2458107314,55.754475,3.557545,0.000000
2459107846,55.743721,3.557437,0.000000
2460108377,55.770580,3.557706,0.000000
2461108906,55.745068,3.557451,0.000000
2462109436,55.749096,3.557491,0.000000
2463109967,55.758495,3.557585,0.000000
2464110499,55.739697,3.557397,0.000000
2465111030,55.718212,3.557182,0.000000
2466111561,55.741039,3.557410,0.000000
2467112091,55.743725,3.557437,0.000000
2468112622,55.742390,3.557424,0.000000
