Timestamp (us),X (g),Y (g),Z (g)
2449001373,0.842445,0.901931,-0.292987
2449021129,0.842445,0.950931,-0.194987
2449040885,0.744445,0.754931,-0.145987
2449060641,0.597445,0.607931,-0.341987
2449080397,0.597445,0.509931,-0.292987
2449100154,0.646445,0.558931,-0.243987
2449119909,0.548445,0.558931,-0.341987
2449139664,0.646445,0.754931,-0.341987
2449159419,0.646445,0.950931,-0.145987
2449179173,0.744445,0.950931,-0.194987
2449198929,0.646445,0.754931,-0.292987
2449218684,0.597445,0.754931,-0.292987
2449238440,0.548445,0.803931,-0.292987
2449258195,0.597445,0.705931,-0.390987
2449277951,0.793445,0.754931,-0.292987
2449297710,0.695445,0.901931,-0.292987
2449317464,0.646445,0.999931,-0.292987
2449337220,0.695445,0.999931,-0.439987
2449356979,0.597445,0.999931,-0.341987
2449376736,0.597445,0.999931,-0.341987
2449396492,0.646445,0.999931,-0.243987
2449416249,0.695445,0.950931,-0.390987
2449436005,0.646445,0.852931,-0.390987
2449455759,0.499445,0.754931,-0.488987
2449475514,0.450445,0.705931,-0.488987
2449495270,0.401445,0.803931,-0.390987
2449515027,0.450445,0.999931,-0.341987
2449534795,0.352445,0.999931,-0.292987
2449554538,0.401445,0.901931,-0.341987
2449574294,0.450445,0.999931,-0.341987
2449594049,0.254445,0.901931,-0.341987
2449613805,0.156445,0.950931,-0.488987
2449633561,0.303445,1.097931,-0.586987
2449653318,0.352445,0.754931,-0.537987
2449673074,0.205445,0.460931,-0.243987
2449692830,0.303445,0.215931,-0.439987
2449712587,0.597445,0.607931,-0.782987
2449732343,0.744445,0.607931,-0.341987
2449752098,0.744445,0.607931,-0.194987
2449771855,1.038445,0.460931,-0.096987
2449791611,1.234445,0.607931,-0.145987
2449811367,1.969445,1.097931,-0.243987
2449831122,2.753445,1.195931,-0.488987
2449850877,0.891445,2.126931,-0.684987
2449870635,0.303445,3.106931,-0.733987
2449890391,0.450445,1.881931,-0.292987
2449910147,0.695445,1.342931,-0.145987
2449929903,1.283445,1.097931,-0.292987
2449949658,1.234445,0.656931,-0.635987
2449969414,0.940445,0.460931,-0.586987
2449989170,0.744445,0.607931,-0.243987
2450008928,0.891445,0.411931,-0.488987
2450028684,0.891445,0.068931,-0.341987
2450048441,0.989445,-0.176069,-0.537987
2450068197,0.842445,-0.225069,-0.341987
2450087954,0.597445,-0.176069,-0.047987
2450107709,0.352445,-0.274069,-0.145987
2450127466,0.303445,-0.764069,-0.145987
2450147222,0.793445,-0.568069,-0.292987
2450166978,1.136445,-0.078069,-0.488987
2450186734,1.185445,0.264931,-0.341987
2450226249,1.234445,0.460931,0.442013
2450246006,1.185445,0.362931,0.050013
2450265762,1.430445,0.656931,-0.488987
2450285519,1.185445,0.950931,-0.292987
2450305276,1.381445,1.195931,-0.586987
2450325033,1.577445,1.244931,-0.537987
2450344789,0.842445,1.146931,-0.488987
2450364544,0.744445,1.195931,-0.292987
2450384300,0.744445,0.754931,-0.243987
2450404058,0.891445,0.215931,-0.341987
2450423816,0.989445,0.019931,-0.243987
2450443574,0.842445,0.019931,-0.194987
2450483089,0.891445,0.411931,-0.292987
2450502866,0.695445,0.313931,-0.537987
2450522601,0.793445,0.215931,-0.488987
2450542358,0.891445,0.264931,-0.145987
2450562115,1.087445,0.362931,-0.047987
2450581871,1.038445,0.411931,-0.194987
2450601629,0.891445,0.656931,-0.537987
2450621385,0.744445,0.656931,-0.586987
2450641141,0.793445,0.656931,-0.488987
2450660897,0.842445,0.656931,-0.488987
2450680652,0.940445,0.656931,-0.341987
2450700408,0.842445,0.558931,-0.341987
2450720164,0.695445,0.558931,-0.243987
2450739919,0.744445,0.558931,-0.341987
2450759676,0.989445,0.558931,-0.341987
2450779432,0.940445,0.411931,-0.194987
2450799187,0.891445,0.460931,-0.194987
2450818943,0.940445,0.509931,-0.292987
2450838699,0.940445,0.754931,-0.243987
2450858454,0.989445,0.705931,-0.292987
2450878209,0.793445,0.558931,-0.341987
2450897964,0.891445,0.754931,-0.243987
2450917718,1.136445,0.852931,-0.243987
2450937474,1.283445,0.901931,-0.341987
2450957230,1.087445,0.950931,-0.341987
2450976986,1.136445,1.146931,-0.341987
2450996741,0.989445,0.950931,-0.194987
2451016497,0.940445,0.411931,-0.194987
2451036252,0.940445,0.019931,-0.292987
2451056007,0.744445,-0.029069,-0.096987
2451075762,0.744445,-0.078069,0.050013
2451095515,0.842445,-0.078069,-0.145987
2451115270,0.842445,0.313931,-0.096987
2451135024,0.744445,0.754931,-0.047987
2451174535,0.597445,0.950931,-0.439987
2451194291,0.646445,0.558931,-0.341987
2451214046,0.744445,0.264931,-0.390987
2451233802,0.744445,0.656931,-0.439987
2451273315,0.548445,0.509931,-0.047987
2451293070,0.597445,0.656931,-0.341987
2451312826,0.646445,0.901931,-0.537987
2451332582,0.548445,1.195931,-0.439987
2451352337,0.352445,1.244931,-0.684987
2451372093,0.450445,1.097931,-0.586987
2451391849,0.450445,0.705931,-0.488987
2451411605,0.597445,0.705931,-0.390987
2451431362,0.793445,0.852931,-0.439987
2451451117,0.744445,0.705931,-0.439987
2451470874,0.450445,0.411931,-0.292987
2451490628,0.401445,0.215931,-0.243987
2451510384,0.450445,0.166931,-0.194987
2451530141,0.646445,0.411931,0.001013
2451549897,0.891445,0.558931,0.099013
2451569654,0.842445,0.656931,-0.096987
2451589410,0.548445,0.852931,-0.243987
2451609166,0.842445,1.048931,-0.243987
2451628921,0.891445,1.048931,-0.096987
2451648677,0.548445,0.852931,0.050013
2451668434,0.499445,0.656931,-0.194987
2451688191,0.842445,0.705931,-0.341987
2451707958,0.793445,0.656931,-0.341987
2451727703,0.695445,0.607931,-0.194987
2451747460,0.548445,0.509931,-0.096987
2451767218,0.744445,0.362931,-0.145987
2451786973,0.891445,0.215931,-0.145987
2451806731,0.793445,0.264931,-0.047987
2451826488,0.597445,0.362931,0.050013
2451846243,0.646445,0.411931,-0.145987
2451866000,0.940445,0.362931,-0.194987
2451885756,1.234445,0.460931,-0.194987
2451905513,0.891445,0.950931,-0.145987
2451925268,0.744445,1.342931,-0.096987
2451945024,0.793445,1.391931,-0.096987
2451964780,0.989445,1.244931,-0.194987
2451984536,1.038445,0.950931,-0.243987
2452004292,1.185445,0.656931,-0.145987
2452024048,0.842445,0.607931,-0.243987
2452043804,0.646445,0.607931,-0.145987
2452063560,0.940445,0.558931,0.001013
2452083315,0.940445,0.411931,-0.047987
2452103070,0.744445,0.313931,-0.243987
2452122825,0.695445,0.264931,-0.390987
2452142581,0.548445,0.166931,-0.439987
2452162336,0.499445,0.166931,-0.439987
2452182093,0.450445,0.117931,-0.537987
2452201848,0.646445,0.313931,-0.439987
2452221605,0.695445,0.215931,-0.390987
2452241361,0.989445,0.362931,-0.292987
2452261117,1.087445,0.656931,-0.145987
2452280872,0.646445,0.558931,-0.145987
2452300628,0.352445,0.558931,-0.635987
2452320383,0.793445,2.959931,-1.223987
2452340138,1.136445,2.077931,-1.321987
2452359892,0.597445,0.264931,-0.488987
2452379648,0.646445,0.411931,-0.537987
2452399403,1.136445,0.705931,-0.684987
2452419158,0.891445,0.362931,0.001013
