Timestamp (us),W,X,Y,Z
2448993312,0.153466,-0.335388,-0.474636,-0.799329
2448995807,0.153435,-0.335457,-0.476283,-0.798326
2448998301,0.153374,-0.335521,-0.477956,-0.797310
2449000797,0.153283,-0.335577,-0.479645,-0.796289
2449003292,0.153166,-0.335617,-0.481346,-0.795268
2449005787,0.153025,-0.335628,-0.483051,-0.794256
2449008282,0.152864,-0.335600,-0.484744,-0.793266
2449010777,0.152688,-0.335534,-0.486417,-0.792304
2449013272,0.152497,-0.335429,-0.488065,-0.791371
2449015767,0.152295,-0.335285,-0.489685,-0.790470
2449018262,0.152085,-0.335098,-0.491270,-0.789605
2449020757,0.151867,-0.334871,-0.492817,-0.788779
2449023252,0.151645,-0.334599,-0.494321,-0.787996
2449025747,0.151419,-0.334286,-0.495776,-0.787258
2449028242,0.151185,-0.333941,-0.497180,-0.786564
2449030737,0.150945,-0.333569,-0.498528,-0.785913
2449033232,0.150698,-0.333174,-0.499814,-0.785312
2449035727,0.150445,-0.332753,-0.501041,-0.784757
2449038222,0.150185,-0.332307,-0.502215,-0.784245
2449040717,0.149919,-0.331844,-0.503336,-0.783773
2449043212,0.149641,-0.331365,-0.504404,-0.783342
2449045707,0.149350,-0.330882,-0.505415,-0.782950
2449048202,0.149042,-0.330402,-0.506373,-0.782592
2449050697,0.148716,-0.329935,-0.507278,-0.782265
2449053192,0.148368,-0.329484,-0.508130,-0.781968
2449055687,0.147991,-0.329043,-0.508930,-0.781705
2449058182,0.147587,-0.328623,-0.509684,-0.781467
2449060677,0.147160,-0.328228,-0.510397,-0.781248
2449063172,0.146709,-0.327856,-0.511077,-0.781045
2449065667,0.146240,-0.327508,-0.511732,-0.780850
2449068162,0.145761,-0.327188,-0.512376,-0.780651
2449070657,0.145281,-0.326893,-0.513014,-0.780445
2449073152,0.144808,-0.326613,-0.513653,-0.780230
2449075647,0.144348,-0.326336,-0.514299,-0.780005
2449078142,0.143915,-0.326056,-0.514958,-0.779768
2449080637,0.143512,-0.325756,-0.515631,-0.779522
2449083132,0.143151,-0.325427,-0.516319,-0.779271
2449085628,0.142765,-0.325006,-0.517088,-0.779007
2449088122,0.142417,-0.324537,-0.517876,-0.778743
2449090617,0.142108,-0.324015,-0.518676,-0.778485
2449093113,0.141831,-0.323443,-0.519482,-0.778236
2449095608,0.141580,-0.322826,-0.520292,-0.777996
2449098103,0.141345,-0.322178,-0.521104,-0.777764
2449100598,0.141119,-0.321506,-0.521917,-0.777538
2449103093,0.140894,-0.320822,-0.522736,-0.777311
2449105587,0.140665,-0.320130,-0.523564,-0.777080
2449108083,0.140423,-0.319440,-0.524407,-0.776839
2449110578,0.140211,-0.318766,-0.525190,-0.776626
2449113073,0.139963,-0.318099,-0.526029,-0.776376
2449115567,0.139687,-0.317443,-0.526936,-0.776079
2449118062,0.139383,-0.316804,-0.527943,-0.775711
2449120558,0.139062,-0.316184,-0.529060,-0.775260
2449123053,0.138727,-0.315572,-0.530307,-0.774718
2449125548,0.138393,-0.314965,-0.531687,-0.774078
2449128043,0.138063,-0.314347,-0.533209,-0.773341
2449130539,0.137748,-0.313710,-0.534863,-0.772513
2449133034,0.137457,-0.313044,-0.536634,-0.771606
2449135529,0.137186,-0.312329,-0.538510,-0.770637
2449138024,0.136936,-0.311558,-0.540471,-0.769620
2449140519,0.136700,-0.310733,-0.542502,-0.768566
2449143014,0.136470,-0.309862,-0.544586,-0.767484
2449145509,0.136238,-0.308950,-0.546703,-0.766387
2449148004,0.135999,-0.308002,-0.548836,-0.765285
2449150499,0.135745,-0.307022,-0.550966,-0.764193
2449152994,0.135471,-0.306010,-0.553077,-0.763121
2449155489,0.135174,-0.304965,-0.555150,-0.762087
2449157984,0.134852,-0.303890,-0.557173,-0.761096
2449160480,0.134507,-0.302794,-0.559133,-0.760156
2449162975,0.134136,-0.301680,-0.561026,-0.759269
2449165469,0.133735,-0.300555,-0.562851,-0.758435
2449167964,0.133304,-0.299425,-0.564605,-0.757654
2449170460,0.132841,-0.298299,-0.566291,-0.756920
2449172955,0.132350,-0.297178,-0.567908,-0.756236
2449175450,0.131835,-0.296063,-0.569456,-0.755599
2449177945,0.131302,-0.294958,-0.570937,-0.755006
2449180440,0.130753,-0.293863,-0.572359,-0.754451
2449182935,0.130193,-0.292783,-0.573731,-0.753925
2449185430,0.129631,-0.291716,-0.575056,-0.753427
2449187925,0.129072,-0.290662,-0.576337,-0.752951
2449190420,0.128521,-0.289624,-0.577580,-0.752492
2449192915,0.127979,-0.288601,-0.578789,-0.752049
2449195410,0.127443,-0.287589,-0.579970,-0.751618
2449197905,0.126918,-0.286593,-0.581126,-0.751194
2449200400,0.126404,-0.285614,-0.582262,-0.750774
2449202895,0.125902,-0.284648,-0.583375,-0.750361
2449205390,0.125417,-0.283688,-0.584473,-0.749951
2449207885,0.124952,-0.282734,-0.585565,-0.749537
2449210380,0.124509,-0.281774,-0.586651,-0.749123
2449212875,0.124090,-0.280803,-0.587732,-0.748709
2449215370,0.123693,-0.279811,-0.588807,-0.748302
2449217865,0.123319,-0.278797,-0.589873,-0.747902
2449220360,0.122958,-0.277764,-0.590930,-0.747512
2449222855,0.122602,-0.276708,-0.591978,-0.747132
2449225350,0.122247,-0.275637,-0.593016,-0.746763
2449227845,0.121887,-0.274554,-0.594041,-0.746406
2449230340,0.121518,-0.273470,-0.595045,-0.746064
2449232835,0.121138,-0.272391,-0.596028,-0.745736
2449235330,0.120749,-0.271329,-0.596992,-0.745415
2449237825,0.120352,-0.270280,-0.597935,-0.745104
2449240320,0.119950,-0.269246,-0.598863,-0.744799
2449242815,0.119543,-0.268229,-0.599789,-0.744486
2449245310,0.119135,-0.267232,-0.600725,-0.744155
2449247805,0.118736,-0.266248,-0.601674,-0.743805
2449250300,0.118349,-0.265277,-0.602639,-0.743432
2449252795,0.117976,-0.264313,-0.603627,-0.743033
2449255290,0.117615,-0.263351,-0.604638,-0.742610
2449257785,0.117189,-0.262325,-0.605728,-0.742152
2449260281,0.116765,-0.261298,-0.606847,-0.741667
2449262778,0.116341,-0.260270,-0.607990,-0.741158
2449265270,0.115908,-0.259250,-0.609147,-0.740634
2449267765,0.115462,-0.258240,-0.610311,-0.740097
2449270260,0.114997,-0.257246,-0.611478,-0.739553
2449272755,0.114518,-0.256269,-0.612639,-0.739005
2449275251,0.114023,-0.255311,-0.613793,-0.738456
2449277746,0.113517,-0.254371,-0.614939,-0.737905
2449280241,0.113001,-0.253449,-0.616079,-0.737350
2449282736,0.112479,-0.252543,-0.617216,-0.736789
2449285231,0.111955,-0.251654,-0.618356,-0.736217
2449287725,0.111432,-0.250779,-0.619504,-0.735630
2449290221,0.110916,-0.249914,-0.620660,-0.735028
2449292716,0.110412,-0.249050,-0.621825,-0.734412
2449295211,0.109925,-0.248183,-0.622998,-0.733783
2449297706,0.109455,-0.247318,-0.624181,-0.733140
2449300201,0.108996,-0.246458,-0.625374,-0.732482
2449302696,0.108547,-0.245600,-0.626574,-0.731811
2449305191,0.108104,-0.244739,-0.627774,-0.731135
2449307686,0.107664,-0.243871,-0.628969,-0.730463
2449310181,0.107219,-0.242995,-0.630153,-0.729800
