Timestamp (us),Percentage (%),Power (dBm)
2449537334,84.000000,-58.000000
2450540311,80.000000,-60.000000
2451548302,96.000000,-52.000000
2452543925,92.000000,-54.000000
2453541823,98.000000,-51.000000
2454534872,100.000000,-50.000000
2455540709,100.000000,-50.000000
2456548262,100.000000,-50.000000
2457546367,100.000000,-49.000000
2458539367,72.000000,-64.000000
2459544954,78.000000,-61.000000
2460537865,94.000000,-53.000000
2461540864,78.000000,-61.000000
2462541381,82.000000,-59.000000
2463546893,84.000000,-58.000000
2464542382,70.000000,-65.000000
2465537364,62.000000,-69.000000
2466543503,78.000000,-61.000000
2467543996,76.000000,-62.000000
2468540332,80.000000,-60.000000
