Timestamp (us),Percentage (%),Power (dBm)
2154714299,100.000000,-42.000000
2155712051,98.000000,-51.000000
2156717326,78.000000,-61.000000
2157713702,98.000000,-51.000000
2158717646,100.000000,-46.000000
2159714089,100.000000,-47.000000
2160713047,100.000000,-49.000000
2161717115,74.000000,-63.000000
2162718501,90.000000,-55.000000
2163722467,80.000000,-60.000000
2164716490,76.000000,-62.000000
2165717875,70.000000,-65.000000
2166719334,100.000000,-49.000000
2167719492,98.000000,-51.000000
2168719768,88.000000,-56.000000
2169711196,100.000000,-49.000000
