Timestamp (us),Percentage (%),Voltage (V),Charging Status
2154580772,73.652573,3.736526,0.000000
2155581303,73.598862,3.735989,0.000000
2156581834,73.565292,3.735653,0.000000
2157582365,73.617653,3.736176,0.000000
2158582898,73.578720,3.735787,0.000000
2159583431,73.616318,3.736163,0.000000
2160583980,73.621681,3.736217,0.000000
2161584513,73.708969,3.737090,0.000000
2162585046,73.666000,3.736660,0.000000
2163585579,73.609596,3.736096,0.000000
2164586111,73.636452,3.736364,0.000000
2165586643,73.610939,3.736109,0.000000
2166587174,73.598862,3.735989,0.000000
2167587705,73.648537,3.736485,0.000000
2168588235,73.617653,3.736177,0.000000
2169588765,73.601547,3.736015,0.000000
