Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2153747820,0.041292,-0.001288,-0.087247,-0.317559,0.114667,0.940856
2153767850,-0.005772,-0.244152,0.051247,-0.314694,0.115361,0.943739
2153787879,-0.012428,-0.122789,-0.086253,-0.317154,0.111648,0.942569
2153807907,-0.171597,0.083923,0.018084,-0.316524,0.112914,0.943504
2153827936,-0.073563,-0.106860,0.027315,-0.316865,0.113015,0.942130
2153847965,-0.012876,-0.061182,0.125529,-0.314223,0.113910,0.941999
2153867994,-0.065953,-0.038117,0.110145,-0.315140,0.112641,0.941972
2153888024,-0.020043,0.014845,0.086976,-0.319345,0.109568,0.942423
2153908052,0.062468,-0.076168,0.315244,-0.318845,0.111308,0.940256
2153928082,0.168124,-0.182934,0.422341,-0.315492,0.114373,0.942074
2153948111,0.198374,-0.075921,0.603428,-0.317149,0.112377,0.942576
2153968140,0.380203,0.053709,0.958786,-0.323212,0.105120,0.943871
2153988170,0.924968,0.076457,1.792891,-0.306321,0.100020,0.941268
2154008198,1.284793,0.278386,1.290950,-0.321671,0.112774,0.941685
2154028228,1.412130,0.195587,1.769380,-0.311796,0.122278,0.941477
2154048257,0.806343,0.142792,0.958244,-0.318980,0.131346,0.940531
2154068288,0.228711,0.107436,0.852112,-0.314036,0.128935,0.942597
2154088317,-0.242671,0.109933,0.851864,-0.310430,0.122271,0.941225
2154108346,-0.407774,0.192678,0.297595,-0.315038,0.122672,0.939967
2154128375,-0.688859,0.041069,0.040940,-0.321398,0.117803,0.938084
2154148404,-0.612325,0.170087,0.047476,-0.323154,0.110865,0.942738
2154168434,-0.249521,-0.036025,0.443652,-0.321975,0.098559,0.943100
2154188463,0.418392,-0.007819,0.830426,-0.312159,0.103680,0.944677
2154208492,0.594768,-0.086725,0.277679,-0.313515,0.116443,0.944316
2154228520,0.391152,-0.156136,-0.313241,-0.319187,0.121674,0.943633
2154248549,0.375983,-0.049086,-0.192833,-0.320002,0.107202,0.942756
2154268578,1.034468,-0.118330,0.626934,-0.321019,0.094812,0.944085
2154288607,2.029515,0.404756,1.563205,-0.313015,0.089771,0.940882
2154308637,3.015662,0.348312,2.178307,-0.320571,0.094898,0.944550
2154328666,3.736379,0.506603,2.852134,-0.318467,0.112822,0.945845
2154348695,3.536970,0.708156,3.623721,-0.309763,0.143026,0.942797
2154368725,2.381316,0.920654,3.879169,-0.294397,0.174053,0.932105
2154388754,-0.179821,0.787796,1.073665,-0.302837,0.220425,0.923815
2154408783,-4.332008,0.336656,-3.822598,-0.297571,0.265803,0.915282
2154428812,-9.473297,-0.559476,-9.056797,-0.330141,0.269648,0.915519
2154448841,-13.752964,-1.279152,-12.517850,-0.316624,0.201643,0.926156
2154468870,-16.141239,-1.517885,-14.844707,-0.309088,0.153006,0.933132
2154488901,-17.943918,-1.370077,-16.742348,-0.323468,0.151662,0.928960
2154508930,-20.271955,-1.532097,-18.796864,-0.321669,0.175878,0.929396
2154528960,-23.865044,-1.653939,-22.217112,-0.301737,0.210486,0.924471
2154548988,-29.018204,-1.399256,-27.043964,-0.300139,0.239272,0.922390
2154569017,-35.098621,-1.353983,-32.225861,-0.294862,0.227275,0.927842
2154589047,-40.819389,-0.678572,-37.329479,-0.286256,0.200553,0.940242
2154609076,-46.456600,0.088194,-42.297344,-0.283672,0.177978,0.950574
2154629106,-52.131599,1.068947,-47.069893,-0.285995,0.155079,0.943660
