Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2153771360,-0.163932,-0.419117,-0.348082
2153821780,-0.163831,-0.419086,-0.358049
2153872206,-0.163933,-0.419116,-0.348159
2153922623,-0.163730,-0.419056,-0.367902
2153973051,-0.145446,-0.428383,-0.367676
2154023474,-0.163933,-0.419116,-0.348159
2154073893,-0.154658,-0.428333,-0.357791
2154124314,-0.163830,-0.419088,-0.357931
2154174738,-0.136457,-0.410138,-0.367654
2154225160,-0.136559,-0.410170,-0.357684
2154275590,-0.163831,-0.419086,-0.358010
2154326017,-0.136701,-0.419391,-0.338010
2154376437,-0.163830,-0.419087,-0.357970
2154426863,-0.154720,-0.419169,-0.357884
2154477304,-0.164095,-0.409982,-0.338323
2154527728,-0.154659,-0.382426,-0.387645
2154578156,-0.136234,-0.382532,-0.407126
2154628582,-0.136438,-0.336685,-0.417239
2154679010,-0.118279,-0.281780,-0.446929
2154729434,-0.127350,-0.226596,-0.486785
2154779852,-0.118545,-0.134954,-0.516777
2154830286,-0.119077,-0.024940,-0.537048
2154880708,-0.101508,0.103253,-0.557379
2154931130,-0.093456,0.231416,-0.538397
2154981558,-0.085164,0.368789,-0.548824
2155031981,-0.095844,0.496952,-0.480710
2155082414,-0.088626,0.643260,-0.392919
2155132845,-0.080801,0.743759,-0.334234
2155183275,-0.073258,0.825853,-0.236137
2155233702,-0.001816,0.889075,-0.137335
2155284129,0.024312,0.916001,-0.038738
2155334559,0.050426,0.915428,0.079728
2155384985,0.103911,0.923778,0.188546
2155435415,0.166787,0.904560,0.287709
2155485840,0.211634,0.858065,0.386958
2155536264,0.256579,0.811574,0.476306
2155586694,0.301475,0.755868,0.575468
2155637121,0.337459,0.672798,0.674881
2155687541,0.383128,0.608137,0.705127
2155737961,0.374076,0.525636,0.754989
2155788374,0.401462,0.470304,0.785002
2155838799,0.428886,0.396648,0.825209
2155889220,0.429233,0.314116,0.845388
2155939638,0.438670,0.222333,0.875819
2155990060,0.439524,0.112414,0.866859
2156040490,0.449627,-0.025127,0.857498
2156090912,0.451024,-0.144087,0.798949
2156141340,0.406844,-0.271821,0.750112
2156191773,0.390129,-0.390582,0.681657
