Timestamp (us),X (g),Y (g),Z (g)
2153748457,-0.418801,0.026530,0.647189
2153769127,-0.271801,0.026530,0.696189
2153789796,-0.369801,0.026530,0.647189
2153810465,-0.369801,0.075530,0.598189
2153831131,-0.467801,0.026530,0.647189
2153851801,-0.369801,-0.071470,0.549189
2153872472,-0.418801,-0.022470,0.647189
2153893141,-0.369801,-0.022470,0.598189
2153913812,-0.418801,0.026530,0.647189
2153934481,-0.418801,-0.022470,0.598189
2153955150,-0.369801,-0.071470,0.647189
2153975818,-0.418801,-0.022470,0.696189
2153996486,-0.320801,-0.022470,0.598189
2154017154,-0.467801,0.026530,0.647189
2154037822,-0.418801,0.026530,0.598189
2154058491,-0.467801,0.026530,0.647189
2154079158,-0.320801,0.026530,0.696189
2154099826,-0.369801,0.026530,0.647189
2154120495,-0.467801,0.026530,0.745189
2154141165,-0.467801,0.075530,0.598189
2154161833,-0.418801,-0.022470,0.598189
2154182503,-0.320801,-0.071470,0.696189
2154203170,-0.418801,0.026530,0.549189
2154223836,-0.369801,0.124530,0.647189
2154244505,-0.418801,0.026530,0.647189
2154265175,-0.467801,0.026530,0.647189
2154285845,-0.418801,-0.022470,0.500189
2154306514,-0.369801,-0.022470,0.549189
2154327183,-0.418801,0.026530,0.696189
2154347852,-0.418801,0.026530,0.647189
2154368522,-0.418801,0.075530,0.647189
2154389190,-0.369801,0.173530,0.745189
2154409858,-0.418801,0.222530,0.696189
2154430527,-0.369801,0.124530,0.647189
2154451195,-0.369801,0.075530,0.647189
2154471865,-0.418801,0.075530,0.598189
2154492533,-0.418801,0.124530,0.598189
2154513200,-0.418801,0.026530,0.598189
2154533870,-0.369801,0.124530,0.598189
2154554539,-0.418801,0.173530,0.549189
2154575209,-0.369801,0.173530,0.696189
2154595879,-0.418801,0.075530,0.647189
2154616549,-0.369801,0.075530,0.647189
2154637216,-0.320801,0.026530,0.598189
2154657886,-0.271801,-0.022470,0.647189
2154678556,-0.271801,-0.022470,0.647189
2154699227,-0.271801,-0.071470,0.647189
2154719898,-0.320801,-0.120470,0.647189
2154740569,-0.369801,-0.120470,0.598189
2154761238,-0.271801,-0.218470,0.745189
2154781907,-0.222801,-0.267470,0.647189
2154802575,-0.320801,-0.316470,0.696189
2154823242,-0.320801,-0.365470,0.598189
2154843911,-0.271801,-0.414470,0.598189
2154864581,-0.222801,-0.414470,0.598189
2154885250,-0.222801,-0.512470,0.598189
2154905920,-0.271801,-0.463470,0.549189
2154926588,-0.173801,-0.610470,0.500189
2154947257,-0.271801,-0.610470,0.500189
2154967927,-0.271801,-0.610470,0.451189
2154988596,-0.173801,-0.708470,0.402189
2155009264,-0.222801,-0.806470,0.451189
2155029934,-0.271801,-0.708470,0.353189
2155050602,-0.271801,-0.806470,0.304189
2155071272,-0.173801,-0.953470,0.206189
2155091941,-0.222801,-0.953470,0.059189
2155112610,-0.075801,-1.051470,-0.038811
2155133278,-0.222801,-1.051470,-0.087811
2155153948,-0.271801,-1.002470,-0.136811
2155174617,-0.320801,-1.051470,-0.332811
2155195286,-0.320801,-1.100470,-0.283811
2155215954,-0.222801,-1.051470,-0.381811
2155236622,-0.271801,-1.002470,-0.332811
2155257289,-0.320801,-1.002470,-0.479811
2155277956,-0.222801,-1.100470,-0.528811
2155298623,-0.369801,-0.953470,-0.430811
2155319292,-0.271801,-1.002470,-0.626811
2155339961,-0.320801,-0.953470,-0.675811
2155360629,-0.271801,-0.953470,-0.675811
2155381296,-0.271801,-0.904470,-0.675811
2155401962,-0.271801,-0.953470,-0.675811
2155422630,-0.320801,-0.904470,-0.724811
2155443297,-0.320801,-1.002470,-0.822811
2155463965,-0.320801,-0.855470,-0.773811
2155484634,-0.320801,-0.855470,-0.871811
2155505301,-0.271801,-0.855470,-0.920811
2155525970,-0.467801,-0.708470,-0.969811
2155546638,-0.271801,-0.757470,-1.018811
2155567307,-0.418801,-0.659470,-1.067811
2155587976,-0.320801,-0.659470,-1.116811
2155608644,-0.418801,-0.561470,-1.067811
2155629312,-0.320801,-0.610470,-1.116811
2155649981,-0.369801,-0.512470,-1.165811
2155670647,-0.320801,-0.512470,-1.165811
2155691316,-0.320801,-0.463470,-1.214811
2155711984,-0.467801,-0.414470,-1.214811
2155732654,-0.320801,-0.512470,-1.165811
2155753324,-0.320801,-0.561470,-1.165811
2155773993,-0.467801,-0.659470,-1.067811
2155794661,-0.467801,-0.610470,-1.165811
2155815327,-0.320801,-0.463470,-1.165811
2155835994,-0.320801,-0.463470,-1.263811
2155856660,-0.418801,-0.365470,-1.361811
2155877329,-0.369801,-0.463470,-1.165811
2155897995,-0.369801,-0.512470,-1.165811
2155918661,-0.369801,-0.463470,-1.312811
2155939329,-0.320801,-0.414470,-1.263811
2155959997,-0.320801,-0.365470,-1.263811
2155980666,-0.271801,-0.316470,-1.410811
2156001334,-0.320801,-0.267470,-1.361811
2156022003,-0.271801,-0.316470,-1.361811
2156042672,-0.320801,-0.169470,-1.459811
2156063343,-0.271801,-0.169470,-1.410811
2156084012,-0.320801,-0.022470,-1.410811
2156104681,-0.222801,-0.022470,-1.410811
2156125350,-0.271801,0.075530,-1.410811
2156146021,-0.369801,0.173530,-1.361811
2156166692,-0.320801,0.124530,-1.361811
2156187362,-0.222801,0.173530,-1.361811
2156208032,-0.320801,0.222530,-1.361811
2156228702,-0.271801,0.271530,-1.361811
2156249371,-0.369801,0.271530,-1.263811
2156270040,-0.222801,0.369530,-1.263811
2156290709,-0.271801,0.516530,-1.263811
2156332047,-0.222801,0.565530,-1.165811
2156352716,-0.222801,0.663530,-1.116811
2156373386,-0.222801,0.712530,-1.018811
2156394056,-0.271801,0.761530,-0.920811
2156414726,-0.271801,0.761530,-0.871811
2156435396,-0.222801,0.810530,-0.920811
2156456066,-0.320801,0.810530,-0.773811
2156476735,-0.222801,0.761530,-0.773811
2156497405,-0.320801,0.859530,-0.675811
