Timestamp (us),Percentage (%),Voltage (V),Charging Status
10016074291,78.603455,3.786034,0.000000
10017074822,78.463806,3.784638,0.000000
10018075353,78.520203,3.785202,0.000000
10019075886,78.575241,3.785753,0.000000
10020076419,78.639709,3.786397,0.000000
10021076952,78.643723,3.786438,0.000000
10022077487,78.654480,3.786545,0.000000
10023078020,78.662537,3.786625,0.000000
10024078551,78.671928,3.786720,0.000000
10025079720,78.622253,3.786223,0.000000
10026080253,78.646416,3.786464,0.000000
10027080785,78.651779,3.786518,0.000000
10028081318,78.641052,3.786411,0.000000
10029081850,78.623581,3.786236,0.000000
10030082383,78.622253,3.786222,0.000000
10031082916,78.620895,3.786209,0.000000
10032083447,78.614189,3.786142,0.000000
