Timestamp (us),W,X,Y,Z
10015802666,0.483689,-0.646539,-0.436986,-0.396635
10015812692,0.483686,-0.646544,-0.437010,-0.396602
10015822717,0.483679,-0.646562,-0.437026,-0.396566
10015832743,0.483696,-0.646564,-0.437038,-0.396528
10015842768,0.483709,-0.646559,-0.437060,-0.396496
10015852794,0.483717,-0.646556,-0.437069,-0.396480
10015862819,0.483709,-0.646567,-0.437055,-0.396488
10015872845,0.483709,-0.646576,-0.437036,-0.396494
10015882870,0.483711,-0.646594,-0.437013,-0.396488
10015892896,0.483713,-0.646604,-0.436993,-0.396492
10015902921,0.483709,-0.646625,-0.436971,-0.396485
10015912947,0.483724,-0.646617,-0.436974,-0.396479
10015922973,0.483723,-0.646625,-0.436978,-0.396461
10015932998,0.483719,-0.646635,-0.436973,-0.396455
10015943023,0.483724,-0.646643,-0.436965,-0.396444
10015953049,0.483719,-0.646656,-0.436955,-0.396442
10015963074,0.483720,-0.646664,-0.436935,-0.396450
10015973100,0.483721,-0.646679,-0.436913,-0.396447
10015983125,0.483729,-0.646691,-0.436895,-0.396438
10015993151,0.483731,-0.646694,-0.436887,-0.396440
10016003176,0.483738,-0.646693,-0.436887,-0.396433
10016013202,0.483749,-0.646691,-0.436887,-0.396423
10016023229,0.483784,-0.646662,-0.436899,-0.396414
10016033254,0.483806,-0.646639,-0.436925,-0.396396
10016043279,0.483807,-0.646631,-0.436932,-0.396401
10016053305,0.483807,-0.646615,-0.436938,-0.396420
10016063331,0.483802,-0.646610,-0.436930,-0.396442
10016073356,0.483803,-0.646603,-0.436922,-0.396461
10016083381,0.483805,-0.646594,-0.436918,-0.396477
10016093407,0.483804,-0.646595,-0.436898,-0.396500
10016103433,0.483803,-0.646601,-0.436881,-0.396510
10016113458,0.483804,-0.646604,-0.436871,-0.396514
10016123484,0.483818,-0.646605,-0.436850,-0.396520
10016133509,0.483835,-0.646581,-0.436845,-0.396544
10016143534,0.483867,-0.646548,-0.436856,-0.396546
10016153560,0.483880,-0.646526,-0.436872,-0.396548
10016163585,0.483886,-0.646499,-0.436901,-0.396553
10016173611,0.483904,-0.646471,-0.436917,-0.396558
10016183639,0.483915,-0.646462,-0.436916,-0.396563
10016193662,0.483913,-0.646466,-0.436901,-0.396574
10016203688,0.483910,-0.646471,-0.436891,-0.396581
10016213713,0.483915,-0.646460,-0.436885,-0.396598
10016223739,0.483925,-0.646460,-0.436872,-0.396601
10016233764,0.483918,-0.646461,-0.436866,-0.396615
10016243789,0.483916,-0.646460,-0.436857,-0.396627
10016253815,0.483906,-0.646451,-0.436857,-0.396655
10016263840,0.483918,-0.646430,-0.436872,-0.396658
10016273866,0.483932,-0.646403,-0.436894,-0.396661
10016283891,0.483940,-0.646394,-0.436913,-0.396644
10016293918,0.483955,-0.646380,-0.436938,-0.396622
10016303941,0.483958,-0.646376,-0.436960,-0.396601
10016313966,0.483943,-0.646383,-0.436983,-0.396581
10016323992,0.483931,-0.646394,-0.436993,-0.396569
10016334018,0.483907,-0.646405,-0.436996,-0.396576
10016344043,0.483917,-0.646409,-0.436976,-0.396579
10016354068,0.483933,-0.646413,-0.436951,-0.396581
10016364094,0.483920,-0.646435,-0.436931,-0.396583
10016374119,0.483919,-0.646441,-0.436925,-0.396581
10016384145,0.483920,-0.646459,-0.436912,-0.396564
10016394171,0.483926,-0.646452,-0.436909,-0.396571
10016404196,0.483947,-0.646442,-0.436899,-0.396573
10016414222,0.483963,-0.646441,-0.436883,-0.396574
10016424247,0.483968,-0.646452,-0.436860,-0.396574
10016434273,0.483958,-0.646467,-0.436845,-0.396579
10016444298,0.483952,-0.646488,-0.436827,-0.396573
10016454324,0.483954,-0.646509,-0.436797,-0.396567
10016464349,0.483962,-0.646507,-0.436786,-0.396574
10016474375,0.483950,-0.646541,-0.436757,-0.396565
10016484400,0.483958,-0.646548,-0.436751,-0.396550
10016494426,0.483989,-0.646531,-0.436745,-0.396548
10016504451,0.484004,-0.646531,-0.436724,-0.396552
10016514477,0.484006,-0.646529,-0.436716,-0.396560
10016524502,0.484020,-0.646534,-0.436696,-0.396557
10016534528,0.484036,-0.646536,-0.436682,-0.396550
10016544553,0.484042,-0.646550,-0.436665,-0.396538
10016554579,0.484059,-0.646555,-0.436649,-0.396527
10016564604,0.484072,-0.646547,-0.436648,-0.396525
10016574630,0.484090,-0.646538,-0.436662,-0.396503
10016584655,0.484095,-0.646538,-0.436670,-0.396489
10016594680,0.484109,-0.646536,-0.436669,-0.396476
10016604706,0.484128,-0.646534,-0.436677,-0.396447
10016614732,0.484141,-0.646530,-0.436682,-0.396433
10016624757,0.484160,-0.646522,-0.436690,-0.396413
10016634783,0.484176,-0.646508,-0.436687,-0.396421
10016644808,0.484188,-0.646495,-0.436687,-0.396426
10016654834,0.484224,-0.646478,-0.436684,-0.396414
10016664859,0.484258,-0.646455,-0.436692,-0.396399
10016674885,0.484291,-0.646433,-0.436699,-0.396388
10016684910,0.484344,-0.646398,-0.436710,-0.396367
10016694935,0.484367,-0.646379,-0.436731,-0.396349
10016704962,0.484384,-0.646367,-0.436732,-0.396345
10016714988,0.484411,-0.646345,-0.436731,-0.396351
10016725013,0.484438,-0.646304,-0.436740,-0.396374
10016735038,0.484465,-0.646278,-0.436734,-0.396389
10016745064,0.484491,-0.646261,-0.436717,-0.396406
10016755090,0.484515,-0.646238,-0.436720,-0.396410
10016765115,0.484539,-0.646215,-0.436737,-0.396399
10016775141,0.484549,-0.646202,-0.436751,-0.396391
10016785166,0.484545,-0.646198,-0.436770,-0.396384
10016795191,0.484563,-0.646180,-0.436777,-0.396382
10016805217,0.484567,-0.646183,-0.436778,-0.396372
10016815242,0.484559,-0.646188,-0.436786,-0.396365
10016825268,0.484560,-0.646183,-0.436810,-0.396345
10016835293,0.484550,-0.646193,-0.436842,-0.396307
10016845319,0.484547,-0.646197,-0.436876,-0.396266
10016855345,0.484560,-0.646194,-0.436913,-0.396214
10016865370,0.484551,-0.646204,-0.436948,-0.396169
10016875396,0.484544,-0.646210,-0.436990,-0.396123
10016895446,0.484524,-0.646207,-0.437073,-0.396060
10016905472,0.484504,-0.646213,-0.437109,-0.396034
10016915497,0.484503,-0.646206,-0.437131,-0.396023
10016925523,0.484499,-0.646205,-0.437145,-0.396014
10016935549,0.484507,-0.646198,-0.437149,-0.396011
10016945574,0.484538,-0.646189,-0.437136,-0.396004
10016955600,0.484553,-0.646174,-0.437144,-0.395999
10016965625,0.484568,-0.646158,-0.437157,-0.395992
10016975668,0.484580,-0.646154,-0.437167,-0.395974
10016985674,0.484590,-0.646152,-0.437170,-0.395961
10016995700,0.484592,-0.646147,-0.437183,-0.395954
10017005726,0.484577,-0.646168,-0.437179,-0.395942
10017015751,0.484573,-0.646188,-0.437175,-0.395919
10017025777,0.484580,-0.646198,-0.437161,-0.395909
10017035802,0.484600,-0.646205,-0.437155,-0.395880
10017045827,0.484610,-0.646211,-0.437153,-0.395860
10017055853,0.484613,-0.646212,-0.437164,-0.395841
10017065878,0.484606,-0.646227,-0.437178,-0.395812
10017075904,0.484617,-0.646217,-0.437201,-0.395788
10017085929,0.484631,-0.646195,-0.437230,-0.395775
10017095955,0.484646,-0.646184,-0.437244,-0.395758
10017105980,0.484657,-0.646175,-0.437251,-0.395752
10017116006,0.484656,-0.646185,-0.437249,-0.395740
10017126031,0.484661,-0.646202,-0.437232,-0.395725
10017136057,0.484673,-0.646198,-0.437232,-0.395716
10017146082,0.484671,-0.646200,-0.437235,-0.395712
10017156108,0.484675,-0.646215,-0.437222,-0.395698
10017166133,0.484660,-0.646228,-0.437233,-0.395683
10017176159,0.484648,-0.646232,-0.437243,-0.395680
10017186184,0.484649,-0.646225,-0.437243,-0.395690
10017196210,0.484634,-0.646220,-0.437246,-0.395712
10017206235,0.484629,-0.646212,-0.437247,-0.395731
10017216261,0.484612,-0.646208,-0.437246,-0.395759
10017226286,0.484607,-0.646207,-0.437248,-0.395765
10017236312,0.484607,-0.646204,-0.437256,-0.395762
10017246337,0.484629,-0.646174,-0.437274,-0.395763
10017256363,0.484664,-0.646139,-0.437290,-0.395760
10017266388,0.484689,-0.646120,-0.437296,-0.395753
10017276414,0.484716,-0.646096,-0.437302,-0.395754
10017286440,0.484730,-0.646088,-0.437305,-0.395745
10017296465,0.484738,-0.646081,-0.437301,-0.395751
10017306490,0.484764,-0.646061,-0.437301,-0.395752
10017316516,0.484807,-0.646021,-0.437320,-0.395745
10017326541,0.484846,-0.645980,-0.437334,-0.395747
10017336567,0.484874,-0.645944,-0.437358,-0.395746
10017346592,0.484885,-0.645932,-0.437379,-0.395729
