Timestamp (us),Percentage (%),Power (dBm)
10016484610,90.000000,-55.000000
10017477042,90.000000,-55.000000
10018479592,94.000000,-53.000000
10019482121,84.000000,-58.000000
10020476687,82.000000,-59.000000
10021479681,90.000000,-55.000000
10022482229,90.000000,-55.000000
10023479792,94.000000,-53.000000
10024482318,82.000000,-59.000000
10025480521,84.000000,-58.000000
10026483059,96.000000,-52.000000
10027483136,82.000000,-59.000000
10028481585,94.000000,-53.000000
10029480704,84.000000,-58.000000
10030483257,84.000000,-58.000000
10031483181,94.000000,-53.000000
10032483317,78.000000,-61.000000
