Timestamp (us),X (g),Y (g),Z (g)
10015806072,0.897098,-0.260555,-0.669814
10015826267,0.946098,-0.211555,-0.767814
10015846463,0.946098,-0.260555,-0.718814
10015866659,0.946098,-0.162555,-0.718814
10015886855,0.946098,-0.260555,-0.669814
10015907051,0.897098,-0.260555,-0.718814
10015927245,0.897098,-0.211555,-0.669814
10015947440,0.897098,-0.211555,-0.669814
10015967635,0.946098,-0.211555,-0.669814
10015987829,0.946098,-0.211555,-0.718814
10016008022,0.897098,-0.309555,-0.718814
10016028216,0.946098,-0.211555,-0.718814
10016048411,0.897098,-0.162555,-0.669814
10016068608,0.946098,-0.260555,-0.718814
10016088805,0.946098,-0.211555,-0.669814
10016108999,0.848098,-0.260555,-0.718814
10016129196,0.897098,-0.064555,-0.669814
10016149393,0.897098,-0.260555,-0.718814
10016169588,0.897098,-0.211555,-0.669814
10016189781,0.995098,-0.211555,-0.718814
10016209976,0.946098,-0.260555,-0.718814
10016230170,0.897098,-0.260555,-0.669814
10016250363,0.946098,-0.260555,-0.669814
10016270556,0.946098,-0.211555,-0.669814
10016290750,0.897098,-0.260555,-0.718814
10016310944,0.848098,-0.260555,-0.669814
10016331137,0.897098,-0.211555,-0.669814
10016351329,0.995098,-0.260555,-0.718814
10016371522,0.897098,-0.211555,-0.669814
10016391716,0.848098,-0.211555,-0.767814
10016411910,0.897098,-0.211555,-0.669814
10016432105,0.946098,-0.162555,-0.620814
10016452301,0.946098,-0.211555,-0.669814
10016472497,0.995098,-0.113555,-0.620814
10016492693,0.946098,-0.162555,-0.669814
10016512888,0.946098,-0.211555,-0.718814
10016533085,0.946098,-0.211555,-0.669814
10016553281,0.848098,-0.211555,-0.669814
10016573477,0.848098,-0.211555,-0.718814
10016593674,0.946098,-0.309555,-0.669814
10016613871,0.897098,-0.162555,-0.718814
10016634069,0.946098,-0.260555,-0.669814
10016654266,0.897098,-0.309555,-0.669814
10016674464,0.995098,-0.211555,-0.718814
10016694663,0.946098,-0.211555,-0.669814
10016714862,0.946098,-0.211555,-0.669814
10016735060,0.897098,-0.211555,-0.718814
10016755259,0.897098,-0.260555,-0.718814
10016775459,0.995098,-0.162555,-0.718814
10016795655,0.946098,-0.162555,-0.669814
10016815853,0.946098,-0.211555,-0.718814
10016836050,0.946098,-0.211555,-0.767814
10016856248,0.995098,-0.211555,-0.718814
10016876445,0.897098,-0.211555,-0.620814
10016896644,0.946098,-0.260555,-0.816814
10016916841,0.946098,-0.211555,-0.718814
10016937038,0.946098,-0.162555,-0.718814
10016957234,0.946098,-0.260555,-0.767814
10016977431,0.995098,-0.113555,-0.767814
10016997627,0.897098,-0.211555,-0.718814
