Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10015802666,0.182989,-0.216618,0.087088,0.933712,-0.272871,-0.221789
10015822717,0.243778,-0.245962,0.185694,0.933549,-0.274272,-0.224409
10015842768,0.418447,-0.176352,0.208130,0.937003,-0.276403,-0.221452
10015862819,0.044288,0.086571,0.154303,0.934449,-0.274962,-0.221941
10015882870,-0.101256,0.200359,0.290383,0.934456,-0.276242,-0.222562
10015902921,-0.131498,0.139669,0.328497,0.934539,-0.275320,-0.221573
10015922973,0.219066,0.110921,0.222368,0.933817,-0.272993,-0.223968
10015943023,0.051435,0.125249,0.260272,0.933824,-0.274274,-0.224589
10015963074,-0.100871,0.154427,0.229909,0.934630,-0.275409,-0.221480
10015983125,-0.077967,0.109412,0.290688,0.935728,-0.278485,-0.220710
10016003176,0.082083,0.147455,0.138922,0.935185,-0.276601,-0.222371
10016023229,0.393819,0.210321,0.153754,0.934723,-0.274694,-0.222306
10016043279,0.356344,0.171157,0.002323,0.934278,-0.274630,-0.224127
10016063331,-0.031975,0.236414,-0.081135,0.934890,-0.275738,-0.219111
10016083381,-0.002184,0.305702,0.039879,0.935903,-0.274769,-0.221388
10016103433,-0.154483,0.274869,0.123407,0.935445,-0.276658,-0.220006
10016123484,0.020051,0.359806,0.168527,0.936302,-0.278187,-0.225435
10016143534,0.369867,0.527857,-0.029227,0.935378,-0.275634,-0.224653
10016163585,0.364140,0.208252,-0.141808,0.934177,-0.274154,-0.222588
10016183639,0.302260,0.292749,0.077712,0.936633,-0.272513,-0.222590
10016203688,-0.078293,0.245193,0.153799,0.934816,-0.275057,-0.222301
10016223739,0.020816,0.245456,0.093132,0.932607,-0.275642,-0.218402
10016243789,-0.085363,0.198828,0.032698,0.933253,-0.275840,-0.219667
10016263840,0.119972,0.283101,-0.058612,0.933163,-0.272686,-0.221431
10016283891,0.379560,0.110384,-0.027792,0.933533,-0.273780,-0.221779
10016303941,0.402959,-0.025823,0.018143,0.935464,-0.276073,-0.223557
10016323992,0.091142,-0.095993,0.048810,0.935471,-0.275278,-0.225202
10016344043,-0.070515,0.192343,0.191873,0.935914,-0.273532,-0.223856
10016364094,-0.109027,0.193197,0.366200,0.936174,-0.274128,-0.221120
10016384145,-0.009009,0.011269,0.306160,0.937085,-0.274847,-0.220651
10016404196,0.157511,0.247119,0.214341,0.936801,-0.273110,-0.219855
10016424247,0.027628,0.284949,0.327941,0.934266,-0.274421,-0.222221
10016444298,-0.161731,0.123952,0.275509,0.932809,-0.274969,-0.222225
10016464349,-0.055662,0.215840,0.290313,0.932438,-0.275675,-0.220675
10016484400,-0.070464,0.057234,0.434865,0.934357,-0.273698,-0.222501
10016504451,0.202701,0.308579,0.282324,0.935529,-0.274656,-0.219756
10016524502,0.043174,0.224270,0.320565,0.938542,-0.273487,-0.221111
10016544553,0.081400,0.179114,0.343445,0.933448,-0.275600,-0.221941
10016564604,0.157703,0.224153,0.184105,0.935373,-0.278779,-0.222163
10016584655,0.326074,0.073038,0.123935,0.933732,-0.276167,-0.223568
10016604706,0.318184,0.058668,0.260408,0.933262,-0.275142,-0.221675
10016624757,0.333415,0.096245,0.184484,0.933815,-0.275875,-0.222207
10016644808,0.195713,0.277014,0.100541,0.935989,-0.275115,-0.220201
