Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1455686443,0.046192,-0.665771,-1.135714
1455736908,0.064325,-0.638445,-1.145781
1455787373,0.037296,-0.665635,-1.155523
1455837837,0.064381,-0.647597,-1.145580
1455888304,0.055217,-0.638360,-1.145720
1455938767,0.055622,-0.638243,-1.184871
1455989236,0.055582,-0.647428,-1.175031
1456039704,0.046220,-0.638252,-1.155744
1456090165,0.046215,-0.638249,-1.155594
1456140627,0.055441,-0.656642,-1.155402
1456191091,0.037279,-0.647298,-1.165566
1456241560,0.055617,-0.638240,-1.184718
1456292052,0.064628,-0.638357,-1.175149
1456342516,0.055253,-0.629172,-1.155411
1456392989,0.055420,-0.638302,-1.165296
1456443445,0.046194,-0.619909,-1.165488
1456493905,0.055363,-0.629149,-1.165499
1456544362,0.036990,-0.619856,-1.155787
1456594822,0.055257,-0.629175,-1.155561
1456645283,0.055140,-0.610866,-1.155815
1456695743,0.046055,-0.583259,-1.175639
1456746204,0.046067,-0.601595,-1.165443
1456796656,0.036684,-0.574078,-1.156051
1456847114,0.055158,-0.583340,-1.175552
1456897581,0.064278,-0.601760,-1.165421
1456948044,0.055422,-0.592437,-1.195078
1456998509,0.027678,-0.573965,-1.165775
1457048968,0.055293,-0.619987,-1.165251
1457099412,0.055570,-0.720825,-1.125814
1457149866,0.037735,-0.867332,-1.066406
1457200320,0.037907,-1.059928,-0.957616
1457250777,-0.026312,-1.242973,-0.790749
1457301228,-0.100888,-1.389622,-0.526352
1457351679,-0.176682,-1.490702,-0.173975
1457402144,-0.318207,-1.472590,0.294486
1457452600,-0.460943,-1.243830,0.742279
1457503056,-0.575289,-0.886546,1.003375
1457553512,-0.697446,-0.418739,1.067921
1457603979,-0.771643,0.058548,0.888432
1457654447,-0.824764,0.426414,0.504020
1457704913,-0.820261,0.556148,-0.015546
1457755377,-0.778148,0.447367,-0.494179
1457805835,-0.681582,0.191327,-0.863987
1457856294,-0.549772,-0.203039,-1.026679
1457906746,-0.428505,-0.597710,-1.052779
1457957208,-0.290766,-0.928839,-0.951685
1458007665,-0.145023,-1.141097,-0.821721
1458058133,-0.062868,-1.205994,-0.801096
1458108601,0.009979,-1.224987,-0.790508
1458159058,0.027998,-1.197669,-0.790394
1458209524,0.064596,-1.179609,-0.819620
1458259972,0.055608,-1.151959,-0.849126
1458310418,0.064829,-1.078619,-0.908189
1458360867,0.046751,-0.977490,-0.986994
1458411324,0.064728,-0.867642,-1.036380
1458461781,0.073564,-0.721037,-1.105777
1458512240,0.054469,-0.556019,-1.126765
1458562689,0.062267,-0.345485,-1.137683
1458613137,0.041921,-0.116606,-1.080304
1458663597,0.066615,0.093391,-0.963927
1458714054,0.054085,0.349356,-0.799177
1458764506,0.058942,0.559007,-0.526047
1458814960,0.063753,0.732000,-0.223562
1458865413,0.041595,0.822733,0.098755
1458915868,0.047263,0.821681,0.431698
1458966322,0.062944,0.729030,0.735753
1459016781,0.061599,0.581884,0.961861
1459067236,0.052080,0.370838,1.139029
1459117691,0.052272,0.159894,1.257515
1459168144,0.053584,-0.096561,1.298706
1459218595,0.046068,-0.334541,1.299617
1459269052,0.039225,-0.581495,1.242590
1459319512,0.040283,-0.709621,1.223749
1459369973,0.040670,-0.737037,1.204501
1459420438,0.031503,-0.727788,1.204012
1459470896,0.031664,-0.736909,1.194102
1459521360,0.041052,-0.764428,1.184559
1459571818,0.004600,-0.773293,1.194227
1459622274,0.014027,-0.791622,1.174670
1459672737,0.004884,-0.800725,1.184424
1459723198,0.022950,-0.810109,1.204401
1459773655,0.023153,-0.810051,1.184822
1459824115,0.023378,-0.828349,1.175481
1459874566,0.014374,-0.828223,1.165263
1459925026,0.005048,-0.809866,1.175031
