Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1455666795,-0.160541,0.020431,0.028965,0.309254,0.140288,0.940233
1455686824,0.029725,-0.018991,-0.076761,0.309719,0.143287,0.940908
1455706863,0.014619,0.103282,0.043519,0.308692,0.152129,0.940881
1455726881,-0.160261,0.211228,0.179006,0.306719,0.155511,0.940881
1455746910,-0.427336,0.060766,0.286289,0.307459,0.153604,0.939140
1455766939,-0.648208,-0.044677,0.271904,0.309604,0.149762,0.939596
1455786968,-0.800168,0.017173,0.316804,0.309445,0.150590,0.938506
1455806997,-0.807315,0.207832,0.413767,0.311425,0.147119,0.938049
1455827027,-0.906054,0.177679,0.345733,0.309414,0.146763,0.938744
1455847056,-1.089423,-0.095597,0.279700,0.309133,0.145853,0.938913
1455867085,-1.005410,-0.088786,0.173534,0.308122,0.144946,0.939254
1455887115,-1.035498,0.002763,0.187915,0.308578,0.142945,0.938238
1455907143,-1.134411,0.125658,0.361224,0.308746,0.145392,0.940181
1455927173,-1.089728,-0.102927,0.363165,0.308263,0.144567,0.941717
1455947203,-1.097281,-0.011217,0.460958,0.307099,0.141582,0.939297
1455967232,-1.051352,-0.057639,0.309728,0.309098,0.136358,0.942659
1455987261,-0.815099,0.108693,0.346356,0.311113,0.137624,0.942065
1456007291,-0.678290,0.115656,0.369110,0.311206,0.139714,0.942907
1456027320,-0.556481,0.038412,0.225758,0.310692,0.138547,0.940423
1456047349,-0.472624,-0.023408,0.082257,0.309509,0.141734,0.941985
1456067378,-0.434198,0.144124,0.164272,0.307535,0.141663,0.940492
1456087407,-0.426750,0.136600,0.202250,0.307268,0.142666,0.940588
1456107435,-0.494660,0.189935,0.110784,0.308721,0.144202,0.941265
1456147493,-0.563398,0.175330,0.186694,0.308023,0.143944,0.939334
1456167522,-0.700968,0.062139,0.263399,0.308289,0.144940,0.940169
1456187552,-0.853195,0.101334,0.361564,0.309228,0.141368,0.942434
1456207581,-0.807552,0.039920,0.278698,0.309859,0.139819,0.941973
1456227610,-0.792265,0.139120,0.376440,0.309148,0.140101,0.941143
1456247639,-0.913408,0.146890,0.232256,0.310792,0.143274,0.941929
1456267668,-1.096446,0.125508,0.376408,0.308104,0.143940,0.939974
1456287698,-1.134205,0.102517,0.270433,0.308032,0.144402,0.938973
1456307727,-1.294397,-0.056606,0.233781,0.307526,0.142205,0.941318
1456327756,-1.362219,0.103648,0.247567,0.309589,0.140911,0.942344
1456347787,-1.613927,-0.001200,0.362057,0.309381,0.145842,0.940469
1456367816,-1.879861,0.175835,0.527248,0.307498,0.145318,0.938699
1456387845,-2.184770,0.185900,0.777226,0.304848,0.146509,0.940310
1456407874,-2.634310,0.135763,1.004893,0.309205,0.146845,0.940567
1456427903,-2.945794,0.305325,1.139797,0.308838,0.144483,0.939717
