Timestamp (us),X (g),Y (g),Z (g)
1455664428,0.267199,0.026530,0.598189
1455685068,0.316199,0.026530,0.696189
1455705708,0.267199,-0.022470,0.549189
1455726349,0.218199,0.075530,0.500189
1455746989,0.316199,0.026530,0.549189
1455767630,0.267199,0.026530,0.451189
1455788270,0.218199,0.075530,0.549189
1455808911,0.267199,0.124530,0.598189
1455829552,0.267199,0.026530,0.500189
1455850192,0.218199,0.075530,0.598189
1455870832,0.267199,0.124530,0.647189
1455891473,0.267199,0.075530,0.598189
1455912114,0.316199,0.075530,0.549189
1455932755,0.316199,0.026530,0.598189
1455953394,0.316199,0.173530,0.598189
1455974034,0.218199,0.075530,0.598189
1455994671,0.365199,0.026530,0.647189
1456015309,0.267199,0.026530,0.598189
1456035948,0.316199,0.124530,0.549189
1456056586,0.316199,0.124530,0.696189
1456077226,0.267199,0.075530,0.549189
1456097866,0.365199,-0.022470,0.549189
1456118505,0.365199,0.026530,0.598189
1456139144,0.267199,0.124530,0.598189
1456159783,0.316199,0.075530,0.598189
1456180421,0.316199,0.026530,0.549189
1456201060,0.218199,0.124530,0.647189
1456221699,0.316199,0.124530,0.549189
1456242339,0.316199,0.026530,0.598189
1456262977,0.267199,-0.071470,0.598189
1456283616,0.267199,0.124530,0.598189
1456304255,0.267199,0.026530,0.647189
1456324894,0.267199,0.075530,0.598189
1456345533,0.316199,0.075530,0.598189
1456366173,0.316199,0.026530,0.598189
1456386813,0.267199,0.075530,0.647189
1456407455,0.316199,0.026530,0.598189
1456428095,0.218199,0.075530,0.549189
1456448734,0.267199,-0.022470,0.598189
1456469375,0.316199,0.026530,0.598189
1456490015,0.267199,0.075530,0.647189
1456510655,0.267199,0.075530,0.647189
1456531296,0.316199,0.075530,0.647189
1456551937,0.316199,0.026530,0.647189
1456572579,0.218199,0.075530,0.647189
1456593220,0.316199,-0.022470,0.647189
1456613861,0.218199,0.075530,0.500189
1456634502,0.414199,-0.022470,0.598189
1456655144,0.316199,-0.071470,0.647189
1456675787,0.218199,0.075530,0.598189
1456696428,0.267199,0.124530,0.500189
1456717068,0.267199,0.026530,0.598189
1456737710,0.267199,-0.071470,0.647189
1456758352,0.316199,-0.169470,0.647189
1456778994,0.365199,-0.169470,0.647189
1456799635,0.316199,-0.218470,0.500189
1456820276,0.267199,-0.120470,0.549189
1456840919,0.267199,-0.071470,0.598189
1456861561,0.365199,0.124530,0.598189
1456882204,0.267199,0.124530,0.549189
1456902846,0.316199,0.222530,0.549189
1456923488,0.365199,0.173530,0.598189
1456944130,0.169199,-0.120470,0.647189
1456964771,0.414199,-0.267470,0.794189
1456985410,0.218199,-0.757470,0.745189
1457006050,0.365199,-0.757470,0.745189
1457026690,0.267199,-0.561470,0.745189
1457047331,0.218199,-0.610470,0.843189
1457067975,0.071199,-0.561470,0.892189
1457088618,0.022199,-0.561470,0.843189
1457109258,-0.075801,-0.365470,0.892189
1457129899,-0.124801,-0.267470,0.843189
1457150538,-0.320801,0.075530,0.696189
1457171180,-0.369801,0.320530,0.745189
1457191820,-0.418801,0.418530,0.402189
1457212459,-0.467801,0.712530,0.353189
1457233099,-0.418801,0.810530,0.402189
1457253738,-0.565801,0.761530,0.402189
1457274378,-0.565801,0.908530,0.304189
1457295017,-0.712801,0.957530,0.304189
1457315655,-0.810801,1.104530,0.059189
1457336295,-0.908801,1.153530,-0.185811
1457356934,-0.908801,1.202530,-0.773811
1457377576,-1.006801,1.202530,-0.969811
1457398217,-0.908801,0.908530,-1.459811
1457418858,-1.153801,0.173530,-1.998811
1457439499,-0.173801,0.026530,-2.243811
1457460139,-0.663801,0.516530,-1.459811
1457480779,-0.663801,0.124530,-1.753811
1457501419,-0.663801,0.075530,-1.949811
1457522061,-0.712801,-0.169470,-1.851811
1457542700,-0.712801,-0.463470,-1.949811
1457563340,-0.614801,-0.659470,-1.851811
1457583980,-0.663801,-0.806470,-1.606811
1457604621,-0.614801,-1.002470,-1.508811
1457625260,-0.663801,-1.149470,-1.312811
1457645901,-0.712801,-1.247470,-1.067811
1457666542,-0.712801,-1.443470,-0.920811
1457687184,-0.810801,-1.394470,-0.724811
1457707825,-0.810801,-1.394470,-0.479811
1457728468,-0.761801,-1.394470,-0.332811
1457749110,-0.957801,-1.247470,0.108189
1457769753,-0.712801,-1.198470,0.206189
1457790396,-0.908801,-1.051470,0.304189
1457811038,-0.908801,-1.002470,0.402189
1457831681,-0.957801,-0.904470,0.549189
1457852323,-1.055801,-0.659470,0.794189
1457872966,-0.859801,-0.022470,0.990189
1457893609,-0.810801,-0.316470,0.892189
1457914252,-0.859801,-0.414470,0.941189
1457934894,-0.957801,0.418530,0.696189
1457955535,-0.761801,0.467530,0.696189
1457976178,-0.761801,0.810530,0.745189
1457996822,-0.663801,1.202530,0.402189
1458017465,-0.467801,1.251530,0.304189
1458038108,-0.271801,1.202530,0.255189
1458058751,-0.075801,1.006530,0.206189
1458079393,-0.026801,1.006530,0.157189
1458100035,0.071199,1.055530,0.010189
1458120677,0.218199,1.055530,-0.038811
1458161963,0.365199,1.251530,-0.283811
1458182605,0.169199,1.055530,-0.185811
1458203248,0.414199,1.153530,-0.136811
1458223890,0.316199,1.104530,0.059189
1458244531,0.316199,0.957530,0.059189
1458265174,0.316199,0.859530,-0.038811
1458285817,0.316199,0.810530,0.059189
1458306461,0.365199,0.908530,0.108189
1458327104,0.316199,0.810530,0.010189
1458347746,0.316199,0.908530,0.059189
1458368387,0.218199,0.663530,0.304189
1458389029,0.316199,0.614530,0.353189
1458409669,0.267199,0.516530,0.304189
1458430309,0.169199,0.516530,0.353189
1458450949,0.316199,0.418530,0.451189
1458471591,0.218199,0.320530,0.402189
1458492231,0.267199,0.320530,0.451189
1458512872,0.267199,0.222530,0.402189
1458533522,0.267199,0.173530,0.451189
1458554156,0.169199,0.173530,0.500189
1458574796,0.218199,0.173530,0.598189
1458595436,0.169199,0.124530,0.549189
1458616077,0.267199,-0.071470,0.598189
1458636719,0.267199,-0.218470,0.598189
1458657361,0.169199,-0.218470,0.500189
1458678003,0.316199,-0.316470,0.451189
1458698645,0.267199,-0.316470,0.598189
1458719287,0.365199,-0.512470,0.647189
1458739930,0.267199,-0.512470,0.451189
1458760572,0.316199,-0.757470,0.157189
1458781215,0.218199,-0.904470,0.010189
1458801857,0.169199,-0.953470,-0.185811
1458822499,0.316199,-1.051470,-0.381811
1458843141,0.071199,-0.855470,-0.332811
1458863785,0.169199,-0.953470,-0.038811
1458884429,0.365199,-1.198470,-0.920811
1458905071,0.169199,-1.002470,-0.822811
1458925711,0.316199,-1.002470,-0.822811
1458946354,0.169199,-0.904470,-0.822811
1458966996,0.218199,-0.855470,-1.018811
1458987638,0.120199,-0.904470,-1.116811
1459028924,0.169199,-0.659470,-1.361811
1459049567,0.169199,-0.561470,-1.508811
1459070210,0.218199,-0.463470,-1.410811
