Timestamp (us),W,X,Y,Z
1455656780,0.827724,0.149044,-0.090670,0.533556
1455666795,0.827724,0.149022,-0.090691,0.533558
1455676810,0.827728,0.149002,-0.090707,0.533554
1455686824,0.827729,0.149002,-0.090708,0.533552
1455696839,0.827727,0.148994,-0.090711,0.533558
1455706863,0.827727,0.149000,-0.090684,0.533560
1455716866,0.827725,0.148986,-0.090669,0.533570
1455726881,0.827721,0.148970,-0.090647,0.533584
1455736895,0.827716,0.148939,-0.090657,0.533598
1455746910,0.827708,0.148910,-0.090670,0.533617
1455766939,0.827699,0.148818,-0.090746,0.533645
1455776954,0.827696,0.148756,-0.090785,0.533660
1455786968,0.827690,0.148703,-0.090825,0.533677
1455806997,0.827673,0.148561,-0.090898,0.533730
1455817012,0.827669,0.148487,-0.090939,0.533750
1455827027,0.827666,0.148402,-0.090973,0.533772
1455837041,0.827660,0.148324,-0.091038,0.533793
1455847056,0.827666,0.148240,-0.091104,0.533795
1455857070,0.827673,0.148167,-0.091161,0.533794
1455867085,0.827675,0.148087,-0.091220,0.533804
1455877100,0.827683,0.148004,-0.091272,0.533806
1455887115,0.827684,0.147916,-0.091334,0.533818
1455897129,0.827682,0.147821,-0.091383,0.533839
1455907143,0.827681,0.147727,-0.091434,0.533857
1455917158,0.827678,0.147647,-0.091505,0.533873
1455927173,0.827675,0.147560,-0.091561,0.533892
1455937187,0.827668,0.147463,-0.091624,0.533918
1455947203,0.827661,0.147372,-0.091682,0.533944
1455957218,0.827660,0.147275,-0.091746,0.533962
1455967232,0.827657,0.147178,-0.091821,0.533979
1455977247,0.827656,0.147089,-0.091868,0.533998
1455987261,0.827646,0.147016,-0.091917,0.534026
1455997276,0.827639,0.146947,-0.091959,0.534048
1456007291,0.827629,0.146881,-0.091994,0.534076
1456017306,0.827617,0.146834,-0.092048,0.534097
1456027320,0.827621,0.146772,-0.092069,0.534106
1456037341,0.827619,0.146738,-0.092110,0.534111
1456047349,0.827624,0.146692,-0.092126,0.534112
1456057364,0.827625,0.146642,-0.092144,0.534121
1456067378,0.827624,0.146598,-0.092151,0.534135
1456077393,0.827622,0.146553,-0.092159,0.534147
1456087407,0.827619,0.146510,-0.092173,0.534162
1456097422,0.827624,0.146465,-0.092183,0.534164
1456107435,0.827625,0.146418,-0.092192,0.534175
1456117450,0.827626,0.146375,-0.092219,0.534180
1456137479,0.827629,0.146289,-0.092244,0.534195
1456147493,0.827627,0.146236,-0.092265,0.534209
1456157508,0.827624,0.146186,-0.092289,0.534224
1456167522,0.827622,0.146130,-0.092321,0.534236
1456177537,0.827618,0.146054,-0.092361,0.534257
1456187552,0.827612,0.145983,-0.092400,0.534278
1456197566,0.827611,0.145904,-0.092439,0.534295
1456207581,0.827606,0.145846,-0.092487,0.534309
1456217596,0.827599,0.145775,-0.092537,0.534331
1456227610,0.827593,0.145703,-0.092558,0.534356
1456237624,0.827592,0.145638,-0.092594,0.534369
1456247639,0.827596,0.145562,-0.092631,0.534378
1456257654,0.827592,0.145483,-0.092668,0.534400
1456267668,0.827591,0.145394,-0.092717,0.534416
1456277683,0.827592,0.145312,-0.092764,0.534429
1456287698,0.827597,0.145229,-0.092805,0.534436
1456297712,0.827599,0.145148,-0.092872,0.534443
1456307727,0.827609,0.145044,-0.092931,0.534447
1456317741,0.827613,0.144940,-0.092992,0.534458
1456327756,0.827621,0.144835,-0.093051,0.534463
1456337770,0.827626,0.144730,-0.093120,0.534471
