Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1246687184,5.825131,2.683660,8.308184,0.923045,-0.051999,0.418714
1246707184,-1.612303,4.633483,5.012408,0.921381,-0.057969,0.418333
1246727183,-9.816415,4.034018,2.339638,0.912566,-0.061288,0.408353
1246747184,-18.491508,2.354517,-1.663567,0.892895,-0.050738,0.379533
1246767184,-24.732262,-0.815545,-4.994795,0.889209,-0.077137,0.352536
1246787184,-25.937637,-2.336415,-6.464265,0.904767,-0.121485,0.332121
1246807184,-20.678053,-1.467333,-6.598621,0.910953,-0.164154,0.338950
1246827183,-13.394311,-0.111223,-5.726120,0.926691,-0.175882,0.355799
1246847183,-9.330883,2.742237,-6.175579,0.936462,-0.162541,0.362351
1246867181,-7.184397,3.538438,-7.458083,0.923056,-0.157156,0.356752
1246887181,-7.827196,3.185598,-8.289474,0.905455,-0.145510,0.356761
1246907181,-10.424161,2.467136,-8.585926,0.909692,-0.150356,0.361074
1246927181,-12.274119,1.603112,-8.581159,0.919163,-0.152184,0.355359
1246947181,-9.971240,1.473310,-8.864665,0.929541,-0.162815,0.339299
1246967181,-2.941889,2.309267,-8.497800,0.929987,-0.159018,0.338516
1246987180,2.099357,3.657727,-7.349044,0.918565,-0.136342,0.356204
1247007180,1.978984,3.833794,-5.647040,0.923124,-0.127101,0.367054
1247027180,-1.088733,3.501503,-5.175561,0.917143,-0.121338,0.367088
1247047179,-3.508841,1.528438,-6.242267,0.917823,-0.133923,0.352602
1247067180,-2.784076,-0.090110,-6.245841,0.926804,-0.146463,0.347230
1247087180,-0.545498,0.732730,-6.670160,0.918532,-0.131054,0.350832
1247107180,2.082583,0.014291,-7.081673,0.913746,-0.121360,0.347807
1247127180,5.305937,-0.739648,-6.576225,0.910036,-0.133919,0.347689
1247147179,7.725244,-0.574087,-5.592513,0.916366,-0.126605,0.359955
1247167179,7.459474,-0.314091,-5.592477,0.924273,-0.101106,0.368491
1247187179,4.111942,-1.671552,-6.019394,0.925552,-0.097936,0.375935
1247207177,-0.035287,-2.774667,-6.345018,0.928489,-0.111497,0.372798
1247227177,-0.631373,-3.016865,-6.318399,0.932741,-0.135861,0.359988
1247247177,1.696262,-2.779179,-6.269315,0.924852,-0.142174,0.351796
1247267176,4.047766,-2.328101,-6.228906,0.929729,-0.126479,0.350419
1247287176,5.990830,0.496232,-6.030204,0.936407,-0.113922,0.354854
1247307176,7.638815,2.046847,-4.456500,0.925754,-0.108769,0.368806
1247327175,5.914767,0.147522,-2.388194,0.924348,-0.093590,0.366552
1247347175,2.925594,-1.438845,-1.007067,0.923535,-0.084869,0.364950
1247367175,0.599201,-3.195369,0.257813,0.915624,-0.087931,0.367928
1247387175,-0.074096,-3.730726,1.137239,0.911445,-0.097603,0.365571
1247407176,0.615435,-3.150130,1.785000,0.914337,-0.097725,0.367700
1247427176,1.242894,-2.732222,1.848634,0.915796,-0.095026,0.374241
1247447176,0.528546,-2.085154,1.195421,0.916118,-0.092955,0.373300
1247467175,-0.101497,-1.390901,0.898777,0.915774,-0.087213,0.373847
1247487175,-2.552426,-1.895213,0.828666,0.924999,-0.081896,0.371578
1247507175,-3.874146,-2.283113,0.243714,0.929199,-0.089786,0.372745
1247527174,-3.727686,-1.904390,-0.207032,0.927168,-0.104741,0.372863
1247547173,-3.043012,-0.677773,-0.010538,0.931084,-0.111831,0.365988
1247567173,-2.021108,0.891148,0.213261,0.926998,-0.108818,0.360883
1247587172,-1.172261,1.361232,0.154057,0.920465,-0.104729,0.357380
1247607172,-1.326925,0.933541,-0.086476,0.919184,-0.097954,0.352519
1247627172,-1.902055,0.301313,-0.293764,0.922754,-0.095980,0.343312
1247647172,-2.148088,-0.131963,-0.153888,0.929669,-0.099073,0.346987
1247667171,-1.981768,-0.481964,0.105316,0.934568,-0.107961,0.349362
1247687171,-0.768813,-0.462240,0.160480,0.935043,-0.112272,0.347426
1247707171,0.321896,-0.480508,0.170780,0.932456,-0.108445,0.350534
1247727171,0.403934,-0.877479,0.119009,0.933195,-0.101859,0.354454
1247747172,-0.017570,-1.252074,-0.340927,0.924106,-0.102153,0.352269
1247767171,0.178705,-1.636364,-0.872035,0.920744,-0.107105,0.350578
1247787171,0.467223,-1.912245,-0.993692,0.924648,-0.108024,0.349354
1247807171,1.079878,-1.395244,-0.945639,0.926998,-0.099991,0.348798
1247827171,1.722135,-1.113021,-0.539487,0.924529,-0.094991,0.351524
1247847171,0.928339,-1.268792,-0.086795,0.922910,-0.100969,0.356982
1247867176,0.302243,-1.426035,0.152358,0.931654,-0.100139,0.358060
1247887168,-0.596598,-1.142013,0.018388,0.930246,-0.098879,0.355108
1247907168,-1.016189,-1.097533,-0.504251,0.925222,-0.104221,0.355504
1247927168,-0.855288,-0.923474,-0.688159,0.932230,-0.105605,0.351765
1247947168,-0.297237,-0.621772,-1.056844,0.936703,-0.102126,0.347378
1247967167,0.443920,-0.378702,-0.810554,0.932797,-0.101015,0.349329
1247987167,0.336344,-0.582770,-0.489965,0.932171,-0.100457,0.349314
1248007167,0.006760,-0.946866,-0.281627,0.927650,-0.099940,0.346980
1248027167,0.074834,-1.098379,-0.030473,0.925532,-0.105430,0.347681
1248047166,0.182950,-0.845642,0.271861,0.923478,-0.102345,0.350623
1248067167,-0.029725,-0.632328,0.104680,0.919958,-0.095699,0.352401
1248087167,-0.526419,-0.814273,0.031780,0.920377,-0.089757,0.349030
