Timestamp (us),Percentage (%),Power (dBm)
1247044750,78.000000,-61.000000
1248037284,78.000000,-61.000000
1249042233,66.000000,-67.000000
1250037227,68.000000,-66.000000
1251042228,74.000000,-63.000000
1252042195,76.000000,-62.000000
1253037189,86.000000,-57.000000
1254034691,92.000000,-54.000000
1255042179,86.000000,-57.000000
1256037151,74.000000,-63.000000
1257044625,78.000000,-61.000000
1258042141,84.000000,-58.000000
1259044601,70.000000,-65.000000
1260044589,70.000000,-65.000000
1261034579,82.000000,-59.000000
1262037082,76.000000,-62.000000
1263032086,74.000000,-63.000000
1264039574,66.000000,-67.000000
1265042060,80.000000,-60.000000
1266042048,86.000000,-57.000000
1267036729,88.000000,-56.000000
1268044526,92.000000,-54.000000
1269044485,80.000000,-60.000000
1270038496,80.000000,-60.000000
1271042005,100.000000,-48.000000
1272044453,94.000000,-53.000000
1273035152,76.000000,-62.000000
1274041940,74.000000,-63.000000
1275034420,82.000000,-59.000000
