Timestamp (us),Temperature (degC)
1247002180,31.500000
1248002167,31.500000
1249002155,31.500000
1250002141,31.500000
1251002129,31.500000
1252002116,31.500000
1253002103,31.500000
1255002079,31.500000
1256002066,31.525000
1257002055,31.625000
1258002043,31.625000
1259002032,31.549999
1260002020,31.549999
1261002009,31.625000
1262001997,31.625000
1263001985,31.525000
1264001973,31.575001
1265001962,31.625000
1266001949,31.625000
1267001938,31.625000
1268001926,31.625000
1269001915,31.625000
1270001904,31.625000
1271001894,31.625000
1272001883,31.625000
1273001872,31.625000
1274001861,31.625000
1275001850,31.625000
