Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1246697757,-1.130714,0.663517,-0.295015
1246748177,-1.121485,0.663609,-0.295006
1246798589,-1.139995,0.673113,-0.264807
1246849006,-1.140049,0.654753,-0.264564
1246899420,-1.140010,0.654575,-0.274639
1246949829,-1.149249,0.654640,-0.264484
1247000238,-1.149253,0.645445,-0.264301
1247050643,-1.158453,0.645331,-0.264221
1247101052,-1.149276,0.626759,-0.284330
1247151467,-1.158499,0.626814,-0.274133
1247201883,-1.158622,0.608653,-0.263898
1247252302,-1.177052,0.608445,-0.263819
1247302712,-1.167810,0.599338,-0.263595
1247353121,-1.167856,0.599365,-0.263717
1247403530,-1.176998,0.589712,-0.283642
1247453935,-1.177056,0.599252,-0.263636
1247504345,-1.186198,0.608144,-0.273774
1247554756,-1.195478,0.599194,-0.253361
1247605167,-1.158606,0.608644,-0.263857
1247655572,-1.167840,0.599356,-0.263676
1247705986,-1.167844,0.590164,-0.263494
1247756405,-1.167879,0.599534,-0.253602
1247806817,-1.167914,0.590360,-0.253501
1247857233,-1.177156,0.599777,-0.233375
1247907624,-1.186301,0.599476,-0.243331
1247958021,-1.167844,0.608709,-0.253703
1248008418,-1.167894,0.599544,-0.253642
1248058817,-1.177094,0.599430,-0.253561
1248109213,-1.167894,0.599544,-0.253642
1248159618,-1.186371,0.599673,-0.233331
1248210027,-1.177098,0.608783,-0.243587
1248260437,-1.177167,0.590434,-0.243385
1248310843,-1.186278,0.599307,-0.253442
1248361246,-1.167879,0.599534,-0.253602
1248411653,-1.186310,0.599326,-0.253520
1248462061,-1.177129,0.608802,-0.243663
1248512468,-1.186291,0.608510,-0.253660
1248562873,-1.186291,0.608510,-0.253660
1248613285,-1.177168,0.608980,-0.233585
1248663694,-1.186419,0.599701,-0.233440
1248714100,-1.177118,0.618145,-0.233650
1248764505,-1.167964,0.599740,-0.243642
1248814912,-1.177164,0.599627,-0.243562
1248865320,-1.186330,0.608688,-0.243582
1248915729,-1.167895,0.618090,-0.243844
1248966134,-1.167856,0.617912,-0.253922
1249016543,-1.167871,0.599374,-0.263757
1249066949,-1.167910,0.618100,-0.243882
1249117351,-1.177079,0.617967,-0.243726
1249167759,-1.167972,0.618447,-0.223688
1249218159,-1.177044,0.627142,-0.243827
1249268561,-1.167895,0.618090,-0.243844
1249318967,-1.167845,0.627255,-0.243908
1249369371,-1.167875,0.627275,-0.243983
1249419772,-1.167798,0.645773,-0.233997
1249470180,-1.167791,0.627067,-0.253945
1249520588,-1.158556,0.636355,-0.254126
1249570998,-1.149225,0.654472,-0.274601
1249621401,-1.112129,0.681558,-0.325608
1249671804,-1.093528,0.718139,-0.346378
1249722200,-1.028804,0.773448,-0.377780
1249772593,-0.973133,0.846637,-0.429460
1249822993,-0.908423,0.911314,-0.450953
1249873390,-0.843698,0.966624,-0.482360
1249923802,-0.788265,0.984926,-0.523284
1249974204,-0.751241,1.003016,-0.564119
1250024605,-0.732953,0.994425,-0.544023
1250075013,-0.760638,1.013148,-0.503672
1250125426,-0.769877,1.013213,-0.493514
1250175840,-0.769908,1.013374,-0.483365
1250226248,-0.769977,1.013714,-0.463144
1250276654,-0.779220,1.023131,-0.443014
1250327057,-0.788492,1.014022,-0.432758
1250377468,-0.806888,1.004442,-0.442571
1250427877,-0.843807,0.995186,-0.422062
1250478288,-0.871627,0.967857,-0.391288
1250528696,-0.918041,0.922501,-0.329972
1250579109,-0.991988,0.857889,-0.298343
1250629521,-1.065980,0.784118,-0.266662
1250679938,-1.158572,0.655219,-0.224034
1250730352,-1.214525,0.508486,-0.181733
1250780763,-1.270562,0.352909,-0.119094
1250831168,-1.298849,0.197128,-0.086885
1250881570,-1.299423,0.050511,-0.075177
1250931982,-1.299619,-0.032595,-0.104492
